target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,78,1,2026-08-28T15:53:01.733588+00:00,2026-08-28T15:53:01.744304+00:00,10.648007009876892,REVIEW,
voltdb,78,1,2026-08-28T15:53:01.744410+00:00,2026-08-28T15:53:01.785362+00:00,40.93244900286663,REVIEW,
postgres,79,0,2026-08-28T15:53:01.785508+00:00,2026-08-28T15:53:01.790794+00:00,5.268591994536109,APPROVED,
voltdb,79,0,2026-08-28T15:53:01.790900+00:00,2026-08-28T15:53:01.818779+00:00,27.86608799942769,APPROVED,
postgres,80,0,2026-08-28T15:53:01.818919+00:00,2026-08-28T15:53:01.824359+00:00,5.424950999440625,APPROVED,
voltdb,80,0,2026-08-28T15:53:01.824463+00:00,2026-08-28T15:53:01.853836+00:00,29.356992003158666,APPROVED,
postgres,81,0,2026-08-28T15:53:01.853971+00:00,2026-08-28T15:53:01.859294+00:00,5.3078839991940185,APPROVED,
voltdb,81,0,2026-08-28T15:53:01.859379+00:00,2026-08-28T15:53:01.884359+00:00,24.969399004476145,APPROVED,
postgres,82,1,2026-08-28T15:53:01.884472+00:00,2026-08-28T15:53:01.889599+00:00,5.110639001941308,REVIEW,
voltdb,82,1,2026-08-28T15:53:01.889707+00:00,2026-08-28T15:53:01.922860+00:00,33.13897299813107,REVIEW,
postgres,83,0,2026-08-28T15:53:01.922987+00:00,2026-08-28T15:53:01.927372+00:00,4.370298993308097,APPROVED,
voltdb,83,0,2026-08-28T15:53:01.927458+00:00,2026-08-28T15:53:01.951958+00:00,24.486668000463396,APPROVED,
postgres,84,0,2026-08-28T15:53:01.952055+00:00,2026-08-28T15:53:01.957521+00:00,5.454380996525288,APPROVED,
voltdb,84,0,2026-08-28T15:53:01.957599+00:00,2026-08-28T15:53:01.979798+00:00,22.18929100490641,APPROVED,
postgres,86,0,2026-08-28T15:53:01.979901+00:00,2026-08-28T15:53:01.985497+00:00,5.584329002886079,APPROVED,
voltdb,86,0,2026-08-28T15:53:01.985573+00:00,2026-08-28T15:53:02.024921+00:00,39.33682999922894,APPROVED,
postgres,87,0,2026-08-28T15:53:02.025149+00:00,2026-08-28T15:53:02.032456+00:00,7.291243004146963,REVIEW,
voltdb,87,0,2026-08-28T15:53:02.032543+00:00,2026-08-28T15:53:02.066042+00:00,33.42583199264482,REVIEW,
postgres,89,0,2026-08-28T15:53:02.066199+00:00,2026-08-28T15:53:02.070598+00:00,4.383864987175912,APPROVED,
voltdb,89,0,2026-08-28T15:53:02.070743+00:00,2026-08-28T15:53:02.099206+00:00,28.449171004467644,APPROVED,
postgres,90,0,2026-08-28T15:53:02.099411+00:00,2026-08-28T15:53:02.107263+00:00,7.832458999473602,APPROVED,
voltdb,90,0,2026-08-28T15:53:02.107354+00:00,2026-08-28T15:53:02.135889+00:00,28.52165799413342,APPROVED,
postgres,92,0,2026-08-28T15:53:02.136055+00:00,2026-08-28T15:53:02.141260+00:00,5.184396999538876,APPROVED,
voltdb,92,0,2026-08-28T15:53:02.141478+00:00,2026-08-28T15:53:02.166962+00:00,25.462606994551606,APPROVED,
postgres,93,0,2026-08-28T15:53:02.167222+00:00,2026-08-28T15:53:02.173394+00:00,6.146685002022423,APPROVED,
voltdb,93,0,2026-08-28T15:53:02.173529+00:00,2026-08-28T15:53:02.204069+00:00,30.525990994647145,APPROVED,
postgres,94,0,2026-08-28T15:53:02.204211+00:00,2026-08-28T15:53:02.209987+00:00,5.762415996287018,APPROVED,
voltdb,94,0,2026-08-28T15:53:02.210070+00:00,2026-08-28T15:53:02.231309+00:00,21.19365600810852,APPROVED,
postgres,96,0,2026-08-28T15:53:02.231406+00:00,2026-08-28T15:53:02.234809+00:00,3.3919330016942695,APPROVED,
voltdb,96,0,2026-08-28T15:53:02.234894+00:00,2026-08-28T15:53:02.255514+00:00,20.610085004591383,APPROVED,
postgres,98,0,2026-08-28T15:53:02.255699+00:00,2026-08-28T15:53:02.259117+00:00,3.4031510003842413,APPROVED,
voltdb,98,0,2026-08-28T15:53:02.259180+00:00,2026-08-28T15:53:02.279765+00:00,20.57343399792444,APPROVED,
postgres,101,0,2026-08-28T15:53:02.280098+00:00,2026-08-28T15:53:02.285081+00:00,4.957365003065206,APPROVED,
voltdb,101,0,2026-08-28T15:53:02.285175+00:00,2026-08-28T15:53:02.310819+00:00,25.595732004148886,APPROVED,
postgres,103,0,2026-08-28T15:53:02.310995+00:00,2026-08-28T15:53:02.316443+00:00,5.426814008387737,APPROVED,
voltdb,103,0,2026-08-28T15:53:02.316640+00:00,2026-08-28T15:53:02.338698+00:00,22.047978010959923,APPROVED,
postgres,104,0,2026-08-28T15:53:02.338820+00:00,2026-08-28T15:53:02.343999+00:00,5.163547000847757,APPROVED,
voltdb,104,0,2026-08-28T15:53:02.344103+00:00,2026-08-28T15:53:02.367894+00:00,23.78100500209257,APPROVED,
postgres,105,0,2026-08-28T15:53:02.368104+00:00,2026-08-28T15:53:02.372338+00:00,4.218082991428673,APPROVED,
voltdb,105,0,2026-08-28T15:53:02.372406+00:00,2026-08-28T15:53:02.392441+00:00,20.025403995532542,APPROVED,
postgres,107,0,2026-08-28T15:53:02.392627+00:00,2026-08-28T15:53:02.398001+00:00,5.3599500097334385,APPROVED,
voltdb,107,0,2026-08-28T15:53:02.398078+00:00,2026-08-28T15:53:02.417176+00:00,19.088300003204495,APPROVED,
postgres,109,0,2026-08-28T15:53:02.417274+00:00,2026-08-28T15:53:02.420977+00:00,3.6926629982190207,APPROVED,
voltdb,109,0,2026-08-28T15:53:02.421064+00:00,2026-08-28T15:53:02.446125+00:00,25.046958005987108,APPROVED,
postgres,110,0,2026-08-28T15:53:02.446240+00:00,2026-08-28T15:53:02.451172+00:00,4.921305007883348,APPROVED,
voltdb,110,0,2026-08-28T15:53:02.451253+00:00,2026-08-28T15:53:02.473904+00:00,22.641370000201277,APPROVED,
postgres,113,0,2026-08-28T15:53:02.474021+00:00,2026-08-28T15:53:02.479416+00:00,5.381609007599764,APPROVED,
voltdb,113,0,2026-08-28T15:53:02.479496+00:00,2026-08-28T15:53:02.504804+00:00,25.298512002336793,APPROVED,
postgres,114,0,2026-08-28T15:53:02.504868+00:00,2026-08-28T15:53:02.509754+00:00,4.874099002336152,APPROVED,
voltdb,114,0,2026-08-28T15:53:02.509854+00:00,2026-08-28T15:53:02.532731+00:00,22.866815997986123,APPROVED,
postgres,115,0,2026-08-28T15:53:02.532848+00:00,2026-08-28T15:53:02.536682+00:00,3.8215669919736683,APPROVED,
voltdb,115,0,2026-08-28T15:53:02.536762+00:00,2026-08-28T15:53:02.557241+00:00,20.469202994718216,APPROVED,
postgres,116,0,2026-08-28T15:53:02.557607+00:00,2026-08-28T15:53:02.561238+00:00,3.6093679955229163,APPROVED,
voltdb,116,0,2026-08-28T15:53:02.561313+00:00,2026-08-28T15:53:02.578961+00:00,17.63856300385669,APPROVED,
postgres,117,0,2026-08-28T15:53:02.579058+00:00,2026-08-28T15:53:02.582966+00:00,3.896711001289077,APPROVED,
voltdb,117,0,2026-08-28T15:53:02.583050+00:00,2026-08-28T15:53:02.603148+00:00,20.088356002816,APPROVED,
postgres,118,0,2026-08-28T15:53:02.603248+00:00,2026-08-28T15:53:02.606604+00:00,3.3455820084782317,APPROVED,
voltdb,118,0,2026-08-28T15:53:02.606674+00:00,2026-08-28T15:53:02.629448+00:00,22.764492998248897,APPROVED,
postgres,119,0,2026-08-28T15:53:02.629828+00:00,2026-08-28T15:53:02.633669+00:00,3.8233960076468065,APPROVED,
voltdb,119,0,2026-08-28T15:53:02.633763+00:00,2026-08-28T15:53:02.657647+00:00,23.875036000390537,APPROVED,
postgres,120,0,2026-08-28T15:53:02.657814+00:00,2026-08-28T15:53:02.662555+00:00,4.725795006379485,APPROVED,
voltdb,120,0,2026-08-28T15:53:02.662644+00:00,2026-08-28T15:53:02.682857+00:00,20.20482299849391,APPROVED,
postgres,122,0,2026-08-28T15:53:02.682956+00:00,2026-08-28T15:53:02.685887+00:00,2.9218709969427437,APPROVED,
voltdb,122,0,2026-08-28T15:53:02.685956+00:00,2026-08-28T15:53:02.710176+00:00,24.2100199975539,APPROVED,
postgres,123,0,2026-08-28T15:53:02.710313+00:00,2026-08-28T15:53:02.715968+00:00,5.630568994092755,APPROVED,
voltdb,123,0,2026-08-28T15:53:02.716059+00:00,2026-08-28T15:53:02.740854+00:00,24.78510799119249,APPROVED,
postgres,124,0,2026-08-28T15:53:02.741084+00:00,2026-08-28T15:53:02.746191+00:00,5.088043006253429,REVIEW,
voltdb,124,0,2026-08-28T15:53:02.746264+00:00,2026-08-28T15:53:02.776766+00:00,30.49272899806965,REVIEW,
postgres,125,0,2026-08-28T15:53:02.776865+00:00,2026-08-28T15:53:02.781794+00:00,4.914488003123552,APPROVED,
voltdb,125,0,2026-08-28T15:53:02.781902+00:00,2026-08-28T15:53:02.804414+00:00,22.50019699567929,APPROVED,
postgres,126,0,2026-08-28T15:53:02.804637+00:00,2026-08-28T15:53:02.808566+00:00,3.911883002729155,APPROVED,
voltdb,126,0,2026-08-28T15:53:02.808647+00:00,2026-08-28T15:53:02.827282+00:00,18.625405995408073,APPROVED,
postgres,127,0,2026-08-28T15:53:02.827395+00:00,2026-08-28T15:53:02.831227+00:00,3.8166610029293224,APPROVED,
voltdb,127,0,2026-08-28T15:53:02.831302+00:00,2026-08-28T15:53:02.853548+00:00,22.236730001168326,APPROVED,
postgres,128,0,2026-08-28T15:53:02.853776+00:00,2026-08-28T15:53:02.858210+00:00,4.4148849992780015,APPROVED,
voltdb,128,0,2026-08-28T15:53:02.858281+00:00,2026-08-28T15:53:02.876314+00:00,18.023777010967024,APPROVED,
postgres,130,0,2026-08-28T15:53:02.876416+00:00,2026-08-28T15:53:02.879293+00:00,2.8680529940174893,APPROVED,
voltdb,130,0,2026-08-28T15:53:02.879360+00:00,2026-08-28T15:53:02.900585+00:00,21.21603098930791,APPROVED,
postgres,131,0,2026-08-28T15:53:02.900811+00:00,2026-08-28T15:53:02.905773+00:00,4.948121990310028,APPROVED,
voltdb,131,0,2026-08-28T15:53:02.905844+00:00,2026-08-28T15:53:02.926181+00:00,20.327741993241943,APPROVED,
postgres,132,0,2026-08-28T15:53:02.926282+00:00,2026-08-28T15:53:02.930712+00:00,4.415513991261832,APPROVED,
voltdb,132,0,2026-08-28T15:53:02.930826+00:00,2026-08-28T15:53:02.955454+00:00,24.61518198833801,APPROVED,
postgres,135,0,2026-08-28T15:53:02.955609+00:00,2026-08-28T15:53:02.959684+00:00,4.062502004671842,APPROVED,
voltdb,135,0,2026-08-28T15:53:02.959829+00:00,2026-08-28T15:53:02.980760+00:00,20.92098499997519,APPROVED,
postgres,136,0,2026-08-28T15:53:02.980883+00:00,2026-08-28T15:53:02.985624+00:00,4.694998991908506,APPROVED,
voltdb,136,0,2026-08-28T15:53:02.985705+00:00,2026-08-28T15:53:03.008030+00:00,22.314438989269547,APPROVED,
postgres,137,0,2026-08-28T15:53:03.008174+00:00,2026-08-28T15:53:03.011588+00:00,3.3424199937144294,APPROVED,
voltdb,137,0,2026-08-28T15:53:03.011655+00:00,2026-08-28T15:53:03.029032+00:00,17.36724900547415,APPROVED,
postgres,139,0,2026-08-28T15:53:03.029139+00:00,2026-08-28T15:53:03.032657+00:00,3.502184001263231,APPROVED,
voltdb,139,0,2026-08-28T15:53:03.032728+00:00,2026-08-28T15:53:03.054474+00:00,21.73711200885009,APPROVED,
postgres,140,0,2026-08-28T15:53:03.054581+00:00,2026-08-28T15:53:03.059123+00:00,4.530753998551518,APPROVED,
voltdb,140,0,2026-08-28T15:53:03.059195+00:00,2026-08-28T15:53:03.077757+00:00,18.55165399319958,APPROVED,
postgres,141,0,2026-08-28T15:53:03.077903+00:00,2026-08-28T15:53:03.080540+00:00,2.6260469894623384,APPROVED,
voltdb,141,0,2026-08-28T15:53:03.080607+00:00,2026-08-28T15:53:03.102023+00:00,21.407029998954386,APPROVED,
postgres,142,0,2026-08-28T15:53:03.102146+00:00,2026-08-28T15:53:03.106444+00:00,4.283329006284475,APPROVED,
voltdb,142,0,2026-08-28T15:53:03.106604+00:00,2026-08-28T15:53:03.125005+00:00,18.391131001408212,APPROVED,
postgres,143,0,2026-08-28T15:53:03.125102+00:00,2026-08-28T15:53:03.128255+00:00,3.1392420060001314,APPROVED,
voltdb,143,0,2026-08-28T15:53:03.128419+00:00,2026-08-28T15:53:03.148991+00:00,20.537643998977728,APPROVED,
postgres,144,0,2026-08-28T15:53:03.149105+00:00,2026-08-28T15:53:03.152572+00:00,3.4562399960123003,APPROVED,
voltdb,144,0,2026-08-28T15:53:03.152640+00:00,2026-08-28T15:53:03.170903+00:00,18.251516012242064,APPROVED,
postgres,146,0,2026-08-28T15:53:03.171021+00:00,2026-08-28T15:53:03.173938+00:00,2.9069220036035404,APPROVED,
voltdb,146,0,2026-08-28T15:53:03.174003+00:00,2026-08-28T15:53:03.193097+00:00,19.084068000665866,APPROVED,
postgres,147,0,2026-08-28T15:53:03.193201+00:00,2026-08-28T15:53:03.198035+00:00,4.821362002985552,APPROVED,
voltdb,147,0,2026-08-28T15:53:03.198118+00:00,2026-08-28T15:53:03.217736+00:00,19.608540998888202,APPROVED,
postgres,149,0,2026-08-28T15:53:03.217862+00:00,2026-08-28T15:53:03.220640+00:00,2.759989001788199,APPROVED,
voltdb,149,0,2026-08-28T15:53:03.220719+00:00,2026-08-28T15:53:03.241780+00:00,21.050909999758005,APPROVED,
postgres,150,0,2026-08-28T15:53:03.241907+00:00,2026-08-28T15:53:03.246917+00:00,4.997302996343933,APPROVED,
voltdb,150,0,2026-08-28T15:53:03.246996+00:00,2026-08-28T15:53:03.267643+00:00,20.636893008486368,APPROVED,
postgres,153,0,2026-08-28T15:53:03.267731+00:00,2026-08-28T15:53:03.271217+00:00,3.4754119988065213,APPROVED,
voltdb,153,0,2026-08-28T15:53:03.271289+00:00,2026-08-28T15:53:03.289118+00:00,17.8186779958196,APPROVED,
postgres,154,0,2026-08-28T15:53:03.289281+00:00,2026-08-28T15:53:03.292920+00:00,3.625943005317822,APPROVED,
