target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
voltdb,26,0,2026-09-01T15:32:09.191833+00:00,2026-09-01T15:32:09.221031+00:00,29.187890999992305,APPROVED,
postgres,27,0,2026-09-01T15:32:09.221136+00:00,2026-09-01T15:32:09.225704+00:00,4.554976999997962,APPROVED,
voltdb,27,0,2026-09-01T15:32:09.225816+00:00,2026-09-01T15:32:09.256140+00:00,30.310740000004444,APPROVED,
postgres,28,0,2026-09-01T15:32:09.256325+00:00,2026-09-01T15:32:09.261476+00:00,5.136473999996838,APPROVED,
voltdb,28,0,2026-09-01T15:32:09.261556+00:00,2026-09-01T15:32:09.300454+00:00,38.88693300000057,APPROVED,
postgres,29,0,2026-09-01T15:32:09.300606+00:00,2026-09-01T15:32:09.304810+00:00,4.187029000007669,APPROVED,
voltdb,29,0,2026-09-01T15:32:09.304888+00:00,2026-09-01T15:32:09.335031+00:00,30.134036999996283,APPROVED,
postgres,30,0,2026-09-01T15:32:09.335126+00:00,2026-09-01T15:32:09.339381+00:00,4.243795000007822,APPROVED,
voltdb,30,0,2026-09-01T15:32:09.339454+00:00,2026-09-01T15:32:09.371121+00:00,31.657428000002596,APPROVED,
postgres,31,0,2026-09-01T15:32:09.371290+00:00,2026-09-01T15:32:09.377444+00:00,6.137269000006995,REVIEW,
voltdb,31,0,2026-09-01T15:32:09.377559+00:00,2026-09-01T15:32:09.426548+00:00,48.97633299999882,REVIEW,
postgres,32,0,2026-09-01T15:32:09.426656+00:00,2026-09-01T15:32:09.437187+00:00,10.514338000007228,APPROVED,
voltdb,32,0,2026-09-01T15:32:09.437370+00:00,2026-09-01T15:32:09.535058+00:00,97.67410599999948,APPROVED,
postgres,33,0,2026-09-01T15:32:09.535441+00:00,2026-09-01T15:32:09.546508+00:00,11.021033000005787,APPROVED,
voltdb,33,0,2026-09-01T15:32:09.547098+00:00,2026-09-01T15:32:09.588127+00:00,41.001076999990005,APPROVED,
postgres,34,0,2026-09-01T15:32:09.588261+00:00,2026-09-01T15:32:09.601904+00:00,13.62560900000176,APPROVED,
voltdb,34,0,2026-09-01T15:32:09.602014+00:00,2026-09-01T15:32:09.645690+00:00,43.65891200001215,APPROVED,
postgres,35,0,2026-09-01T15:32:09.645797+00:00,2026-09-01T15:32:09.682892+00:00,37.080162999998834,APPROVED,
voltdb,35,0,2026-09-01T15:32:09.683015+00:00,2026-09-01T15:32:09.800936+00:00,117.90605700001322,APPROVED,
postgres,36,0,2026-09-01T15:32:09.801068+00:00,2026-09-01T15:32:09.825808+00:00,24.723886999993283,APPROVED,
voltdb,36,0,2026-09-01T15:32:09.825923+00:00,2026-09-01T15:32:09.954119+00:00,128.1819679999927,APPROVED,
postgres,37,0,2026-09-01T15:32:09.954251+00:00,2026-09-01T15:32:09.979008+00:00,24.74005499999521,APPROVED,
voltdb,37,0,2026-09-01T15:32:09.979578+00:00,2026-09-01T15:32:10.037076+00:00,57.46657400000288,APPROVED,
postgres,38,0,2026-09-01T15:32:10.037159+00:00,2026-09-01T15:32:10.400321+00:00,363.1485860000083,APPROVED,
voltdb,38,0,2026-09-01T15:32:10.400524+00:00,2026-09-01T15:32:10.454602+00:00,56.545410999987666,APPROVED,
postgres,39,0,2026-09-01T15:32:10.454818+00:00,2026-09-01T15:32:10.467445+00:00,12.608525000004533,APPROVED,
voltdb,39,0,2026-09-01T15:32:10.467645+00:00,2026-09-01T15:32:10.547696+00:00,79.89006799999743,APPROVED,
postgres,41,0,2026-09-01T15:32:10.547952+00:00,2026-09-01T15:32:10.564255+00:00,16.161818000000494,APPROVED,
voltdb,41,0,2026-09-01T15:32:10.564433+00:00,2026-09-01T15:32:10.634409+00:00,69.95408699999928,APPROVED,
postgres,44,0,2026-09-01T15:32:10.634557+00:00,2026-09-01T15:32:10.648387+00:00,13.811532999994824,APPROVED,
voltdb,44,0,2026-09-01T15:32:10.648497+00:00,2026-09-01T15:32:10.706852+00:00,58.34160599999905,APPROVED,
postgres,45,0,2026-09-01T15:32:10.707113+00:00,2026-09-01T15:32:10.713414+00:00,6.277187999998546,APPROVED,
voltdb,45,0,2026-09-01T15:32:10.713519+00:00,2026-09-01T15:32:10.760752+00:00,47.2181599999999,APPROVED,
postgres,46,0,2026-09-01T15:32:10.760877+00:00,2026-09-01T15:32:10.769366+00:00,8.470329000004995,REVIEW,
voltdb,46,0,2026-09-01T15:32:10.769517+00:00,2026-09-01T15:32:10.834498+00:00,64.9666639999964,REVIEW,
postgres,47,0,2026-09-01T15:32:10.834646+00:00,2026-09-01T15:32:10.844565+00:00,9.888572000008367,APPROVED,
voltdb,47,0,2026-09-01T15:32:10.844739+00:00,2026-09-01T15:32:10.880176+00:00,35.418298000010395,APPROVED,
postgres,49,0,2026-09-01T15:32:10.880364+00:00,2026-09-01T15:32:10.887005+00:00,6.622695999993766,APPROVED,
voltdb,49,0,2026-09-01T15:32:10.887268+00:00,2026-09-01T15:32:10.915341+00:00,28.052418000001467,APPROVED,
postgres,50,0,2026-09-01T15:32:10.915467+00:00,2026-09-01T15:32:10.919807+00:00,4.32486600000459,APPROVED,
voltdb,50,0,2026-09-01T15:32:10.919911+00:00,2026-09-01T15:32:10.944733+00:00,24.80989299999692,APPROVED,
postgres,52,0,2026-09-01T15:32:10.944966+00:00,2026-09-01T15:32:10.951350+00:00,6.363223999997558,APPROVED,
voltdb,52,0,2026-09-01T15:32:10.951452+00:00,2026-09-01T15:32:10.979481+00:00,28.016070999996145,APPROVED,
postgres,53,0,2026-09-01T15:32:10.979638+00:00,2026-09-01T15:32:10.985554+00:00,5.899605999999835,APPROVED,
voltdb,53,0,2026-09-01T15:32:10.985664+00:00,2026-09-01T15:32:11.013051+00:00,27.37709599999505,APPROVED,
postgres,54,1,2026-09-01T15:32:11.013229+00:00,2026-09-01T15:32:11.018803+00:00,5.420286999992641,REVIEW,
voltdb,54,1,2026-09-01T15:32:11.018906+00:00,2026-09-01T15:32:11.068235+00:00,49.31763899999453,REVIEW,
postgres,56,0,2026-09-01T15:32:11.068359+00:00,2026-09-01T15:32:11.073057+00:00,4.682419000005211,APPROVED,
voltdb,56,0,2026-09-01T15:32:11.073153+00:00,2026-09-01T15:32:11.102044+00:00,28.880731999990417,APPROVED,
postgres,58,0,2026-09-01T15:32:11.102200+00:00,2026-09-01T15:32:11.108077+00:00,5.861279000001218,APPROVED,
voltdb,58,0,2026-09-01T15:32:11.108204+00:00,2026-09-01T15:32:11.165681+00:00,57.46235300000535,APPROVED,
postgres,59,0,2026-09-01T15:32:11.165792+00:00,2026-09-01T15:32:11.171964+00:00,6.1564829999980475,APPROVED,
voltdb,59,0,2026-09-01T15:32:11.172074+00:00,2026-09-01T15:32:11.213714+00:00,41.62697499999979,APPROVED,
postgres,61,0,2026-09-01T15:32:11.213853+00:00,2026-09-01T15:32:11.222860+00:00,8.990156000010074,APPROVED,
voltdb,61,0,2026-09-01T15:32:11.222991+00:00,2026-09-01T15:32:11.258439+00:00,35.43398100001127,APPROVED,
postgres,62,0,2026-09-01T15:32:11.258575+00:00,2026-09-01T15:32:11.266521+00:00,7.928172000006839,APPROVED,
voltdb,62,0,2026-09-01T15:32:11.266635+00:00,2026-09-01T15:32:11.304192+00:00,37.54305800001134,APPROVED,
postgres,63,0,2026-09-01T15:32:11.304346+00:00,2026-09-01T15:32:11.315947+00:00,11.57883700000184,APPROVED,
voltdb,63,0,2026-09-01T15:32:11.316030+00:00,2026-09-01T15:32:11.356401+00:00,40.360001999999895,APPROVED,
postgres,64,0,2026-09-01T15:32:11.356519+00:00,2026-09-01T15:32:11.363198+00:00,6.660303000003864,APPROVED,
voltdb,64,0,2026-09-01T15:32:11.363305+00:00,2026-09-01T15:32:11.421979+00:00,58.66186699999787,APPROVED,
postgres,66,0,2026-09-01T15:32:11.422109+00:00,2026-09-01T15:32:11.430897+00:00,8.772493999998687,REVIEW,
voltdb,66,0,2026-09-01T15:32:11.431012+00:00,2026-09-01T15:32:11.494775+00:00,63.74848800000166,REVIEW,
postgres,67,0,2026-09-01T15:32:11.494926+00:00,2026-09-01T15:32:11.503799+00:00,8.80982500000016,APPROVED,
voltdb,67,0,2026-09-01T15:32:11.503919+00:00,2026-09-01T15:32:11.550371+00:00,46.43458099999975,APPROVED,
postgres,68,0,2026-09-01T15:32:11.550534+00:00,2026-09-01T15:32:11.555967+00:00,5.403053999998519,APPROVED,
voltdb,68,0,2026-09-01T15:32:11.556069+00:00,2026-09-01T15:32:11.590364+00:00,34.28124399999888,APPROVED,
postgres,69,0,2026-09-01T15:32:11.590506+00:00,2026-09-01T15:32:11.596292+00:00,5.766441999995209,APPROVED,
voltdb,69,0,2026-09-01T15:32:11.596399+00:00,2026-09-01T15:32:11.628945+00:00,32.53249899999844,APPROVED,
postgres,70,0,2026-09-01T15:32:11.629079+00:00,2026-09-01T15:32:11.634271+00:00,5.177255999996078,REVIEW,
voltdb,70,0,2026-09-01T15:32:11.634382+00:00,2026-09-01T15:32:11.674249+00:00,39.85046300000761,REVIEW,
postgres,72,0,2026-09-01T15:32:11.674388+00:00,2026-09-01T15:32:11.679346+00:00,4.93979200000183,APPROVED,
voltdb,72,0,2026-09-01T15:32:11.679453+00:00,2026-09-01T15:32:11.708036+00:00,28.5696119999983,APPROVED,
postgres,73,0,2026-09-01T15:32:11.708135+00:00,2026-09-01T15:32:11.713021+00:00,4.871781999995051,APPROVED,
voltdb,73,0,2026-09-01T15:32:11.713110+00:00,2026-09-01T15:32:11.741198+00:00,28.078796000002626,APPROVED,
postgres,76,0,2026-09-01T15:32:11.741340+00:00,2026-09-01T15:32:11.746928+00:00,5.4875339999966855,APPROVED,
voltdb,76,0,2026-09-01T15:32:11.747516+00:00,2026-09-01T15:32:11.775649+00:00,28.108130999996206,APPROVED,
postgres,77,0,2026-09-01T15:32:11.775840+00:00,2026-09-01T15:32:11.783187+00:00,7.322797000000492,APPROVED,
voltdb,77,0,2026-09-01T15:32:11.783273+00:00,2026-09-01T15:32:11.814402+00:00,31.119141999994326,APPROVED,
postgres,78,1,2026-09-01T15:32:11.814860+00:00,2026-09-01T15:32:11.821117+00:00,6.231788999997434,REVIEW,
voltdb,78,1,2026-09-01T15:32:11.821202+00:00,2026-09-01T15:32:11.855409+00:00,34.19461299999682,REVIEW,
postgres,79,0,2026-09-01T15:32:11.855552+00:00,2026-09-01T15:32:11.861089+00:00,5.52032699999927,APPROVED,
voltdb,79,0,2026-09-01T15:32:11.861181+00:00,2026-09-01T15:32:11.888115+00:00,26.918682999991006,APPROVED,
postgres,80,0,2026-09-01T15:32:11.888311+00:00,2026-09-01T15:32:11.893896+00:00,5.565766999993116,APPROVED,
voltdb,80,0,2026-09-01T15:32:11.893998+00:00,2026-09-01T15:32:11.925521+00:00,31.51073899999801,APPROVED,
postgres,81,0,2026-09-01T15:32:11.925809+00:00,2026-09-01T15:32:11.930884+00:00,5.04425200000469,APPROVED,
voltdb,81,0,2026-09-01T15:32:11.930997+00:00,2026-09-01T15:32:11.959584+00:00,28.574405000000525,APPROVED,
postgres,82,1,2026-09-01T15:32:11.959910+00:00,2026-09-01T15:32:11.968968+00:00,9.00169599999856,REVIEW,
voltdb,82,1,2026-09-01T15:32:11.969085+00:00,2026-09-01T15:32:12.016070+00:00,46.9738519999936,REVIEW,
postgres,83,0,2026-09-01T15:32:12.016162+00:00,2026-09-01T15:32:12.021799+00:00,5.62166999999647,APPROVED,
voltdb,83,0,2026-09-01T15:32:12.021938+00:00,2026-09-01T15:32:12.051833+00:00,29.878167999996208,APPROVED,
postgres,84,0,2026-09-01T15:32:12.052038+00:00,2026-09-01T15:32:12.057518+00:00,5.461038000007079,APPROVED,
voltdb,84,0,2026-09-01T15:32:12.057634+00:00,2026-09-01T15:32:12.081582+00:00,23.931488999991757,APPROVED,
postgres,86,0,2026-09-01T15:32:12.081699+00:00,2026-09-01T15:32:12.086431+00:00,4.718176000011454,APPROVED,
voltdb,86,0,2026-09-01T15:32:12.086513+00:00,2026-09-01T15:32:12.117543+00:00,31.015394000007745,APPROVED,
postgres,87,0,2026-09-01T15:32:12.117708+00:00,2026-09-01T15:32:12.124658+00:00,6.853088999989154,REVIEW,
voltdb,87,0,2026-09-01T15:32:12.124777+00:00,2026-09-01T15:32:12.162691+00:00,37.90167299999325,REVIEW,
postgres,89,0,2026-09-01T15:32:12.162968+00:00,2026-09-01T15:32:12.167554+00:00,4.564679000012006,APPROVED,
voltdb,89,0,2026-09-01T15:32:12.167670+00:00,2026-09-01T15:32:12.191854+00:00,24.170012999988444,APPROVED,
postgres,90,0,2026-09-01T15:32:12.191988+00:00,2026-09-01T15:32:12.197567+00:00,5.563367999997126,APPROVED,
voltdb,90,0,2026-09-01T15:32:12.197675+00:00,2026-09-01T15:32:12.225621+00:00,27.933752000009804,APPROVED,
postgres,92,0,2026-09-01T15:32:12.225818+00:00,2026-09-01T15:32:12.229630+00:00,3.7988119999994296,APPROVED,
voltdb,92,0,2026-09-01T15:32:12.229794+00:00,2026-09-01T15:32:12.257246+00:00,27.44006000000354,APPROVED,
postgres,93,0,2026-09-01T15:32:12.257388+00:00,2026-09-01T15:32:12.262532+00:00,5.127716999993481,APPROVED,
voltdb,93,0,2026-09-01T15:32:12.262614+00:00,2026-09-01T15:32:12.284268+00:00,21.64325500000075,APPROVED,
postgres,94,0,2026-09-01T15:32:12.284410+00:00,2026-09-01T15:32:12.288843+00:00,4.417437000000746,APPROVED,
voltdb,94,0,2026-09-01T15:32:12.288925+00:00,2026-09-01T15:32:12.313525+00:00,24.591083999993657,APPROVED,
postgres,96,0,2026-09-01T15:32:12.313689+00:00,2026-09-01T15:32:12.317654+00:00,3.9503169999903776,APPROVED,
voltdb,96,0,2026-09-01T15:32:12.317798+00:00,2026-09-01T15:32:12.339166+00:00,21.35601800000586,APPROVED,
postgres,98,0,2026-09-01T15:32:12.339317+00:00,2026-09-01T15:32:12.343230+00:00,3.8961799999981395,APPROVED,
voltdb,98,0,2026-09-01T15:32:12.343304+00:00,2026-09-01T15:32:12.371740+00:00,28.42767000001345,APPROVED,
postgres,101,0,2026-09-01T15:32:12.371939+00:00,2026-09-01T15:32:12.377719+00:00,5.76294100000041,APPROVED,
voltdb,101,0,2026-09-01T15:32:12.377894+00:00,2026-09-01T15:32:12.406856+00:00,28.947032000004924,APPROVED,
postgres,103,0,2026-09-01T15:32:12.407019+00:00,2026-09-01T15:32:12.412462+00:00,5.421708000000081,APPROVED,
voltdb,103,0,2026-09-01T15:32:12.412568+00:00,2026-09-01T15:32:12.438210+00:00,25.629879999996774,APPROVED,
postgres,104,0,2026-09-01T15:32:12.438353+00:00,2026-09-01T15:32:12.443002+00:00,4.630445000003647,APPROVED,
voltdb,104,0,2026-09-01T15:32:12.443104+00:00,2026-09-01T15:32:12.473136+00:00,30.021881999999778,APPROVED,
postgres,105,0,2026-09-01T15:32:12.473237+00:00,2026-09-01T15:32:12.477293+00:00,4.040598000003115,APPROVED,
voltdb,105,0,2026-09-01T15:32:12.477399+00:00,2026-09-01T15:32:12.503259+00:00,25.8485349999944,APPROVED,
postgres,107,0,2026-09-01T15:32:12.503404+00:00,2026-09-01T15:32:12.509988+00:00,6.5656020000091075,APPROVED,
voltdb,107,0,2026-09-01T15:32:12.510123+00:00,2026-09-01T15:32:12.537364+00:00,27.224996000001056,APPROVED,
postgres,109,0,2026-09-01T15:32:12.537581+00:00,2026-09-01T15:32:12.543742+00:00,5.997824000004925,APPROVED,
voltdb,109,0,2026-09-01T15:32:12.543968+00:00,2026-09-01T15:32:12.586674+00:00,42.68873300000564,APPROVED,
postgres,110,0,2026-09-01T15:32:12.586948+00:00,2026-09-01T15:32:12.591322+00:00,4.354319999990253,APPROVED,
voltdb,110,0,2026-09-01T15:32:12.591405+00:00,2026-09-01T15:32:12.621371+00:00,29.955640000011385,APPROVED,
postgres,113,0,2026-09-01T15:32:12.621529+00:00,2026-09-01T15:32:12.627063+00:00,5.516087999993147,APPROVED,
voltdb,113,0,2026-09-01T15:32:12.627195+00:00,2026-09-01T15:32:12.651771+00:00,24.557274999992273,APPROVED,
postgres,114,0,2026-09-01T15:32:12.652031+00:00,2026-09-01T15:32:12.661531+00:00,9.479877000003967,APPROVED,
voltdb,114,0,2026-09-01T15:32:12.661701+00:00,2026-09-01T15:32:12.701197+00:00,39.477126999997836,APPROVED,
postgres,115,0,2026-09-01T15:32:12.701869+00:00,2026-09-01T15:32:12.707164+00:00,5.264475999993579,APPROVED,
voltdb,115,0,2026-09-01T15:32:12.707268+00:00,2026-09-01T15:32:12.734447+00:00,27.165041999992923,APPROVED,
postgres,116,0,2026-09-01T15:32:12.734627+00:00,2026-09-01T15:32:12.740154+00:00,5.505773999999519,APPROVED,
voltdb,116,0,2026-09-01T15:32:12.740234+00:00,2026-09-01T15:32:12.772718+00:00,32.47529499999757,APPROVED,
postgres,117,0,2026-09-01T15:32:12.772985+00:00,2026-09-01T15:32:12.779956+00:00,6.950390999989509,APPROVED,
voltdb,117,0,2026-09-01T15:32:12.780113+00:00,2026-09-01T15:32:12.809585+00:00,29.45880199999351,APPROVED,
postgres,118,0,2026-09-01T15:32:12.809893+00:00,2026-09-01T15:32:12.817992+00:00,8.075763000007896,APPROVED,
voltdb,118,0,2026-09-01T15:32:12.818133+00:00,2026-09-01T15:32:12.845948+00:00,27.798848000003318,APPROVED,
postgres,119,0,2026-09-01T15:32:12.846121+00:00,2026-09-01T15:32:12.852924+00:00,6.780931999998074,APPROVED,
voltdb,119,0,2026-09-01T15:32:12.853079+00:00,2026-09-01T15:32:12.888365+00:00,35.27205800000388,APPROVED,
postgres,120,0,2026-09-01T15:32:12.888549+00:00,2026-09-01T15:32:12.895318+00:00,6.723820000004821,APPROVED,
voltdb,120,0,2026-09-01T15:32:12.895444+00:00,2026-09-01T15:32:12.927760+00:00,32.300917000000595,APPROVED,
postgres,122,0,2026-09-01T15:32:12.928227+00:00,2026-09-01T15:32:12.936399+00:00,8.142364999997653,APPROVED,
voltdb,122,0,2026-09-01T15:32:12.936529+00:00,2026-09-01T15:32:12.971300+00:00,34.750548999994635,APPROVED,
postgres,123,0,2026-09-01T15:32:12.971437+00:00,2026-09-01T15:32:12.976108+00:00,4.654884000004245,APPROVED,
voltdb,123,0,2026-09-01T15:32:12.976200+00:00,2026-09-01T15:32:13.007189+00:00,30.97739799999033,APPROVED,
postgres,124,0,2026-09-01T15:32:13.007411+00:00,2026-09-01T15:32:13.016104+00:00,8.675224999990405,REVIEW,
voltdb,124,0,2026-09-01T15:32:13.016188+00:00,2026-09-01T15:32:13.054637+00:00,38.4391810000011,REVIEW,
postgres,125,0,2026-09-01T15:32:13.054915+00:00,2026-09-01T15:32:13.061697+00:00,6.197784000008255,APPROVED,
voltdb,125,0,2026-09-01T15:32:13.061983+00:00,2026-09-01T15:32:13.091311+00:00,29.309717000003843,APPROVED,
postgres,126,0,2026-09-01T15:32:13.091433+00:00,2026-09-01T15:32:13.099445+00:00,7.720460999991019,APPROVED,
voltdb,126,0,2026-09-01T15:32:13.099580+00:00,2026-09-01T15:32:13.126674+00:00,27.06819100001212,APPROVED,
postgres,127,0,2026-09-01T15:32:13.126877+00:00,2026-09-01T15:32:13.133948+00:00,7.047004000000356,APPROVED,
voltdb,127,0,2026-09-01T15:32:13.134145+00:00,2026-09-01T15:32:13.166167+00:00,31.99455300000409,APPROVED,
postgres,128,0,2026-09-01T15:32:13.166315+00:00,2026-09-01T15:32:13.172052+00:00,5.722453999993604,APPROVED,
voltdb,128,0,2026-09-01T15:32:13.172131+00:00,2026-09-01T15:32:13.199685+00:00,27.54428099999018,APPROVED,
postgres,130,0,2026-09-01T15:32:13.199928+00:00,2026-09-01T15:32:13.206170+00:00,6.22045199999377,APPROVED,
voltdb,130,0,2026-09-01T15:32:13.206292+00:00,2026-09-01T15:32:13.235111+00:00,28.806088000010277,APPROVED,
postgres,131,0,2026-09-01T15:32:13.235196+00:00,2026-09-01T15:32:13.240014+00:00,4.801794000002246,APPROVED,
voltdb,131,0,2026-09-01T15:32:13.240109+00:00,2026-09-01T15:32:13.271208+00:00,31.08937800000433,APPROVED,
postgres,132,0,2026-09-01T15:32:13.271325+00:00,2026-09-01T15:32:13.275609+00:00,4.270310999999083,APPROVED,
voltdb,132,0,2026-09-01T15:32:13.275774+00:00,2026-09-01T15:32:13.305084+00:00,29.286596000005716,APPROVED,
postgres,135,0,2026-09-01T15:32:13.305221+00:00,2026-09-01T15:32:13.313153+00:00,7.91326600000275,APPROVED,
voltdb,135,0,2026-09-01T15:32:13.313254+00:00,2026-09-01T15:32:13.340079+00:00,26.812650000010763,APPROVED,
postgres,136,0,2026-09-01T15:32:13.340184+00:00,2026-09-01T15:32:13.346861+00:00,6.664184000001683,APPROVED,
voltdb,136,0,2026-09-01T15:32:13.346971+00:00,2026-09-01T15:32:13.374451+00:00,27.467866000009167,APPROVED,
postgres,137,0,2026-09-01T15:32:13.374550+00:00,2026-09-01T15:32:13.380148+00:00,5.586149999999179,APPROVED,
voltdb,137,0,2026-09-01T15:32:13.380236+00:00,2026-09-01T15:32:13.407085+00:00,26.839383999998745,APPROVED,
postgres,139,0,2026-09-01T15:32:13.407237+00:00,2026-09-01T15:32:13.414142+00:00,6.853307000000086,APPROVED,
voltdb,139,0,2026-09-01T15:32:13.414229+00:00,2026-09-01T15:32:13.436659+00:00,22.42054100000246,APPROVED,
postgres,140,0,2026-09-01T15:32:13.436859+00:00,2026-09-01T15:32:13.441533+00:00,4.657672999996976,APPROVED,
voltdb,140,0,2026-09-01T15:32:13.441616+00:00,2026-09-01T15:32:13.467952+00:00,26.321746000007806,APPROVED,
postgres,141,0,2026-09-01T15:32:13.468124+00:00,2026-09-01T15:32:13.472743+00:00,4.602687000001993,APPROVED,
voltdb,141,0,2026-09-01T15:32:13.472846+00:00,2026-09-01T15:32:13.495490+00:00,22.634158000002458,APPROVED,
postgres,142,0,2026-09-01T15:32:13.495654+00:00,2026-09-01T15:32:13.501420+00:00,5.6935649999871885,APPROVED,
voltdb,142,0,2026-09-01T15:32:13.501550+00:00,2026-09-01T15:32:13.526425+00:00,24.861142999995423,APPROVED,
postgres,143,0,2026-09-01T15:32:13.526603+00:00,2026-09-01T15:32:13.531520+00:00,4.900177000010331,APPROVED,
voltdb,143,0,2026-09-01T15:32:13.531644+00:00,2026-09-01T15:32:13.558756+00:00,27.09072199999696,APPROVED,
postgres,144,0,2026-09-01T15:32:13.558997+00:00,2026-09-01T15:32:13.564069+00:00,5.053401000012059,APPROVED,
voltdb,144,0,2026-09-01T15:32:13.564175+00:00,2026-09-01T15:32:13.589138+00:00,24.949011000003907,APPROVED,
postgres,146,0,2026-09-01T15:32:13.589329+00:00,2026-09-01T15:32:13.594035+00:00,4.6852940000121635,APPROVED,
voltdb,146,0,2026-09-01T15:32:13.594184+00:00,2026-09-01T15:32:13.622358+00:00,28.155601999998225,APPROVED,
postgres,147,0,2026-09-01T15:32:13.622521+00:00,2026-09-01T15:32:13.627775+00:00,5.205502999999112,APPROVED,
voltdb,147,0,2026-09-01T15:32:13.627855+00:00,2026-09-01T15:32:13.652175+00:00,24.31075200000521,APPROVED,
postgres,149,0,2026-09-01T15:32:13.652334+00:00,2026-09-01T15:32:13.658109+00:00,5.755101000005425,APPROVED,
voltdb,149,0,2026-09-01T15:32:13.658214+00:00,2026-09-01T15:32:13.683415+00:00,25.18759900000589,APPROVED,
postgres,150,0,2026-09-01T15:32:13.683529+00:00,2026-09-01T15:32:13.688237+00:00,4.667109999999752,APPROVED,
voltdb,150,0,2026-09-01T15:32:13.688324+00:00,2026-09-01T15:32:13.715315+00:00,26.946198999993953,APPROVED,
postgres,153,0,2026-09-01T15:32:13.715502+00:00,2026-09-01T15:32:13.720059+00:00,4.537229999996839,APPROVED,
voltdb,153,0,2026-09-01T15:32:13.720141+00:00,2026-09-01T15:32:13.739589+00:00,19.43808800000113,APPROVED,
postgres,154,0,2026-09-01T15:32:13.739756+00:00,2026-09-01T15:32:13.743171+00:00,3.366470000003119,APPROVED,
