target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,37,0,2026-09-01T16:03:19.114274+00:00,2026-09-01T16:03:19.118176+00:00,3.8777290001235087,APPROVED,
voltdb,37,0,2026-09-01T16:03:19.118360+00:00,2026-09-01T16:03:19.125340+00:00,6.9622380001419515,APPROVED,
postgres,38,0,2026-09-01T16:03:19.125452+00:00,2026-09-01T16:03:19.129236+00:00,3.7722489998941455,APPROVED,
voltdb,38,0,2026-09-01T16:03:19.129315+00:00,2026-09-01T16:03:19.136724+00:00,7.397985999887169,APPROVED,
postgres,39,0,2026-09-01T16:03:19.136864+00:00,2026-09-01T16:03:19.142367+00:00,5.487520000087898,APPROVED,
voltdb,39,0,2026-09-01T16:03:19.142468+00:00,2026-09-01T16:03:19.148904+00:00,6.425743000136208,APPROVED,
postgres,41,0,2026-09-01T16:03:19.149139+00:00,2026-09-01T16:03:19.153306+00:00,4.148045999954775,APPROVED,
voltdb,41,0,2026-09-01T16:03:19.153406+00:00,2026-09-01T16:03:19.161067+00:00,7.649678000007043,APPROVED,
postgres,44,0,2026-09-01T16:03:19.161212+00:00,2026-09-01T16:03:19.165105+00:00,3.8795870000285504,APPROVED,
voltdb,44,0,2026-09-01T16:03:19.165196+00:00,2026-09-01T16:03:19.171951+00:00,6.746038999835946,APPROVED,
postgres,45,0,2026-09-01T16:03:19.172163+00:00,2026-09-01T16:03:19.176983+00:00,4.799378999905457,APPROVED,
voltdb,45,0,2026-09-01T16:03:19.177206+00:00,2026-09-01T16:03:19.184937+00:00,7.713028999887683,APPROVED,
postgres,46,0,2026-09-01T16:03:19.185077+00:00,2026-09-01T16:03:19.191539+00:00,6.442782000021907,REVIEW,
voltdb,46,0,2026-09-01T16:03:19.191662+00:00,2026-09-01T16:03:19.205966+00:00,14.290249999930893,REVIEW,
postgres,47,0,2026-09-01T16:03:19.206094+00:00,2026-09-01T16:03:19.214391+00:00,8.281632999796784,APPROVED,
voltdb,47,0,2026-09-01T16:03:19.214476+00:00,2026-09-01T16:03:19.221959+00:00,7.472080000070491,APPROVED,
postgres,49,0,2026-09-01T16:03:19.222224+00:00,2026-09-01T16:03:19.226777+00:00,4.535845999953381,APPROVED,
voltdb,49,0,2026-09-01T16:03:19.226856+00:00,2026-09-01T16:03:19.233880+00:00,7.015387000137707,APPROVED,
postgres,50,0,2026-09-01T16:03:19.234000+00:00,2026-09-01T16:03:19.238131+00:00,4.116616000146678,APPROVED,
voltdb,50,0,2026-09-01T16:03:19.238262+00:00,2026-09-01T16:03:19.245450+00:00,7.171174999939467,APPROVED,
postgres,52,0,2026-09-01T16:03:19.245600+00:00,2026-09-01T16:03:19.250223+00:00,4.592109999975946,APPROVED,
voltdb,52,0,2026-09-01T16:03:19.250349+00:00,2026-09-01T16:03:19.257416+00:00,7.056338999973377,APPROVED,
postgres,53,0,2026-09-01T16:03:19.257523+00:00,2026-09-01T16:03:19.262072+00:00,4.534436999847458,APPROVED,
voltdb,53,0,2026-09-01T16:03:19.262157+00:00,2026-09-01T16:03:19.271042+00:00,8.875647999957437,APPROVED,
postgres,54,1,2026-09-01T16:03:19.271234+00:00,2026-09-01T16:03:19.276089+00:00,4.839039999978922,REVIEW,
voltdb,54,1,2026-09-01T16:03:19.276210+00:00,2026-09-01T16:03:19.290670+00:00,14.447808000113582,REVIEW,
postgres,56,0,2026-09-01T16:03:19.290783+00:00,2026-09-01T16:03:19.295531+00:00,4.73407499998757,APPROVED,
voltdb,56,0,2026-09-01T16:03:19.295647+00:00,2026-09-01T16:03:19.302610+00:00,6.951264999997875,APPROVED,
postgres,58,0,2026-09-01T16:03:19.302704+00:00,2026-09-01T16:03:19.306919+00:00,4.203705999998419,APPROVED,
voltdb,58,0,2026-09-01T16:03:19.307036+00:00,2026-09-01T16:03:19.313537+00:00,6.4907460000540596,APPROVED,
postgres,59,0,2026-09-01T16:03:19.313664+00:00,2026-09-01T16:03:19.318271+00:00,4.591644000129236,APPROVED,
voltdb,59,0,2026-09-01T16:03:19.318356+00:00,2026-09-01T16:03:19.325296+00:00,6.931068000085361,APPROVED,
postgres,61,0,2026-09-01T16:03:19.325409+00:00,2026-09-01T16:03:19.329385+00:00,3.961308000043573,APPROVED,
voltdb,61,0,2026-09-01T16:03:19.329484+00:00,2026-09-01T16:03:19.336726+00:00,7.230273999994097,APPROVED,
postgres,62,0,2026-09-01T16:03:19.336854+00:00,2026-09-01T16:03:19.341537+00:00,4.667629000095985,APPROVED,
voltdb,62,0,2026-09-01T16:03:19.341618+00:00,2026-09-01T16:03:19.348761+00:00,7.133555000109482,APPROVED,
postgres,63,0,2026-09-01T16:03:19.348875+00:00,2026-09-01T16:03:19.353652+00:00,4.7639709998748,APPROVED,
voltdb,63,0,2026-09-01T16:03:19.353718+00:00,2026-09-01T16:03:19.361057+00:00,7.3279969999475725,APPROVED,
postgres,64,0,2026-09-01T16:03:19.361281+00:00,2026-09-01T16:03:19.365567+00:00,4.269558999794754,APPROVED,
voltdb,64,0,2026-09-01T16:03:19.365647+00:00,2026-09-01T16:03:19.373378+00:00,7.721585999888703,APPROVED,
postgres,66,0,2026-09-01T16:03:19.373505+00:00,2026-09-01T16:03:19.378804+00:00,5.283102000021245,REVIEW,
voltdb,66,0,2026-09-01T16:03:19.378891+00:00,2026-09-01T16:03:19.392780+00:00,13.876215999971464,REVIEW,
postgres,67,0,2026-09-01T16:03:19.392892+00:00,2026-09-01T16:03:19.397108+00:00,4.20352199989793,APPROVED,
voltdb,67,0,2026-09-01T16:03:19.397202+00:00,2026-09-01T16:03:19.404528+00:00,7.315086000062365,APPROVED,
postgres,68,0,2026-09-01T16:03:19.404670+00:00,2026-09-01T16:03:19.409074+00:00,4.390819000036572,APPROVED,
voltdb,68,0,2026-09-01T16:03:19.409155+00:00,2026-09-01T16:03:19.415786+00:00,6.620341999905577,APPROVED,
postgres,69,0,2026-09-01T16:03:19.415914+00:00,2026-09-01T16:03:19.420125+00:00,4.195477999928698,APPROVED,
voltdb,69,0,2026-09-01T16:03:19.420251+00:00,2026-09-01T16:03:19.427219+00:00,6.951284000024316,APPROVED,
postgres,70,0,2026-09-01T16:03:19.427355+00:00,2026-09-01T16:03:19.432300+00:00,4.930325000032099,REVIEW,
voltdb,70,0,2026-09-01T16:03:19.432379+00:00,2026-09-01T16:03:19.446541+00:00,14.151834999893254,REVIEW,
postgres,72,0,2026-09-01T16:03:19.446635+00:00,2026-09-01T16:03:19.451453+00:00,4.805661000091277,APPROVED,
voltdb,72,0,2026-09-01T16:03:19.451544+00:00,2026-09-01T16:03:19.457716+00:00,6.160602999898401,APPROVED,
postgres,73,0,2026-09-01T16:03:19.457843+00:00,2026-09-01T16:03:19.462161+00:00,4.3057909999788535,APPROVED,
voltdb,73,0,2026-09-01T16:03:19.462243+00:00,2026-09-01T16:03:19.469230+00:00,6.9768409998687275,APPROVED,
postgres,76,0,2026-09-01T16:03:19.469366+00:00,2026-09-01T16:03:19.473525+00:00,4.142524000144476,APPROVED,
voltdb,76,0,2026-09-01T16:03:19.473603+00:00,2026-09-01T16:03:19.480068+00:00,6.455212999981086,APPROVED,
postgres,77,0,2026-09-01T16:03:19.480287+00:00,2026-09-01T16:03:19.484239+00:00,3.933479999886913,APPROVED,
voltdb,77,0,2026-09-01T16:03:19.484315+00:00,2026-09-01T16:03:19.490881+00:00,6.556359000114753,APPROVED,
postgres,78,1,2026-09-01T16:03:19.490980+00:00,2026-09-01T16:03:19.495480+00:00,4.48708999988412,REVIEW,
voltdb,78,1,2026-09-01T16:03:19.495566+00:00,2026-09-01T16:03:19.510152+00:00,14.576329999954396,REVIEW,
postgres,79,0,2026-09-01T16:03:19.510398+00:00,2026-09-01T16:03:19.514281+00:00,3.861828000026435,APPROVED,
voltdb,79,0,2026-09-01T16:03:19.514360+00:00,2026-09-01T16:03:19.520896+00:00,6.527015000074243,APPROVED,
postgres,80,0,2026-09-01T16:03:19.520996+00:00,2026-09-01T16:03:19.525258+00:00,4.249869999966904,APPROVED,
voltdb,80,0,2026-09-01T16:03:19.525349+00:00,2026-09-01T16:03:19.531463+00:00,6.104334000156086,APPROVED,
postgres,81,0,2026-09-01T16:03:19.531574+00:00,2026-09-01T16:03:19.535707+00:00,4.120985999861659,APPROVED,
voltdb,81,0,2026-09-01T16:03:19.535787+00:00,2026-09-01T16:03:19.543065+00:00,7.267473999945651,APPROVED,
postgres,82,1,2026-09-01T16:03:19.543175+00:00,2026-09-01T16:03:19.547574+00:00,4.386574000136534,REVIEW,
voltdb,82,1,2026-09-01T16:03:19.547650+00:00,2026-09-01T16:03:19.563959+00:00,16.29965600000105,REVIEW,
postgres,83,0,2026-09-01T16:03:19.564050+00:00,2026-09-01T16:03:19.572942+00:00,8.880840000074386,APPROVED,
voltdb,83,0,2026-09-01T16:03:19.573027+00:00,2026-09-01T16:03:19.580452+00:00,7.415629999968587,APPROVED,
postgres,84,0,2026-09-01T16:03:19.580556+00:00,2026-09-01T16:03:19.584810+00:00,4.241632000002937,APPROVED,
voltdb,84,0,2026-09-01T16:03:19.584920+00:00,2026-09-01T16:03:19.601456+00:00,16.522241000075155,APPROVED,
postgres,86,0,2026-09-01T16:03:19.601567+00:00,2026-09-01T16:03:19.605404+00:00,3.823596000074758,APPROVED,
voltdb,86,0,2026-09-01T16:03:19.605487+00:00,2026-09-01T16:03:19.611577+00:00,6.0812699998678,APPROVED,
postgres,87,0,2026-09-01T16:03:19.611701+00:00,2026-09-01T16:03:19.618072+00:00,6.355152999958591,REVIEW,
voltdb,87,0,2026-09-01T16:03:19.618186+00:00,2026-09-01T16:03:19.631671+00:00,13.469607999923028,REVIEW,
postgres,89,0,2026-09-01T16:03:19.631805+00:00,2026-09-01T16:03:19.635881+00:00,4.059777999827929,APPROVED,
voltdb,89,0,2026-09-01T16:03:19.635961+00:00,2026-09-01T16:03:19.643356+00:00,7.384950999949069,APPROVED,
postgres,90,0,2026-09-01T16:03:19.643460+00:00,2026-09-01T16:03:19.647822+00:00,4.349877999857199,APPROVED,
voltdb,90,0,2026-09-01T16:03:19.647921+00:00,2026-09-01T16:03:19.655717+00:00,7.78343699994366,APPROVED,
postgres,92,0,2026-09-01T16:03:19.655862+00:00,2026-09-01T16:03:19.661530+00:00,5.650757000012163,APPROVED,
voltdb,92,0,2026-09-01T16:03:19.661613+00:00,2026-09-01T16:03:19.667999+00:00,6.377145999977074,APPROVED,
postgres,93,0,2026-09-01T16:03:19.668167+00:00,2026-09-01T16:03:19.672047+00:00,3.864158999931533,APPROVED,
voltdb,93,0,2026-09-01T16:03:19.672102+00:00,2026-09-01T16:03:19.678395+00:00,6.285969999908048,APPROVED,
postgres,94,0,2026-09-01T16:03:19.678521+00:00,2026-09-01T16:03:19.682691+00:00,4.154801999902702,APPROVED,
voltdb,94,0,2026-09-01T16:03:19.682793+00:00,2026-09-01T16:03:19.688969+00:00,6.166764999989027,APPROVED,
postgres,96,0,2026-09-01T16:03:19.689077+00:00,2026-09-01T16:03:19.693271+00:00,4.182103999937681,APPROVED,
voltdb,96,0,2026-09-01T16:03:19.693355+00:00,2026-09-01T16:03:19.699603+00:00,6.23669600008725,APPROVED,
postgres,98,0,2026-09-01T16:03:19.699748+00:00,2026-09-01T16:03:19.703802+00:00,4.034780999973009,APPROVED,
voltdb,98,0,2026-09-01T16:03:19.703878+00:00,2026-09-01T16:03:19.710213+00:00,6.324124999991909,APPROVED,
postgres,101,0,2026-09-01T16:03:19.710359+00:00,2026-09-01T16:03:19.714852+00:00,4.476104000104897,APPROVED,
voltdb,101,0,2026-09-01T16:03:19.714932+00:00,2026-09-01T16:03:19.722965+00:00,8.02153599988742,APPROVED,
postgres,103,0,2026-09-01T16:03:19.723068+00:00,2026-09-01T16:03:19.727283+00:00,4.199707999987368,APPROVED,
voltdb,103,0,2026-09-01T16:03:19.727346+00:00,2026-09-01T16:03:19.733341+00:00,5.986787999972876,APPROVED,
postgres,104,0,2026-09-01T16:03:19.733520+00:00,2026-09-01T16:03:19.739102+00:00,5.562000000054468,APPROVED,
voltdb,104,0,2026-09-01T16:03:19.739188+00:00,2026-09-01T16:03:19.746462+00:00,7.253624999975727,APPROVED,
postgres,105,0,2026-09-01T16:03:19.746605+00:00,2026-09-01T16:03:19.751641+00:00,5.016577999867877,APPROVED,
voltdb,105,0,2026-09-01T16:03:19.751758+00:00,2026-09-01T16:03:19.759439+00:00,7.660147000024153,APPROVED,
postgres,107,0,2026-09-01T16:03:19.759600+00:00,2026-09-01T16:03:19.763904+00:00,4.287964000013744,APPROVED,
voltdb,107,0,2026-09-01T16:03:19.763984+00:00,2026-09-01T16:03:19.770075+00:00,6.08058600005279,APPROVED,
postgres,109,0,2026-09-01T16:03:19.770323+00:00,2026-09-01T16:03:19.774371+00:00,4.027561999919271,APPROVED,
voltdb,109,0,2026-09-01T16:03:19.774503+00:00,2026-09-01T16:03:19.781676+00:00,7.16240699989612,APPROVED,
postgres,110,0,2026-09-01T16:03:19.781918+00:00,2026-09-01T16:03:19.786525+00:00,4.587531999959538,APPROVED,
voltdb,110,0,2026-09-01T16:03:19.786606+00:00,2026-09-01T16:03:19.792769+00:00,6.153744999892297,APPROVED,
postgres,113,0,2026-09-01T16:03:19.792878+00:00,2026-09-01T16:03:19.796572+00:00,3.677192999930412,APPROVED,
voltdb,113,0,2026-09-01T16:03:19.796662+00:00,2026-09-01T16:03:19.803359+00:00,6.6877280000881,APPROVED,
postgres,114,0,2026-09-01T16:03:19.803488+00:00,2026-09-01T16:03:19.807479+00:00,3.976431999944907,APPROVED,
voltdb,114,0,2026-09-01T16:03:19.807580+00:00,2026-09-01T16:03:19.814030+00:00,6.441517999974167,APPROVED,
postgres,115,0,2026-09-01T16:03:19.814206+00:00,2026-09-01T16:03:19.817925+00:00,3.705931000013152,APPROVED,
voltdb,115,0,2026-09-01T16:03:19.818003+00:00,2026-09-01T16:03:19.825289+00:00,7.276984999862179,APPROVED,
postgres,116,0,2026-09-01T16:03:19.825408+00:00,2026-09-01T16:03:19.829643+00:00,4.186355999991065,APPROVED,
voltdb,116,0,2026-09-01T16:03:19.829723+00:00,2026-09-01T16:03:19.836343+00:00,6.609320000052321,APPROVED,
postgres,117,0,2026-09-01T16:03:19.836626+00:00,2026-09-01T16:03:19.841319+00:00,4.669034000016836,APPROVED,
voltdb,117,0,2026-09-01T16:03:19.841418+00:00,2026-09-01T16:03:19.848426+00:00,6.993306000140365,APPROVED,
postgres,118,0,2026-09-01T16:03:19.848607+00:00,2026-09-01T16:03:19.853192+00:00,4.565140000067913,APPROVED,
voltdb,118,0,2026-09-01T16:03:19.853296+00:00,2026-09-01T16:03:19.862083+00:00,8.763406000070972,APPROVED,
postgres,119,0,2026-09-01T16:03:19.862289+00:00,2026-09-01T16:03:19.867201+00:00,4.844072999958371,APPROVED,
voltdb,119,0,2026-09-01T16:03:19.867321+00:00,2026-09-01T16:03:19.874156+00:00,6.770241999902282,APPROVED,
postgres,120,0,2026-09-01T16:03:19.874476+00:00,2026-09-01T16:03:19.880590+00:00,6.087922000006074,APPROVED,
voltdb,120,0,2026-09-01T16:03:19.880691+00:00,2026-09-01T16:03:19.887727+00:00,7.023565000054077,APPROVED,
postgres,122,0,2026-09-01T16:03:19.887817+00:00,2026-09-01T16:03:19.892611+00:00,4.782004999924538,APPROVED,
voltdb,122,0,2026-09-01T16:03:19.892692+00:00,2026-09-01T16:03:19.899462+00:00,6.759353999996165,APPROVED,
postgres,123,0,2026-09-01T16:03:19.899635+00:00,2026-09-01T16:03:19.904576+00:00,4.925082999989172,APPROVED,
voltdb,123,0,2026-09-01T16:03:19.904655+00:00,2026-09-01T16:03:19.911071+00:00,6.406085000207895,APPROVED,
postgres,124,0,2026-09-01T16:03:19.911297+00:00,2026-09-01T16:03:19.916660+00:00,5.244467000011355,REVIEW,
voltdb,124,0,2026-09-01T16:03:19.916754+00:00,2026-09-01T16:03:19.929198+00:00,12.432251000063843,REVIEW,
postgres,125,0,2026-09-01T16:03:19.929394+00:00,2026-09-01T16:03:19.933349+00:00,3.9354680000087683,APPROVED,
voltdb,125,0,2026-09-01T16:03:19.933431+00:00,2026-09-01T16:03:19.940133+00:00,6.692685999951209,APPROVED,
postgres,126,0,2026-09-01T16:03:19.940340+00:00,2026-09-01T16:03:19.948673+00:00,8.318351000070834,APPROVED,
voltdb,126,0,2026-09-01T16:03:19.948754+00:00,2026-09-01T16:03:19.955121+00:00,6.355378999842287,APPROVED,
postgres,127,0,2026-09-01T16:03:19.955291+00:00,2026-09-01T16:03:19.959919+00:00,4.6075969999037625,APPROVED,
voltdb,127,0,2026-09-01T16:03:19.960005+00:00,2026-09-01T16:03:19.981009+00:00,20.99388299984639,APPROVED,
postgres,128,0,2026-09-01T16:03:19.981112+00:00,2026-09-01T16:03:19.987662+00:00,6.53463400021792,APPROVED,
voltdb,128,0,2026-09-01T16:03:19.987754+00:00,2026-09-01T16:03:19.994109+00:00,6.342871000015293,APPROVED,
postgres,130,0,2026-09-01T16:03:19.994314+00:00,2026-09-01T16:03:19.999168+00:00,4.833527000073445,APPROVED,
voltdb,130,0,2026-09-01T16:03:19.999284+00:00,2026-09-01T16:03:20.006306+00:00,7.001415000104316,APPROVED,
postgres,131,0,2026-09-01T16:03:20.006405+00:00,2026-09-01T16:03:20.010610+00:00,4.184162000001379,APPROVED,
voltdb,131,0,2026-09-01T16:03:20.010691+00:00,2026-09-01T16:03:20.016883+00:00,6.182222999996156,APPROVED,
postgres,132,0,2026-09-01T16:03:20.017022+00:00,2026-09-01T16:03:20.021525+00:00,4.488042000048154,APPROVED,
voltdb,132,0,2026-09-01T16:03:20.021607+00:00,2026-09-01T16:03:20.028637+00:00,7.021237999879304,APPROVED,
postgres,135,0,2026-09-01T16:03:20.028794+00:00,2026-09-01T16:03:20.034922+00:00,6.109454999887021,APPROVED,
voltdb,135,0,2026-09-01T16:03:20.035028+00:00,2026-09-01T16:03:20.044002+00:00,8.872305000068081,APPROVED,
postgres,136,0,2026-09-01T16:03:20.044345+00:00,2026-09-01T16:03:20.049262+00:00,4.895471999816436,APPROVED,
voltdb,136,0,2026-09-01T16:03:20.049358+00:00,2026-09-01T16:03:20.057683+00:00,8.309922000080405,APPROVED,
postgres,137,0,2026-09-01T16:03:20.057829+00:00,2026-09-01T16:03:20.063585+00:00,5.739291000054436,APPROVED,
voltdb,137,0,2026-09-01T16:03:20.063725+00:00,2026-09-01T16:03:20.073277+00:00,9.531285000093703,APPROVED,
postgres,139,0,2026-09-01T16:03:20.073407+00:00,2026-09-01T16:03:20.078092+00:00,4.665061000196147,APPROVED,
voltdb,139,0,2026-09-01T16:03:20.078200+00:00,2026-09-01T16:03:20.087310+00:00,9.095005000062883,APPROVED,
postgres,140,0,2026-09-01T16:03:20.087457+00:00,2026-09-01T16:03:20.092161+00:00,4.681993000076545,APPROVED,
voltdb,140,0,2026-09-01T16:03:20.092263+00:00,2026-09-01T16:03:20.100407+00:00,8.13037600005373,APPROVED,
postgres,141,0,2026-09-01T16:03:20.100525+00:00,2026-09-01T16:03:20.104973+00:00,4.432613999824753,APPROVED,
voltdb,141,0,2026-09-01T16:03:20.105197+00:00,2026-09-01T16:03:20.112918+00:00,7.700423999949635,APPROVED,
postgres,142,0,2026-09-01T16:03:20.113083+00:00,2026-09-01T16:03:20.118871+00:00,5.770388999962961,APPROVED,
voltdb,142,0,2026-09-01T16:03:20.118979+00:00,2026-09-01T16:03:20.126170+00:00,7.1764219999295165,APPROVED,
postgres,143,0,2026-09-01T16:03:20.126304+00:00,2026-09-01T16:03:20.131297+00:00,4.978091000111817,APPROVED,
voltdb,143,0,2026-09-01T16:03:20.131405+00:00,2026-09-01T16:03:20.141024+00:00,9.605433000160701,APPROVED,
postgres,144,0,2026-09-01T16:03:20.141116+00:00,2026-09-01T16:03:20.147201+00:00,6.072208999967188,APPROVED,
voltdb,144,0,2026-09-01T16:03:20.147266+00:00,2026-09-01T16:03:20.158686+00:00,11.411292000047979,APPROVED,
postgres,146,0,2026-09-01T16:03:20.158769+00:00,2026-09-01T16:03:20.163765+00:00,4.983830000128364,APPROVED,
voltdb,146,0,2026-09-01T16:03:20.163870+00:00,2026-09-01T16:03:20.173182+00:00,9.29752299998654,APPROVED,
postgres,147,0,2026-09-01T16:03:20.173274+00:00,2026-09-01T16:03:20.178556+00:00,5.267350000167426,APPROVED,
voltdb,147,0,2026-09-01T16:03:20.178716+00:00,2026-09-01T16:03:20.188695+00:00,9.95748399986951,APPROVED,
postgres,149,0,2026-09-01T16:03:20.188796+00:00,2026-09-01T16:03:20.195483+00:00,6.670351000138908,APPROVED,
voltdb,149,0,2026-09-01T16:03:20.195600+00:00,2026-09-01T16:03:20.210318+00:00,14.701144000127897,APPROVED,
postgres,150,0,2026-09-01T16:03:20.210489+00:00,2026-09-01T16:03:20.217138+00:00,6.628124000144453,APPROVED,
voltdb,150,0,2026-09-01T16:03:20.217289+00:00,2026-09-01T16:03:20.226215+00:00,8.908277000045928,APPROVED,
postgres,153,0,2026-09-01T16:03:20.226450+00:00,2026-09-01T16:03:20.231806+00:00,5.334566000101404,APPROVED,
voltdb,153,0,2026-09-01T16:03:20.231911+00:00,2026-09-01T16:03:20.240282+00:00,8.356112000001303,APPROVED,
postgres,154,0,2026-09-01T16:03:20.240369+00:00,2026-09-01T16:03:20.246524+00:00,6.0869490000641235,APPROVED,
