target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,17,1,2026-08-28T17:29:51.059619+00:00,2026-08-28T17:29:51.068990+00:00,9.357760995044373,BLOCKED,
voltdb,17,1,2026-08-28T17:29:51.069155+00:00,2026-08-28T17:29:51.089616+00:00,20.444879002752714,BLOCKED,
postgres,18,0,2026-08-28T17:29:51.089754+00:00,2026-08-28T17:29:51.094806+00:00,5.028917992603965,APPROVED,
voltdb,18,0,2026-08-28T17:29:51.094910+00:00,2026-08-28T17:29:51.101539+00:00,6.615716003580019,APPROVED,
postgres,20,0,2026-08-28T17:29:51.101816+00:00,2026-08-28T17:29:51.109840+00:00,7.998403991223313,APPROVED,
voltdb,20,0,2026-08-28T17:29:51.110012+00:00,2026-08-28T17:29:51.119858+00:00,9.83038599952124,APPROVED,
postgres,23,0,2026-08-28T17:29:51.119964+00:00,2026-08-28T17:29:51.127541+00:00,7.561491001979448,APPROVED,
voltdb,23,0,2026-08-28T17:29:51.127658+00:00,2026-08-28T17:29:51.138052+00:00,10.38055399840232,APPROVED,
postgres,25,0,2026-08-28T17:29:51.138349+00:00,2026-08-28T17:29:51.145443+00:00,7.0735110057285056,APPROVED,
voltdb,25,0,2026-08-28T17:29:51.145524+00:00,2026-08-28T17:29:51.154734+00:00,9.199406995321624,APPROVED,
postgres,26,0,2026-08-28T17:29:51.154883+00:00,2026-08-28T17:29:51.163186+00:00,8.285003990749829,APPROVED,
voltdb,26,0,2026-08-28T17:29:51.163449+00:00,2026-08-28T17:29:51.175883+00:00,12.378426996292546,APPROVED,
postgres,27,0,2026-08-28T17:29:51.175992+00:00,2026-08-28T17:29:51.182613+00:00,6.608818002860062,APPROVED,
voltdb,27,0,2026-08-28T17:29:51.182697+00:00,2026-08-28T17:29:51.194101+00:00,11.391669002478011,APPROVED,
postgres,28,0,2026-08-28T17:29:51.194458+00:00,2026-08-28T17:29:51.206268+00:00,11.789368989411741,APPROVED,
voltdb,28,0,2026-08-28T17:29:51.206435+00:00,2026-08-28T17:29:51.219534+00:00,13.082787991152145,APPROVED,
postgres,29,0,2026-08-28T17:29:51.219674+00:00,2026-08-28T17:29:51.225111+00:00,5.420143002993427,APPROVED,
voltdb,29,0,2026-08-28T17:29:51.225228+00:00,2026-08-28T17:29:51.239944+00:00,14.702053988003172,APPROVED,
postgres,30,0,2026-08-28T17:29:51.240091+00:00,2026-08-28T17:29:51.247599+00:00,7.491901007597335,APPROVED,
voltdb,30,0,2026-08-28T17:29:51.247697+00:00,2026-08-28T17:29:51.257372+00:00,9.66075700125657,APPROVED,
postgres,31,0,2026-08-28T17:29:51.257580+00:00,2026-08-28T17:29:51.262579+00:00,4.981136997230351,REVIEW,
voltdb,31,0,2026-08-28T17:29:51.262720+00:00,2026-08-28T17:29:51.284477+00:00,21.746033991803415,REVIEW,
postgres,32,0,2026-08-28T17:29:51.284653+00:00,2026-08-28T17:29:51.291664+00:00,6.992723006987944,APPROVED,
voltdb,32,0,2026-08-28T17:29:51.291753+00:00,2026-08-28T17:29:51.299212+00:00,7.4484289943939075,APPROVED,
postgres,33,0,2026-08-28T17:29:51.299401+00:00,2026-08-28T17:29:51.304228+00:00,4.8081599961733446,APPROVED,
voltdb,33,0,2026-08-28T17:29:51.304427+00:00,2026-08-28T17:29:51.314004+00:00,9.559860001900233,APPROVED,
postgres,34,0,2026-08-28T17:29:51.314809+00:00,2026-08-28T17:29:51.319943+00:00,5.103725998196751,APPROVED,
voltdb,34,0,2026-08-28T17:29:51.320044+00:00,2026-08-28T17:29:51.331079+00:00,11.022674007108435,APPROVED,
postgres,35,0,2026-08-28T17:29:51.331201+00:00,2026-08-28T17:29:51.374018+00:00,42.79935399245005,APPROVED,
voltdb,35,0,2026-08-28T17:29:51.374107+00:00,2026-08-28T17:29:51.393337+00:00,19.22027100226842,APPROVED,
postgres,36,0,2026-08-28T17:29:51.393500+00:00,2026-08-28T17:29:51.397848+00:00,4.331272997660562,APPROVED,
voltdb,36,0,2026-08-28T17:29:51.397925+00:00,2026-08-28T17:29:51.406708+00:00,8.772184999543242,APPROVED,
postgres,37,0,2026-08-28T17:29:51.406856+00:00,2026-08-28T17:29:51.426700+00:00,19.827665004413575,APPROVED,
voltdb,37,0,2026-08-28T17:29:51.426788+00:00,2026-08-28T17:29:51.435648+00:00,8.841720002237707,APPROVED,
postgres,38,0,2026-08-28T17:29:51.435851+00:00,2026-08-28T17:29:51.441137+00:00,5.220159000600688,APPROVED,
voltdb,38,0,2026-08-28T17:29:51.441245+00:00,2026-08-28T17:29:51.453037+00:00,11.655356996925548,APPROVED,
postgres,39,0,2026-08-28T17:29:51.453158+00:00,2026-08-28T17:29:51.459633+00:00,6.46165301441215,APPROVED,
voltdb,39,0,2026-08-28T17:29:51.459716+00:00,2026-08-28T17:29:51.470281+00:00,10.555231987382285,APPROVED,
postgres,41,0,2026-08-28T17:29:51.470388+00:00,2026-08-28T17:29:51.476972+00:00,6.572434998815879,APPROVED,
voltdb,41,0,2026-08-28T17:29:51.477058+00:00,2026-08-28T17:29:51.486434+00:00,9.366023994516581,APPROVED,
postgres,44,0,2026-08-28T17:29:51.486534+00:00,2026-08-28T17:29:51.492407+00:00,5.861227007699199,APPROVED,
voltdb,44,0,2026-08-28T17:29:51.492533+00:00,2026-08-28T17:29:51.502415+00:00,9.831192990532145,APPROVED,
postgres,45,0,2026-08-28T17:29:51.502557+00:00,2026-08-28T17:29:51.506869+00:00,4.296282000723295,APPROVED,
voltdb,45,0,2026-08-28T17:29:51.507040+00:00,2026-08-28T17:29:51.517880+00:00,10.827432008227333,APPROVED,
postgres,46,0,2026-08-28T17:29:51.517988+00:00,2026-08-28T17:29:51.523212+00:00,5.212292991927825,REVIEW,
voltdb,46,0,2026-08-28T17:29:51.523291+00:00,2026-08-28T17:29:51.539841+00:00,16.53984800213948,REVIEW,
postgres,47,0,2026-08-28T17:29:51.540019+00:00,2026-08-28T17:29:51.547360+00:00,7.316959003219381,APPROVED,
voltdb,47,0,2026-08-28T17:29:51.547503+00:00,2026-08-28T17:29:51.556639+00:00,9.114380009123124,APPROVED,
postgres,49,0,2026-08-28T17:29:51.556729+00:00,2026-08-28T17:29:51.561372+00:00,4.628480994142592,APPROVED,
voltdb,49,0,2026-08-28T17:29:51.561503+00:00,2026-08-28T17:29:51.574046+00:00,12.52908598689828,APPROVED,
postgres,50,0,2026-08-28T17:29:51.574171+00:00,2026-08-28T17:29:51.578358+00:00,4.168669998762198,APPROVED,
voltdb,50,0,2026-08-28T17:29:51.578531+00:00,2026-08-28T17:29:51.591891+00:00,13.3414529991569,APPROVED,
postgres,52,0,2026-08-28T17:29:51.592102+00:00,2026-08-28T17:29:51.599101+00:00,6.9780159974470735,APPROVED,
voltdb,52,0,2026-08-28T17:29:51.599417+00:00,2026-08-28T17:29:51.609728+00:00,10.287777011399157,APPROVED,
postgres,53,0,2026-08-28T17:29:51.609829+00:00,2026-08-28T17:29:51.619627+00:00,9.783632995095104,APPROVED,
voltdb,53,0,2026-08-28T17:29:51.619723+00:00,2026-08-28T17:29:51.634806+00:00,15.072191003127955,APPROVED,
postgres,54,1,2026-08-28T17:29:51.634945+00:00,2026-08-28T17:29:51.639649+00:00,4.681320002418943,REVIEW,
voltdb,54,1,2026-08-28T17:29:51.639735+00:00,2026-08-28T17:29:51.655971+00:00,16.225983010372147,REVIEW,
postgres,56,0,2026-08-28T17:29:51.656113+00:00,2026-08-28T17:29:51.661420+00:00,5.250756003079005,APPROVED,
voltdb,56,0,2026-08-28T17:29:51.661587+00:00,2026-08-28T17:29:51.668761+00:00,7.162314010201953,APPROVED,
postgres,58,0,2026-08-28T17:29:51.668866+00:00,2026-08-28T17:29:51.674378+00:00,5.447392002679408,APPROVED,
voltdb,58,0,2026-08-28T17:29:51.674467+00:00,2026-08-28T17:29:51.683001+00:00,8.523841999704018,APPROVED,
postgres,59,0,2026-08-28T17:29:51.683148+00:00,2026-08-28T17:29:51.690332+00:00,7.1637079963693395,APPROVED,
voltdb,59,0,2026-08-28T17:29:51.690446+00:00,2026-08-28T17:29:51.703998+00:00,13.53941101115197,APPROVED,
postgres,61,0,2026-08-28T17:29:51.704132+00:00,2026-08-28T17:29:51.713116+00:00,8.965737986727618,APPROVED,
voltdb,61,0,2026-08-28T17:29:51.713199+00:00,2026-08-28T17:29:51.724170+00:00,10.957278005662374,APPROVED,
postgres,62,0,2026-08-28T17:29:51.724348+00:00,2026-08-28T17:29:51.729488+00:00,5.11999599984847,APPROVED,
voltdb,62,0,2026-08-28T17:29:51.729640+00:00,2026-08-28T17:29:51.738870+00:00,9.201446999213658,APPROVED,
postgres,63,0,2026-08-28T17:29:51.739014+00:00,2026-08-28T17:29:51.746010+00:00,6.978882011026144,APPROVED,
voltdb,63,0,2026-08-28T17:29:51.746146+00:00,2026-08-28T17:29:51.755858+00:00,9.660564988735132,APPROVED,
postgres,64,0,2026-08-28T17:29:51.755998+00:00,2026-08-28T17:29:51.763180+00:00,7.154386999900453,APPROVED,
voltdb,64,0,2026-08-28T17:29:51.763298+00:00,2026-08-28T17:29:51.772926+00:00,9.614542010240257,APPROVED,
postgres,66,0,2026-08-28T17:29:51.773061+00:00,2026-08-28T17:29:51.782097+00:00,9.020127996336669,REVIEW,
voltdb,66,0,2026-08-28T17:29:51.782195+00:00,2026-08-28T17:29:51.798048+00:00,15.842508000787348,REVIEW,
postgres,67,0,2026-08-28T17:29:51.798156+00:00,2026-08-28T17:29:51.802300+00:00,4.130804998567328,APPROVED,
voltdb,67,0,2026-08-28T17:29:51.802386+00:00,2026-08-28T17:29:51.811502+00:00,9.105498000280932,APPROVED,
postgres,68,0,2026-08-28T17:29:51.811631+00:00,2026-08-28T17:29:51.818397+00:00,6.749737003701739,APPROVED,
voltdb,68,0,2026-08-28T17:29:51.818490+00:00,2026-08-28T17:29:51.828121+00:00,9.59044400951825,APPROVED,
postgres,69,0,2026-08-28T17:29:51.828518+00:00,2026-08-28T17:29:51.834399+00:00,5.853587994351983,APPROVED,
voltdb,69,0,2026-08-28T17:29:51.834514+00:00,2026-08-28T17:29:51.843978+00:00,9.44794800307136,APPROVED,
postgres,70,0,2026-08-28T17:29:51.844471+00:00,2026-08-28T17:29:51.851452+00:00,6.9145699962973595,REVIEW,
voltdb,70,0,2026-08-28T17:29:51.851517+00:00,2026-08-28T17:29:51.869880+00:00,18.35363599820994,REVIEW,
postgres,72,0,2026-08-28T17:29:51.870033+00:00,2026-08-28T17:29:51.877155+00:00,7.103113006451167,APPROVED,
voltdb,72,0,2026-08-28T17:29:51.877458+00:00,2026-08-28T17:29:51.885416+00:00,7.938872993690893,APPROVED,
postgres,73,0,2026-08-28T17:29:51.885533+00:00,2026-08-28T17:29:51.890108+00:00,4.559684995911084,APPROVED,
voltdb,73,0,2026-08-28T17:29:51.890192+00:00,2026-08-28T17:29:51.901918+00:00,11.71594500192441,APPROVED,
postgres,76,0,2026-08-28T17:29:51.902144+00:00,2026-08-28T17:29:51.908398+00:00,6.091732997447252,APPROVED,
voltdb,76,0,2026-08-28T17:29:51.908568+00:00,2026-08-28T17:29:51.918637+00:00,10.052994010038674,APPROVED,
postgres,77,0,2026-08-28T17:29:51.918776+00:00,2026-08-28T17:29:51.922954+00:00,4.163295001490042,APPROVED,
voltdb,77,0,2026-08-28T17:29:51.923037+00:00,2026-08-28T17:29:51.933679+00:00,10.630824996042065,APPROVED,
postgres,78,1,2026-08-28T17:29:51.933843+00:00,2026-08-28T17:29:51.938692+00:00,4.830442994716577,REVIEW,
voltdb,78,1,2026-08-28T17:29:51.938776+00:00,2026-08-28T17:29:51.957574+00:00,18.787895009154454,REVIEW,
postgres,79,0,2026-08-28T17:29:51.957750+00:00,2026-08-28T17:29:51.964983+00:00,7.211328003904782,APPROVED,
voltdb,79,0,2026-08-28T17:29:51.965066+00:00,2026-08-28T17:29:51.991144+00:00,26.068559003761038,APPROVED,
postgres,80,0,2026-08-28T17:29:51.991322+00:00,2026-08-28T17:29:51.996547+00:00,5.209848008234985,APPROVED,
voltdb,80,0,2026-08-28T17:29:51.996630+00:00,2026-08-28T17:29:52.003083+00:00,6.443438993301243,APPROVED,
postgres,81,0,2026-08-28T17:29:52.003257+00:00,2026-08-28T17:29:52.009592+00:00,6.317221996141598,APPROVED,
voltdb,81,0,2026-08-28T17:29:52.009677+00:00,2026-08-28T17:29:52.018936+00:00,9.248995003872551,APPROVED,
postgres,82,1,2026-08-28T17:29:52.019138+00:00,2026-08-28T17:29:52.028787+00:00,9.626473998650908,REVIEW,
voltdb,82,1,2026-08-28T17:29:52.029049+00:00,2026-08-28T17:29:52.049169+00:00,20.084682997548953,REVIEW,
postgres,83,0,2026-08-28T17:29:52.049272+00:00,2026-08-28T17:29:52.053851+00:00,4.5671370025957,APPROVED,
voltdb,83,0,2026-08-28T17:29:52.054004+00:00,2026-08-28T17:29:52.064481+00:00,10.458608012413606,APPROVED,
postgres,84,0,2026-08-28T17:29:52.064621+00:00,2026-08-28T17:29:52.069857+00:00,5.2206700056558475,APPROVED,
voltdb,84,0,2026-08-28T17:29:52.069938+00:00,2026-08-28T17:29:52.079724+00:00,9.776434992090799,APPROVED,
postgres,86,0,2026-08-28T17:29:52.079854+00:00,2026-08-28T17:29:52.085440+00:00,5.571629997575656,APPROVED,
voltdb,86,0,2026-08-28T17:29:52.085522+00:00,2026-08-28T17:29:52.094847+00:00,9.315539995441213,APPROVED,
postgres,87,0,2026-08-28T17:29:52.095132+00:00,2026-08-28T17:29:52.102763+00:00,7.57077599701006,REVIEW,
voltdb,87,0,2026-08-28T17:29:52.104300+00:00,2026-08-28T17:29:52.121713+00:00,17.3810760024935,REVIEW,
postgres,89,0,2026-08-28T17:29:52.121817+00:00,2026-08-28T17:29:52.127972+00:00,6.127450993517414,APPROVED,
voltdb,89,0,2026-08-28T17:29:52.128129+00:00,2026-08-28T17:29:52.135746+00:00,7.604439000715502,APPROVED,
postgres,90,0,2026-08-28T17:29:52.135851+00:00,2026-08-28T17:29:52.144292+00:00,8.428271001321264,APPROVED,
voltdb,90,0,2026-08-28T17:29:52.144448+00:00,2026-08-28T17:29:52.153577+00:00,9.110913990298286,APPROVED,
postgres,92,0,2026-08-28T17:29:52.153679+00:00,2026-08-28T17:29:52.159661+00:00,5.970428988803178,APPROVED,
voltdb,92,0,2026-08-28T17:29:52.159743+00:00,2026-08-28T17:29:52.168690+00:00,8.936657992308028,APPROVED,
postgres,93,0,2026-08-28T17:29:52.168802+00:00,2026-08-28T17:29:52.172887+00:00,4.072477997397073,APPROVED,
voltdb,93,0,2026-08-28T17:29:52.172967+00:00,2026-08-28T17:29:52.182808+00:00,9.831478004343808,APPROVED,
postgres,94,0,2026-08-28T17:29:52.182922+00:00,2026-08-28T17:29:52.187088+00:00,4.154038004344329,APPROVED,
voltdb,94,0,2026-08-28T17:29:52.187186+00:00,2026-08-28T17:29:52.198080+00:00,10.877718988922425,APPROVED,
postgres,96,0,2026-08-28T17:29:52.198218+00:00,2026-08-28T17:29:52.203310+00:00,5.076842004200444,APPROVED,
voltdb,96,0,2026-08-28T17:29:52.203393+00:00,2026-08-28T17:29:52.213712+00:00,10.308925993740559,APPROVED,
postgres,98,0,2026-08-28T17:29:52.213995+00:00,2026-08-28T17:29:52.220209+00:00,6.1922970053274184,APPROVED,
voltdb,98,0,2026-08-28T17:29:52.220403+00:00,2026-08-28T17:29:52.243895+00:00,23.4742859902326,APPROVED,
postgres,101,0,2026-08-28T17:29:52.244008+00:00,2026-08-28T17:29:52.253026+00:00,9.001685000839643,APPROVED,
voltdb,101,0,2026-08-28T17:29:52.253129+00:00,2026-08-28T17:29:52.262462+00:00,9.322246012743562,APPROVED,
postgres,103,0,2026-08-28T17:29:52.262622+00:00,2026-08-28T17:29:52.268310+00:00,5.66070900822524,APPROVED,
voltdb,103,0,2026-08-28T17:29:52.268421+00:00,2026-08-28T17:29:52.278452+00:00,10.017658001743257,APPROVED,
postgres,104,0,2026-08-28T17:29:52.278569+00:00,2026-08-28T17:29:52.283190+00:00,4.6063859917921945,APPROVED,
voltdb,104,0,2026-08-28T17:29:52.283529+00:00,2026-08-28T17:29:52.294518+00:00,10.976004006806761,APPROVED,
postgres,105,0,2026-08-28T17:29:52.294674+00:00,2026-08-28T17:29:52.300398+00:00,5.70947999949567,APPROVED,
voltdb,105,0,2026-08-28T17:29:52.300521+00:00,2026-08-28T17:29:52.310798+00:00,10.260635986924171,APPROVED,
postgres,107,0,2026-08-28T17:29:52.311198+00:00,2026-08-28T17:29:52.317648+00:00,6.424014994991012,APPROVED,
voltdb,107,0,2026-08-28T17:29:52.317765+00:00,2026-08-28T17:29:52.326714+00:00,8.93448101123795,APPROVED,
postgres,109,0,2026-08-28T17:29:52.326865+00:00,2026-08-28T17:29:52.334104+00:00,7.2236949927173555,APPROVED,
voltdb,109,0,2026-08-28T17:29:52.334538+00:00,2026-08-28T17:29:52.343908+00:00,9.345101003418677,APPROVED,
postgres,110,0,2026-08-28T17:29:52.344156+00:00,2026-08-28T17:29:52.350082+00:00,5.903299999772571,APPROVED,
voltdb,110,0,2026-08-28T17:29:52.350190+00:00,2026-08-28T17:29:52.358899+00:00,8.698360994458199,APPROVED,
postgres,113,0,2026-08-28T17:29:52.359078+00:00,2026-08-28T17:29:52.366745+00:00,7.6510429935297,APPROVED,
voltdb,113,0,2026-08-28T17:29:52.366823+00:00,2026-08-28T17:29:52.374994+00:00,8.161584992194548,APPROVED,
postgres,114,0,2026-08-28T17:29:52.375066+00:00,2026-08-28T17:29:52.381335+00:00,6.2578390061389655,APPROVED,
voltdb,114,0,2026-08-28T17:29:52.381442+00:00,2026-08-28T17:29:52.392759+00:00,11.302054990665056,APPROVED,
postgres,115,0,2026-08-28T17:29:52.392950+00:00,2026-08-28T17:29:52.399326+00:00,6.358004990033805,APPROVED,
voltdb,115,0,2026-08-28T17:29:52.399415+00:00,2026-08-28T17:29:52.409908+00:00,10.483174992259592,APPROVED,
postgres,116,0,2026-08-28T17:29:52.410043+00:00,2026-08-28T17:29:52.416461+00:00,6.401418999303132,APPROVED,
voltdb,116,0,2026-08-28T17:29:52.416542+00:00,2026-08-28T17:29:52.426636+00:00,10.085468005854636,APPROVED,
postgres,117,0,2026-08-28T17:29:52.426798+00:00,2026-08-28T17:29:52.433532+00:00,6.715476993122138,APPROVED,
voltdb,117,0,2026-08-28T17:29:52.433658+00:00,2026-08-28T17:29:52.444224+00:00,10.552397987339646,APPROVED,
postgres,118,0,2026-08-28T17:29:52.444638+00:00,2026-08-28T17:29:52.451042+00:00,6.379031008691527,APPROVED,
voltdb,118,0,2026-08-28T17:29:52.451182+00:00,2026-08-28T17:29:52.462314+00:00,11.117390997242182,APPROVED,
postgres,119,0,2026-08-28T17:29:52.462488+00:00,2026-08-28T17:29:52.470254+00:00,7.747878989903256,APPROVED,
voltdb,119,0,2026-08-28T17:29:52.470420+00:00,2026-08-28T17:29:52.481479+00:00,11.040209996281192,APPROVED,
postgres,120,0,2026-08-28T17:29:52.481593+00:00,2026-08-28T17:29:52.495282+00:00,13.67450000543613,APPROVED,
voltdb,120,0,2026-08-28T17:29:52.495485+00:00,2026-08-28T17:29:52.505854+00:00,10.34678699215874,APPROVED,
postgres,122,0,2026-08-28T17:29:52.505968+00:00,2026-08-28T17:29:52.519330+00:00,13.321478996658698,APPROVED,
voltdb,122,0,2026-08-28T17:29:52.519458+00:00,2026-08-28T17:29:52.529723+00:00,10.248689010040835,APPROVED,
postgres,123,0,2026-08-28T17:29:52.529859+00:00,2026-08-28T17:29:52.535124+00:00,5.247470005997457,APPROVED,
voltdb,123,0,2026-08-28T17:29:52.535241+00:00,2026-08-28T17:29:52.544989+00:00,9.736421998240985,APPROVED,
postgres,124,0,2026-08-28T17:29:52.545281+00:00,2026-08-28T17:29:52.555762+00:00,10.45663699915167,REVIEW,
voltdb,124,0,2026-08-28T17:29:52.555868+00:00,2026-08-28T17:29:52.573450+00:00,17.569786999956705,REVIEW,
postgres,125,0,2026-08-28T17:29:52.573602+00:00,2026-08-28T17:29:52.578270+00:00,4.651426992495544,APPROVED,
voltdb,125,0,2026-08-28T17:29:52.578359+00:00,2026-08-28T17:29:52.585582+00:00,7.209842995507643,APPROVED,
postgres,126,0,2026-08-28T17:29:52.585736+00:00,2026-08-28T17:29:52.592429+00:00,6.63912900199648,APPROVED,
voltdb,126,0,2026-08-28T17:29:52.592533+00:00,2026-08-28T17:29:52.600554+00:00,8.00793401140254,APPROVED,
postgres,127,0,2026-08-28T17:29:52.600661+00:00,2026-08-28T17:29:52.608436+00:00,7.761578992358409,APPROVED,
voltdb,127,0,2026-08-28T17:29:52.608521+00:00,2026-08-28T17:29:52.616622+00:00,8.092049989500083,APPROVED,
postgres,128,0,2026-08-28T17:29:52.616725+00:00,2026-08-28T17:29:52.622037+00:00,5.297846000758,APPROVED,
voltdb,128,0,2026-08-28T17:29:52.622134+00:00,2026-08-28T17:29:52.632160+00:00,10.016987012932077,APPROVED,
postgres,130,0,2026-08-28T17:29:52.632469+00:00,2026-08-28T17:29:52.637831+00:00,5.3365040075732395,APPROVED,
voltdb,130,0,2026-08-28T17:29:52.637919+00:00,2026-08-28T17:29:52.647524+00:00,9.594475995982066,APPROVED,
postgres,131,0,2026-08-28T17:29:52.647631+00:00,2026-08-28T17:29:52.651761+00:00,4.117428004974499,APPROVED,
voltdb,131,0,2026-08-28T17:29:52.651861+00:00,2026-08-28T17:29:52.659719+00:00,7.7931859996169806,APPROVED,
postgres,132,0,2026-08-28T17:29:52.659899+00:00,2026-08-28T17:29:52.665607+00:00,5.684788993676193,APPROVED,
voltdb,132,0,2026-08-28T17:29:52.665686+00:00,2026-08-28T17:29:52.674766+00:00,9.069695006473921,APPROVED,
postgres,135,0,2026-08-28T17:29:52.674910+00:00,2026-08-28T17:29:52.680737+00:00,5.81154199608136,APPROVED,
voltdb,135,0,2026-08-28T17:29:52.680827+00:00,2026-08-28T17:29:52.690272+00:00,9.434097009943798,APPROVED,
postgres,136,0,2026-08-28T17:29:52.690499+00:00,2026-08-28T17:29:52.695592+00:00,5.073109001386911,APPROVED,
voltdb,136,0,2026-08-28T17:29:52.695692+00:00,2026-08-28T17:29:52.703893+00:00,8.187204002751969,APPROVED,
postgres,137,0,2026-08-28T17:29:52.704044+00:00,2026-08-28T17:29:52.710346+00:00,6.285431998549029,APPROVED,
voltdb,137,0,2026-08-28T17:29:52.710495+00:00,2026-08-28T17:29:52.718050+00:00,7.5411480065668,APPROVED,
postgres,139,0,2026-08-28T17:29:52.718453+00:00,2026-08-28T17:29:52.725679+00:00,7.204627007013187,APPROVED,
voltdb,139,0,2026-08-28T17:29:52.725895+00:00,2026-08-28T17:29:52.735219+00:00,9.306901003583334,APPROVED,
postgres,140,0,2026-08-28T17:29:52.735371+00:00,2026-08-28T17:29:52.743697+00:00,8.31018399912864,APPROVED,
voltdb,140,0,2026-08-28T17:29:52.743803+00:00,2026-08-28T17:29:52.753691+00:00,9.877481003059074,APPROVED,
postgres,141,0,2026-08-28T17:29:52.753833+00:00,2026-08-28T17:29:52.759740+00:00,5.889915002626367,APPROVED,
voltdb,141,0,2026-08-28T17:29:52.759863+00:00,2026-08-28T17:29:52.770721+00:00,10.843069001566619,APPROVED,
postgres,142,0,2026-08-28T17:29:52.771050+00:00,2026-08-28T17:29:52.778034+00:00,6.9376829924294725,APPROVED,
voltdb,142,0,2026-08-28T17:29:52.778202+00:00,2026-08-28T17:29:52.786820+00:00,8.606205999967642,APPROVED,
postgres,143,0,2026-08-28T17:29:52.786950+00:00,2026-08-28T17:29:52.794290+00:00,7.32450898794923,APPROVED,
voltdb,143,0,2026-08-28T17:29:52.794390+00:00,2026-08-28T17:29:52.810932+00:00,16.52530000137631,APPROVED,
postgres,144,0,2026-08-28T17:29:52.811094+00:00,2026-08-28T17:29:52.818008+00:00,6.895650003571063,APPROVED,
voltdb,144,0,2026-08-28T17:29:52.818122+00:00,2026-08-28T17:29:52.827054+00:00,8.917664992623031,APPROVED,
postgres,146,0,2026-08-28T17:29:52.827192+00:00,2026-08-28T17:29:52.833791+00:00,6.580521003343165,APPROVED,
voltdb,146,0,2026-08-28T17:29:52.833899+00:00,2026-08-28T17:29:52.843498+00:00,9.584772007656284,APPROVED,
postgres,147,0,2026-08-28T17:29:52.843870+00:00,2026-08-28T17:29:52.850501+00:00,6.606410999665968,APPROVED,
voltdb,147,0,2026-08-28T17:29:52.850608+00:00,2026-08-28T17:29:52.859772+00:00,9.150673999101855,APPROVED,
postgres,149,0,2026-08-28T17:29:52.859931+00:00,2026-08-28T17:29:52.866133+00:00,6.186307989992201,APPROVED,
voltdb,149,0,2026-08-28T17:29:52.866355+00:00,2026-08-28T17:29:52.875423+00:00,9.05131000035908,APPROVED,
postgres,150,0,2026-08-28T17:29:52.875549+00:00,2026-08-28T17:29:52.880630+00:00,5.064134005806409,APPROVED,
voltdb,150,0,2026-08-28T17:29:52.880765+00:00,2026-08-28T17:29:52.891192+00:00,10.417201003292575,APPROVED,
postgres,153,0,2026-08-28T17:29:52.891501+00:00,2026-08-28T17:29:52.897827+00:00,6.304513008217327,APPROVED,
voltdb,153,0,2026-08-28T17:29:52.897908+00:00,2026-08-28T17:29:52.906098+00:00,8.180893011740409,APPROVED,
postgres,154,0,2026-08-28T17:29:52.906244+00:00,2026-08-28T17:29:52.911638+00:00,5.3774749976582825,APPROVED,
