target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,20,0,2026-08-28T17:31:50.617287+00:00,2026-08-28T17:31:50.623007+00:00,5.700227993656881,APPROVED,
voltdb,20,0,2026-08-28T17:31:50.623089+00:00,2026-08-28T17:31:50.635759+00:00,12.659500003792346,APPROVED,
postgres,23,0,2026-08-28T17:31:50.635895+00:00,2026-08-28T17:31:50.641499+00:00,5.5883280001580715,APPROVED,
voltdb,23,0,2026-08-28T17:31:50.641763+00:00,2026-08-28T17:31:50.666400+00:00,24.616562004666775,APPROVED,
postgres,25,0,2026-08-28T17:31:50.666529+00:00,2026-08-28T17:31:50.675599+00:00,8.861323993187398,APPROVED,
voltdb,25,0,2026-08-28T17:31:50.675889+00:00,2026-08-28T17:31:50.706133+00:00,30.227757000830024,APPROVED,
postgres,26,0,2026-08-28T17:31:50.706281+00:00,2026-08-28T17:31:50.713432+00:00,7.118895009625703,APPROVED,
voltdb,26,0,2026-08-28T17:31:50.713663+00:00,2026-08-28T17:31:50.728964+00:00,15.284520995919593,APPROVED,
postgres,27,0,2026-08-28T17:31:50.729091+00:00,2026-08-28T17:31:50.734474+00:00,5.368871992686763,APPROVED,
voltdb,27,0,2026-08-28T17:31:50.734819+00:00,2026-08-28T17:31:50.750131+00:00,15.293581003788859,APPROVED,
postgres,28,0,2026-08-28T17:31:50.750281+00:00,2026-08-28T17:31:50.758683+00:00,8.387355002923869,APPROVED,
voltdb,28,0,2026-08-28T17:31:50.758898+00:00,2026-08-28T17:31:50.782533+00:00,23.619906001840718,APPROVED,
postgres,29,0,2026-08-28T17:31:50.782674+00:00,2026-08-28T17:31:50.794294+00:00,11.605519990553148,APPROVED,
voltdb,29,0,2026-08-28T17:31:50.794401+00:00,2026-08-28T17:31:50.823128+00:00,28.71453399711754,APPROVED,
postgres,30,0,2026-08-28T17:31:50.823268+00:00,2026-08-28T17:31:50.829596+00:00,6.312294004601426,APPROVED,
voltdb,30,0,2026-08-28T17:31:50.829713+00:00,2026-08-28T17:31:50.843891+00:00,14.164573003654368,APPROVED,
postgres,31,0,2026-08-28T17:31:50.843984+00:00,2026-08-28T17:31:50.854922+00:00,10.925249007414095,REVIEW,
voltdb,31,0,2026-08-28T17:31:50.855062+00:00,2026-08-28T17:31:50.889010+00:00,33.93217500706669,REVIEW,
postgres,32,0,2026-08-28T17:31:50.889117+00:00,2026-08-28T17:31:50.901107+00:00,11.972374995821156,APPROVED,
voltdb,32,0,2026-08-28T17:31:50.901179+00:00,2026-08-28T17:31:50.913333+00:00,12.138585996581241,APPROVED,
postgres,33,0,2026-08-28T17:31:50.913519+00:00,2026-08-28T17:31:50.921133+00:00,7.593853006255813,APPROVED,
voltdb,33,0,2026-08-28T17:31:50.921247+00:00,2026-08-28T17:31:50.930435+00:00,9.175526996841654,APPROVED,
postgres,34,0,2026-08-28T17:31:50.930590+00:00,2026-08-28T17:31:50.940493+00:00,9.887806998449378,APPROVED,
voltdb,34,0,2026-08-28T17:31:50.940570+00:00,2026-08-28T17:31:50.954946+00:00,14.365622992045246,APPROVED,
postgres,35,0,2026-08-28T17:31:50.955147+00:00,2026-08-28T17:31:50.963592+00:00,8.420191996265203,APPROVED,
voltdb,35,0,2026-08-28T17:31:50.963699+00:00,2026-08-28T17:31:50.974497+00:00,10.78538500587456,APPROVED,
postgres,36,0,2026-08-28T17:31:50.974589+00:00,2026-08-28T17:31:50.980730+00:00,6.127706001279876,APPROVED,
voltdb,36,0,2026-08-28T17:31:50.981555+00:00,2026-08-28T17:31:51.015216+00:00,33.54798301006667,APPROVED,
postgres,37,0,2026-08-28T17:31:51.015391+00:00,2026-08-28T17:31:51.019592+00:00,4.183142009424046,APPROVED,
voltdb,37,0,2026-08-28T17:31:51.020497+00:00,2026-08-28T17:31:51.034904+00:00,14.38876499014441,APPROVED,
postgres,38,0,2026-08-28T17:31:51.035095+00:00,2026-08-28T17:31:51.040380+00:00,5.267033993732184,APPROVED,
voltdb,38,0,2026-08-28T17:31:51.040569+00:00,2026-08-28T17:31:51.054363+00:00,13.778009000816382,APPROVED,
postgres,39,0,2026-08-28T17:31:51.054476+00:00,2026-08-28T17:31:51.060941+00:00,6.4479709981242195,APPROVED,
voltdb,39,0,2026-08-28T17:31:51.061066+00:00,2026-08-28T17:31:51.070934+00:00,9.853524999925867,APPROVED,
postgres,41,0,2026-08-28T17:31:51.071014+00:00,2026-08-28T17:31:51.077251+00:00,6.224417011253536,APPROVED,
voltdb,41,0,2026-08-28T17:31:51.077354+00:00,2026-08-28T17:31:51.107780+00:00,30.41300200857222,APPROVED,
postgres,44,0,2026-08-28T17:31:51.108272+00:00,2026-08-28T17:31:51.121749+00:00,13.440410999464802,APPROVED,
voltdb,44,0,2026-08-28T17:31:51.122053+00:00,2026-08-28T17:31:51.137515+00:00,15.3984019998461,APPROVED,
postgres,45,0,2026-08-28T17:31:51.137672+00:00,2026-08-28T17:31:51.146309+00:00,8.619965010439046,APPROVED,
voltdb,45,0,2026-08-28T17:31:51.146466+00:00,2026-08-28T17:31:51.156208+00:00,9.72491099673789,APPROVED,
postgres,46,0,2026-08-28T17:31:51.156375+00:00,2026-08-28T17:31:51.163828+00:00,7.433588994899765,REVIEW,
voltdb,46,0,2026-08-28T17:31:51.163959+00:00,2026-08-28T17:31:51.186314+00:00,22.33896999678109,REVIEW,
postgres,47,0,2026-08-28T17:31:51.186469+00:00,2026-08-28T17:31:51.192095+00:00,5.612644003122114,APPROVED,
voltdb,47,0,2026-08-28T17:31:51.192209+00:00,2026-08-28T17:31:51.204083+00:00,11.859083999297582,APPROVED,
postgres,49,0,2026-08-28T17:31:51.204388+00:00,2026-08-28T17:31:51.211535+00:00,7.122683004126884,APPROVED,
voltdb,49,0,2026-08-28T17:31:51.214095+00:00,2026-08-28T17:31:51.229252+00:00,15.109274987480603,APPROVED,
postgres,50,0,2026-08-28T17:31:51.229393+00:00,2026-08-28T17:31:51.237515+00:00,8.091494004474953,APPROVED,
voltdb,50,0,2026-08-28T17:31:51.237719+00:00,2026-08-28T17:31:51.249305+00:00,11.571932991500944,APPROVED,
postgres,52,0,2026-08-28T17:31:51.249427+00:00,2026-08-28T17:31:51.254902+00:00,5.461581007693894,APPROVED,
voltdb,52,0,2026-08-28T17:31:51.254982+00:00,2026-08-28T17:31:51.265428+00:00,10.43562000268139,APPROVED,
postgres,53,0,2026-08-28T17:31:51.265567+00:00,2026-08-28T17:31:51.274502+00:00,8.91826099541504,APPROVED,
voltdb,53,0,2026-08-28T17:31:51.274662+00:00,2026-08-28T17:31:51.290421+00:00,15.744810007163323,APPROVED,
postgres,54,1,2026-08-28T17:31:51.290527+00:00,2026-08-28T17:31:51.297260+00:00,6.710539004416205,REVIEW,
voltdb,54,1,2026-08-28T17:31:51.297507+00:00,2026-08-28T17:31:51.353352+00:00,55.827707998105325,REVIEW,
postgres,56,0,2026-08-28T17:31:51.353671+00:00,2026-08-28T17:31:51.360109+00:00,6.4198339969152585,APPROVED,
voltdb,56,0,2026-08-28T17:31:51.360197+00:00,2026-08-28T17:31:51.369807+00:00,9.591530004399829,APPROVED,
postgres,58,0,2026-08-28T17:31:51.369946+00:00,2026-08-28T17:31:51.375202+00:00,5.2412949880817905,APPROVED,
voltdb,58,0,2026-08-28T17:31:51.375284+00:00,2026-08-28T17:31:51.385251+00:00,9.956153997336514,APPROVED,
postgres,59,0,2026-08-28T17:31:51.385387+00:00,2026-08-28T17:31:51.390459+00:00,5.054210007074289,APPROVED,
voltdb,59,0,2026-08-28T17:31:51.390585+00:00,2026-08-28T17:31:51.405530+00:00,14.913141989381984,APPROVED,
postgres,61,0,2026-08-28T17:31:51.405652+00:00,2026-08-28T17:31:51.410978+00:00,5.313385001500137,APPROVED,
voltdb,61,0,2026-08-28T17:31:51.411111+00:00,2026-08-28T17:31:51.421935+00:00,10.80744199862238,APPROVED,
postgres,62,0,2026-08-28T17:31:51.422075+00:00,2026-08-28T17:31:51.431998+00:00,9.907637009746395,APPROVED,
voltdb,62,0,2026-08-28T17:31:51.432103+00:00,2026-08-28T17:31:51.443573+00:00,11.459835004643537,APPROVED,
postgres,63,0,2026-08-28T17:31:51.443907+00:00,2026-08-28T17:31:51.452768+00:00,8.8410680036759,APPROVED,
voltdb,63,0,2026-08-28T17:31:51.452848+00:00,2026-08-28T17:31:51.465034+00:00,11.996219996945001,APPROVED,
postgres,64,0,2026-08-28T17:31:51.465198+00:00,2026-08-28T17:31:51.474228+00:00,9.00974401156418,APPROVED,
voltdb,64,0,2026-08-28T17:31:51.474335+00:00,2026-08-28T17:31:51.486087+00:00,11.738711007637903,APPROVED,
postgres,66,0,2026-08-28T17:31:51.486186+00:00,2026-08-28T17:31:51.492547+00:00,6.334846009849571,REVIEW,
voltdb,66,0,2026-08-28T17:31:51.492817+00:00,2026-08-28T17:31:51.515315+00:00,22.47853700828273,REVIEW,
postgres,67,0,2026-08-28T17:31:51.515461+00:00,2026-08-28T17:31:51.523888+00:00,8.411122995312326,APPROVED,
voltdb,67,0,2026-08-28T17:31:51.523989+00:00,2026-08-28T17:31:51.535342+00:00,11.337996009388007,APPROVED,
postgres,68,0,2026-08-28T17:31:51.535510+00:00,2026-08-28T17:31:51.543073+00:00,7.5420299981487915,APPROVED,
voltdb,68,0,2026-08-28T17:31:51.543190+00:00,2026-08-28T17:31:51.553018+00:00,9.817010999540798,APPROVED,
postgres,69,0,2026-08-28T17:31:51.553220+00:00,2026-08-28T17:31:51.561045+00:00,7.804492008290254,APPROVED,
voltdb,69,0,2026-08-28T17:31:51.561154+00:00,2026-08-28T17:31:51.571377+00:00,10.210325010120869,APPROVED,
postgres,70,0,2026-08-28T17:31:51.571520+00:00,2026-08-28T17:31:51.578457+00:00,6.919090010342188,REVIEW,
voltdb,70,0,2026-08-28T17:31:51.578538+00:00,2026-08-28T17:31:51.615896+00:00,37.34790600719862,REVIEW,
postgres,72,0,2026-08-28T17:31:51.616025+00:00,2026-08-28T17:31:51.621914+00:00,5.872392008313909,APPROVED,
voltdb,72,0,2026-08-28T17:31:51.621988+00:00,2026-08-28T17:31:51.633990+00:00,11.986299010459334,APPROVED,
postgres,73,0,2026-08-28T17:31:51.634084+00:00,2026-08-28T17:31:51.639356+00:00,5.26202299806755,APPROVED,
voltdb,73,0,2026-08-28T17:31:51.639436+00:00,2026-08-28T17:31:51.648104+00:00,8.658564009238034,APPROVED,
postgres,76,0,2026-08-28T17:31:51.648212+00:00,2026-08-28T17:31:51.655233+00:00,6.9904039992252365,APPROVED,
voltdb,76,0,2026-08-28T17:31:51.655406+00:00,2026-08-28T17:31:51.666177+00:00,10.740552010247484,APPROVED,
postgres,77,0,2026-08-28T17:31:51.666313+00:00,2026-08-28T17:31:51.673172+00:00,6.8438610032899305,APPROVED,
voltdb,77,0,2026-08-28T17:31:51.673257+00:00,2026-08-28T17:31:51.686016+00:00,12.749065004754812,APPROVED,
postgres,78,1,2026-08-28T17:31:51.686152+00:00,2026-08-28T17:31:51.694526+00:00,8.358302991837263,REVIEW,
voltdb,78,1,2026-08-28T17:31:51.694632+00:00,2026-08-28T17:31:51.714793+00:00,20.14917899214197,REVIEW,
postgres,79,0,2026-08-28T17:31:51.714960+00:00,2026-08-28T17:31:51.722601+00:00,7.621098993695341,APPROVED,
voltdb,79,0,2026-08-28T17:31:51.722763+00:00,2026-08-28T17:31:51.733704+00:00,10.834440996404737,APPROVED,
postgres,80,0,2026-08-28T17:31:51.733822+00:00,2026-08-28T17:31:51.739262+00:00,5.3881390049355105,APPROVED,
voltdb,80,0,2026-08-28T17:31:51.739574+00:00,2026-08-28T17:31:51.750445+00:00,10.74420299846679,APPROVED,
postgres,81,0,2026-08-28T17:31:51.751026+00:00,2026-08-28T17:31:51.758365+00:00,7.321158002014272,APPROVED,
voltdb,81,0,2026-08-28T17:31:51.758450+00:00,2026-08-28T17:31:51.767449+00:00,8.989050009404309,APPROVED,
postgres,82,1,2026-08-28T17:31:51.767842+00:00,2026-08-28T17:31:51.777284+00:00,9.417242996278219,REVIEW,
voltdb,82,1,2026-08-28T17:31:51.777390+00:00,2026-08-28T17:31:51.798701+00:00,21.29967800283339,REVIEW,
postgres,83,0,2026-08-28T17:31:51.798964+00:00,2026-08-28T17:31:51.803542+00:00,4.563830007100478,APPROVED,
voltdb,83,0,2026-08-28T17:31:51.803732+00:00,2026-08-28T17:31:51.811203+00:00,7.443842987413518,APPROVED,
postgres,84,0,2026-08-28T17:31:51.811484+00:00,2026-08-28T17:31:51.819680+00:00,8.171823996235617,APPROVED,
voltdb,84,0,2026-08-28T17:31:51.819795+00:00,2026-08-28T17:31:51.829553+00:00,9.746280004037544,APPROVED,
postgres,86,0,2026-08-28T17:31:51.829678+00:00,2026-08-28T17:31:51.838131+00:00,8.437059004791081,APPROVED,
voltdb,86,0,2026-08-28T17:31:51.838232+00:00,2026-08-28T17:31:51.849210+00:00,10.967505993903615,APPROVED,
postgres,87,0,2026-08-28T17:31:51.849351+00:00,2026-08-28T17:31:51.855329+00:00,5.957790999673307,REVIEW,
voltdb,87,0,2026-08-28T17:31:51.855571+00:00,2026-08-28T17:31:51.875558+00:00,19.952471993747167,REVIEW,
postgres,89,0,2026-08-28T17:31:51.875923+00:00,2026-08-28T17:31:51.884301+00:00,8.356324993656017,APPROVED,
voltdb,89,0,2026-08-28T17:31:51.884385+00:00,2026-08-28T17:31:51.892084+00:00,7.67851498676464,APPROVED,
postgres,90,0,2026-08-28T17:31:51.892214+00:00,2026-08-28T17:31:51.900087+00:00,7.861733989557251,APPROVED,
voltdb,90,0,2026-08-28T17:31:51.900174+00:00,2026-08-28T17:31:51.914648+00:00,14.464118008618243,APPROVED,
postgres,92,0,2026-08-28T17:31:51.915016+00:00,2026-08-28T17:31:51.923925+00:00,8.870253994246013,APPROVED,
voltdb,92,0,2026-08-28T17:31:51.924058+00:00,2026-08-28T17:31:51.933233+00:00,9.162105998257175,APPROVED,
postgres,93,0,2026-08-28T17:31:51.933393+00:00,2026-08-28T17:31:51.941171+00:00,7.755133992759511,APPROVED,
voltdb,93,0,2026-08-28T17:31:51.941272+00:00,2026-08-28T17:31:51.952178+00:00,10.89250500081107,APPROVED,
postgres,94,0,2026-08-28T17:31:51.952333+00:00,2026-08-28T17:31:51.957644+00:00,5.266522988677025,APPROVED,
voltdb,94,0,2026-08-28T17:31:51.957793+00:00,2026-08-28T17:31:51.968533+00:00,10.721518992795609,APPROVED,
postgres,96,0,2026-08-28T17:31:51.968676+00:00,2026-08-28T17:31:51.976720+00:00,7.965318000060506,APPROVED,
voltdb,96,0,2026-08-28T17:31:51.976886+00:00,2026-08-28T17:31:51.987464+00:00,10.564921991317533,APPROVED,
postgres,98,0,2026-08-28T17:31:51.987605+00:00,2026-08-28T17:31:51.994437+00:00,6.812624997110106,APPROVED,
voltdb,98,0,2026-08-28T17:31:51.994531+00:00,2026-08-28T17:31:52.005778+00:00,11.23616700351704,APPROVED,
postgres,101,0,2026-08-28T17:31:52.005993+00:00,2026-08-28T17:31:52.018700+00:00,12.688236005487852,APPROVED,
voltdb,101,0,2026-08-28T17:31:52.018872+00:00,2026-08-28T17:31:52.033852+00:00,14.962917994125746,APPROVED,
postgres,103,0,2026-08-28T17:31:52.034102+00:00,2026-08-28T17:31:52.039426+00:00,5.3009469993412495,APPROVED,
voltdb,103,0,2026-08-28T17:31:52.039516+00:00,2026-08-28T17:31:52.060035+00:00,20.50159900682047,APPROVED,
postgres,104,0,2026-08-28T17:31:52.060357+00:00,2026-08-28T17:31:52.075965+00:00,15.585015993565321,APPROVED,
voltdb,104,0,2026-08-28T17:31:52.076089+00:00,2026-08-28T17:31:52.087367+00:00,11.26462098909542,APPROVED,
postgres,105,0,2026-08-28T17:31:52.087831+00:00,2026-08-28T17:31:52.092057+00:00,4.207231002510525,APPROVED,
voltdb,105,0,2026-08-28T17:31:52.092277+00:00,2026-08-28T17:31:52.116780+00:00,24.48802799335681,APPROVED,
postgres,107,0,2026-08-28T17:31:52.116973+00:00,2026-08-28T17:31:52.122484+00:00,5.488833994604647,APPROVED,
voltdb,107,0,2026-08-28T17:31:52.122599+00:00,2026-08-28T17:31:52.135603+00:00,12.992321004276164,APPROVED,
postgres,109,0,2026-08-28T17:31:52.136375+00:00,2026-08-28T17:31:52.141741+00:00,5.330122992745601,APPROVED,
voltdb,109,0,2026-08-28T17:31:52.141852+00:00,2026-08-28T17:31:52.151983+00:00,10.118727994267829,APPROVED,
postgres,110,0,2026-08-28T17:31:52.152088+00:00,2026-08-28T17:31:52.158277+00:00,6.176818991662003,APPROVED,
voltdb,110,0,2026-08-28T17:31:52.158389+00:00,2026-08-28T17:31:52.170881+00:00,12.481132012908347,APPROVED,
postgres,113,0,2026-08-28T17:31:52.171037+00:00,2026-08-28T17:31:52.177524+00:00,6.451783003285527,APPROVED,
voltdb,113,0,2026-08-28T17:31:52.178131+00:00,2026-08-28T17:31:52.190184+00:00,11.97016799414996,APPROVED,
postgres,114,0,2026-08-28T17:31:52.190340+00:00,2026-08-28T17:31:52.197017+00:00,6.6585989989107475,APPROVED,
voltdb,114,0,2026-08-28T17:31:52.197122+00:00,2026-08-28T17:31:52.206888+00:00,9.752765006851405,APPROVED,
postgres,115,0,2026-08-28T17:31:52.207128+00:00,2026-08-28T17:31:52.218030+00:00,10.882686998229474,APPROVED,
voltdb,115,0,2026-08-28T17:31:52.218121+00:00,2026-08-28T17:31:52.231125+00:00,12.99307300359942,APPROVED,
postgres,116,0,2026-08-28T17:31:52.231219+00:00,2026-08-28T17:31:52.241482+00:00,10.249451006529853,APPROVED,
voltdb,116,0,2026-08-28T17:31:52.241638+00:00,2026-08-28T17:31:52.253439+00:00,11.787167997681536,APPROVED,
postgres,117,0,2026-08-28T17:31:52.253586+00:00,2026-08-28T17:31:52.262605+00:00,9.002242994029075,APPROVED,
voltdb,117,0,2026-08-28T17:31:52.262762+00:00,2026-08-28T17:31:52.271152+00:00,8.376708996365778,APPROVED,
postgres,118,0,2026-08-28T17:31:52.271337+00:00,2026-08-28T17:31:52.280239+00:00,8.881331013981253,APPROVED,
voltdb,118,0,2026-08-28T17:31:52.280367+00:00,2026-08-28T17:31:52.291427+00:00,11.046867992263287,APPROVED,
postgres,119,0,2026-08-28T17:31:52.291538+00:00,2026-08-28T17:31:52.296391+00:00,4.840445995796472,APPROVED,
voltdb,119,0,2026-08-28T17:31:52.296488+00:00,2026-08-28T17:31:52.312095+00:00,15.594861994031817,APPROVED,
postgres,120,0,2026-08-28T17:31:52.312190+00:00,2026-08-28T17:31:52.320404+00:00,8.198511000955477,APPROVED,
voltdb,120,0,2026-08-28T17:31:52.320510+00:00,2026-08-28T17:31:52.332062+00:00,11.538052000105381,APPROVED,
postgres,122,0,2026-08-28T17:31:52.332202+00:00,2026-08-28T17:31:52.338117+00:00,5.899352006963454,APPROVED,
voltdb,122,0,2026-08-28T17:31:52.338211+00:00,2026-08-28T17:31:52.349442+00:00,11.214740996365435,APPROVED,
postgres,123,0,2026-08-28T17:31:52.349681+00:00,2026-08-28T17:31:52.356360+00:00,6.649426999501884,APPROVED,
voltdb,123,0,2026-08-28T17:31:52.356494+00:00,2026-08-28T17:31:52.371567+00:00,15.057984986924566,APPROVED,
postgres,124,0,2026-08-28T17:31:52.371862+00:00,2026-08-28T17:31:52.377958+00:00,6.079655009671114,REVIEW,
voltdb,124,0,2026-08-28T17:31:52.378041+00:00,2026-08-28T17:31:52.400184+00:00,22.13139200466685,REVIEW,
postgres,125,0,2026-08-28T17:31:52.400337+00:00,2026-08-28T17:31:52.405325+00:00,4.971553003997542,APPROVED,
voltdb,125,0,2026-08-28T17:31:52.405426+00:00,2026-08-28T17:31:52.415688+00:00,10.249487997498363,APPROVED,
postgres,126,0,2026-08-28T17:31:52.415908+00:00,2026-08-28T17:31:52.424584+00:00,8.648953997180797,APPROVED,
voltdb,126,0,2026-08-28T17:31:52.424693+00:00,2026-08-28T17:31:52.433872+00:00,9.167118987534195,APPROVED,
postgres,127,0,2026-08-28T17:31:52.434009+00:00,2026-08-28T17:31:52.440853+00:00,6.828840007074177,APPROVED,
voltdb,127,0,2026-08-28T17:31:52.440989+00:00,2026-08-28T17:31:52.455862+00:00,14.862305004498921,APPROVED,
postgres,128,0,2026-08-28T17:31:52.455931+00:00,2026-08-28T17:31:52.462042+00:00,6.100571001297794,APPROVED,
voltdb,128,0,2026-08-28T17:31:52.462146+00:00,2026-08-28T17:31:52.475628+00:00,13.468848002958111,APPROVED,
postgres,130,0,2026-08-28T17:31:52.475870+00:00,2026-08-28T17:31:52.481869+00:00,5.97925198962912,APPROVED,
voltdb,130,0,2026-08-28T17:31:52.482005+00:00,2026-08-28T17:31:52.489455+00:00,7.437266001943499,APPROVED,
postgres,131,0,2026-08-28T17:31:52.489585+00:00,2026-08-28T17:31:52.497869+00:00,8.186938997823745,APPROVED,
voltdb,131,0,2026-08-28T17:31:52.498122+00:00,2026-08-28T17:31:52.507497+00:00,9.356127004139125,APPROVED,
postgres,132,0,2026-08-28T17:31:52.558362+00:00,2026-08-28T17:31:52.566080+00:00,7.688654994126409,APPROVED,
voltdb,132,0,2026-08-28T17:31:52.566197+00:00,2026-08-28T17:31:52.574081+00:00,7.870176006690599,APPROVED,
postgres,135,0,2026-08-28T17:31:52.574215+00:00,2026-08-28T17:31:52.581853+00:00,7.621739001479,APPROVED,
voltdb,135,0,2026-08-28T17:31:52.581970+00:00,2026-08-28T17:31:52.592329+00:00,10.348208990762942,APPROVED,
postgres,136,0,2026-08-28T17:31:52.592484+00:00,2026-08-28T17:31:52.600490+00:00,7.98035399930086,APPROVED,
voltdb,136,0,2026-08-28T17:31:52.600594+00:00,2026-08-28T17:31:52.627457+00:00,26.809775998117402,APPROVED,
postgres,137,0,2026-08-28T17:31:52.627560+00:00,2026-08-28T17:31:52.633037+00:00,5.4638449946651235,APPROVED,
voltdb,137,0,2026-08-28T17:31:52.633184+00:00,2026-08-28T17:31:52.642982+00:00,9.757563995663077,APPROVED,
postgres,139,0,2026-08-28T17:31:52.643175+00:00,2026-08-28T17:31:52.649628+00:00,6.433909991756082,APPROVED,
voltdb,139,0,2026-08-28T17:31:52.649730+00:00,2026-08-28T17:31:52.656745+00:00,6.821867005783133,APPROVED,
postgres,140,0,2026-08-28T17:31:52.656886+00:00,2026-08-28T17:31:52.663710+00:00,6.803158001275733,APPROVED,
voltdb,140,0,2026-08-28T17:31:52.663824+00:00,2026-08-28T17:31:52.674365+00:00,10.519087009015493,APPROVED,
postgres,141,0,2026-08-28T17:31:52.674524+00:00,2026-08-28T17:31:52.682144+00:00,7.602409008541144,APPROVED,
voltdb,141,0,2026-08-28T17:31:52.682353+00:00,2026-08-28T17:31:52.693005+00:00,10.633143989252858,APPROVED,
postgres,142,0,2026-08-28T17:31:52.693124+00:00,2026-08-28T17:31:52.700676+00:00,7.539097001426853,APPROVED,
voltdb,142,0,2026-08-28T17:31:52.700761+00:00,2026-08-28T17:31:52.709737+00:00,8.963766013039276,APPROVED,
postgres,143,0,2026-08-28T17:31:52.710014+00:00,2026-08-28T17:31:52.716195+00:00,6.156224000733346,APPROVED,
voltdb,143,0,2026-08-28T17:31:52.716301+00:00,2026-08-28T17:31:52.727924+00:00,11.610303001361899,APPROVED,
postgres,144,0,2026-08-28T17:31:52.728027+00:00,2026-08-28T17:31:52.735483+00:00,7.443807000527158,APPROVED,
voltdb,144,0,2026-08-28T17:31:52.735645+00:00,2026-08-28T17:31:52.742972+00:00,7.246726003359072,APPROVED,
postgres,146,0,2026-08-28T17:31:52.743078+00:00,2026-08-28T17:31:52.748446+00:00,5.3555969934677705,APPROVED,
voltdb,146,0,2026-08-28T17:31:52.748552+00:00,2026-08-28T17:31:52.759687+00:00,11.120872994069941,APPROVED,
postgres,147,0,2026-08-28T17:31:52.761503+00:00,2026-08-28T17:31:52.766570+00:00,5.033107998315245,APPROVED,
voltdb,147,0,2026-08-28T17:31:52.766724+00:00,2026-08-28T17:31:52.776623+00:00,9.887359992717393,APPROVED,
postgres,149,0,2026-08-28T17:31:52.776951+00:00,2026-08-28T17:31:52.785338+00:00,8.348140996531583,APPROVED,
voltdb,149,0,2026-08-28T17:31:52.785449+00:00,2026-08-28T17:31:52.796007+00:00,10.540118004428223,APPROVED,
postgres,150,0,2026-08-28T17:31:52.796158+00:00,2026-08-28T17:31:52.803247+00:00,7.070302992360666,APPROVED,
voltdb,150,0,2026-08-28T17:31:52.803343+00:00,2026-08-28T17:31:52.815137+00:00,11.78239900036715,APPROVED,
postgres,153,0,2026-08-28T17:31:52.815272+00:00,2026-08-28T17:31:52.822622+00:00,7.3336969944648445,APPROVED,
voltdb,153,0,2026-08-28T17:31:52.824085+00:00,2026-08-28T17:31:52.837091+00:00,12.969565999810584,APPROVED,
postgres,154,0,2026-08-28T17:31:52.837232+00:00,2026-08-28T17:31:52.843097+00:00,5.850030007422902,APPROVED,
