target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,20,0,2026-08-28T15:54:29.034075+00:00,2026-08-28T15:54:29.042629+00:00,8.536476001609117,APPROVED,
voltdb,20,0,2026-08-28T15:54:29.042719+00:00,2026-08-28T15:54:29.068181+00:00,25.450482993619516,APPROVED,
postgres,23,0,2026-08-28T15:54:29.068320+00:00,2026-08-28T15:54:29.073147+00:00,4.812298997421749,APPROVED,
voltdb,23,0,2026-08-28T15:54:29.073234+00:00,2026-08-28T15:54:29.099484+00:00,26.239917002385482,APPROVED,
postgres,25,0,2026-08-28T15:54:29.099603+00:00,2026-08-28T15:54:29.104698+00:00,5.078741989564151,APPROVED,
voltdb,25,0,2026-08-28T15:54:29.104772+00:00,2026-08-28T15:54:29.130478+00:00,25.697703007608652,APPROVED,
postgres,26,0,2026-08-28T15:54:29.130589+00:00,2026-08-28T15:54:29.134614+00:00,4.010753997135907,APPROVED,
voltdb,26,0,2026-08-28T15:54:29.134769+00:00,2026-08-28T15:54:29.161418+00:00,26.63607499562204,APPROVED,
postgres,27,0,2026-08-28T15:54:29.161780+00:00,2026-08-28T15:54:29.166559+00:00,4.758242008392699,APPROVED,
voltdb,27,0,2026-08-28T15:54:29.166653+00:00,2026-08-28T15:54:29.191939+00:00,25.27650100819301,APPROVED,
postgres,28,0,2026-08-28T15:54:29.192044+00:00,2026-08-28T15:54:29.197581+00:00,5.525806991499849,APPROVED,
voltdb,28,0,2026-08-28T15:54:29.197649+00:00,2026-08-28T15:54:29.223878+00:00,26.21957600058522,APPROVED,
postgres,29,0,2026-08-28T15:54:29.224019+00:00,2026-08-28T15:54:29.228988+00:00,4.95782500365749,APPROVED,
voltdb,29,0,2026-08-28T15:54:29.229080+00:00,2026-08-28T15:54:29.252623+00:00,23.529851008788683,APPROVED,
postgres,30,0,2026-08-28T15:54:29.252733+00:00,2026-08-28T15:54:29.258319+00:00,5.574353999691084,APPROVED,
voltdb,30,0,2026-08-28T15:54:29.258385+00:00,2026-08-28T15:54:29.285643+00:00,27.249537000898272,APPROVED,
postgres,31,0,2026-08-28T15:54:29.285761+00:00,2026-08-28T15:54:29.290942+00:00,5.168791001779027,REVIEW,
voltdb,31,0,2026-08-28T15:54:29.291041+00:00,2026-08-28T15:54:29.323213+00:00,32.163917989237234,REVIEW,
postgres,32,0,2026-08-28T15:54:29.323322+00:00,2026-08-28T15:54:29.327780+00:00,4.444293997948989,APPROVED,
voltdb,32,0,2026-08-28T15:54:29.327874+00:00,2026-08-28T15:54:29.354387+00:00,26.498214007006027,APPROVED,
postgres,33,0,2026-08-28T15:54:29.354622+00:00,2026-08-28T15:54:29.358775+00:00,4.138882999541238,APPROVED,
voltdb,33,0,2026-08-28T15:54:29.358874+00:00,2026-08-28T15:54:29.384135+00:00,25.25114201125689,APPROVED,
postgres,34,0,2026-08-28T15:54:29.384246+00:00,2026-08-28T15:54:29.388572+00:00,4.310958000132814,APPROVED,
voltdb,34,0,2026-08-28T15:54:29.388659+00:00,2026-08-28T15:54:29.413673+00:00,25.00243099348154,APPROVED,
postgres,35,0,2026-08-28T15:54:29.413839+00:00,2026-08-28T15:54:29.427562+00:00,13.705756005947478,APPROVED,
voltdb,35,0,2026-08-28T15:54:29.427749+00:00,2026-08-28T15:54:29.452583+00:00,24.81848500610795,APPROVED,
postgres,36,0,2026-08-28T15:54:29.452707+00:00,2026-08-28T15:54:29.458356+00:00,5.634614004520699,APPROVED,
voltdb,36,0,2026-08-28T15:54:29.458426+00:00,2026-08-28T15:54:29.482701+00:00,24.23505201295484,APPROVED,
postgres,37,0,2026-08-28T15:54:29.482822+00:00,2026-08-28T15:54:29.486963+00:00,4.1272129892604426,APPROVED,
voltdb,37,0,2026-08-28T15:54:29.487040+00:00,2026-08-28T15:54:29.511841+00:00,24.786675989162177,APPROVED,
postgres,38,0,2026-08-28T15:54:29.512110+00:00,2026-08-28T15:54:29.516741+00:00,4.609855997841805,APPROVED,
voltdb,38,0,2026-08-28T15:54:29.516837+00:00,2026-08-28T15:54:29.541485+00:00,24.63878299749922,APPROVED,
postgres,39,0,2026-08-28T15:54:29.541588+00:00,2026-08-28T15:54:29.546031+00:00,4.434785005287267,APPROVED,
voltdb,39,0,2026-08-28T15:54:29.546099+00:00,2026-08-28T15:54:29.571222+00:00,25.114284988376312,APPROVED,
postgres,41,0,2026-08-28T15:54:29.571318+00:00,2026-08-28T15:54:29.577210+00:00,5.880555996554904,APPROVED,
voltdb,41,0,2026-08-28T15:54:29.577284+00:00,2026-08-28T15:54:29.601837+00:00,24.544528001570143,APPROVED,
postgres,44,0,2026-08-28T15:54:29.601953+00:00,2026-08-28T15:54:29.605567+00:00,3.601054006139748,APPROVED,
voltdb,44,0,2026-08-28T15:54:29.605674+00:00,2026-08-28T15:54:29.630678+00:00,24.995077998028137,APPROVED,
postgres,45,0,2026-08-28T15:54:29.630791+00:00,2026-08-28T15:54:29.636407+00:00,5.600455988314934,APPROVED,
voltdb,45,0,2026-08-28T15:54:29.636544+00:00,2026-08-28T15:54:29.660809+00:00,24.25394600140862,APPROVED,
postgres,46,0,2026-08-28T15:54:29.661108+00:00,2026-08-28T15:54:29.666824+00:00,5.657681991579011,REVIEW,
voltdb,46,0,2026-08-28T15:54:29.666974+00:00,2026-08-28T15:54:29.703741+00:00,36.75445599947125,REVIEW,
postgres,47,0,2026-08-28T15:54:29.703870+00:00,2026-08-28T15:54:29.708565+00:00,4.566477000480518,APPROVED,
voltdb,47,0,2026-08-28T15:54:29.708686+00:00,2026-08-28T15:54:29.733454+00:00,24.755220001679845,APPROVED,
postgres,49,0,2026-08-28T15:54:29.733594+00:00,2026-08-28T15:54:29.739162+00:00,5.553591006901115,APPROVED,
voltdb,49,0,2026-08-28T15:54:29.739247+00:00,2026-08-28T15:54:29.763505+00:00,24.249499998404644,APPROVED,
postgres,50,0,2026-08-28T15:54:29.763598+00:00,2026-08-28T15:54:29.767626+00:00,4.016103994217701,APPROVED,
voltdb,50,0,2026-08-28T15:54:29.768173+00:00,2026-08-28T15:54:29.794130+00:00,25.93406499363482,APPROVED,
postgres,52,0,2026-08-28T15:54:29.794226+00:00,2026-08-28T15:54:29.798368+00:00,4.132485002628528,APPROVED,
voltdb,52,0,2026-08-28T15:54:29.798437+00:00,2026-08-28T15:54:29.822339+00:00,23.893360994406976,APPROVED,
postgres,53,0,2026-08-28T15:54:29.822468+00:00,2026-08-28T15:54:29.826388+00:00,3.904600001988001,APPROVED,
voltdb,53,0,2026-08-28T15:54:29.828049+00:00,2026-08-28T15:54:29.854495+00:00,26.416377004352398,APPROVED,
postgres,54,1,2026-08-28T15:54:29.854696+00:00,2026-08-28T15:54:29.859871+00:00,5.159335007192567,REVIEW,
voltdb,54,1,2026-08-28T15:54:29.859945+00:00,2026-08-28T15:54:29.890108+00:00,30.154224994475953,REVIEW,
postgres,56,0,2026-08-28T15:54:29.890310+00:00,2026-08-28T15:54:29.894607+00:00,4.281638000975363,APPROVED,
voltdb,56,0,2026-08-28T15:54:29.894684+00:00,2026-08-28T15:54:29.917536+00:00,22.842129998025484,APPROVED,
postgres,58,0,2026-08-28T15:54:29.917658+00:00,2026-08-28T15:54:29.921851+00:00,4.177891998551786,APPROVED,
voltdb,58,0,2026-08-28T15:54:29.922040+00:00,2026-08-28T15:54:29.947923+00:00,25.781806994928047,APPROVED,
postgres,59,0,2026-08-28T15:54:29.948121+00:00,2026-08-28T15:54:29.952719+00:00,4.579896994982846,APPROVED,
voltdb,59,0,2026-08-28T15:54:29.952798+00:00,2026-08-28T15:54:29.976226+00:00,23.417798991431482,APPROVED,
postgres,61,0,2026-08-28T15:54:29.976350+00:00,2026-08-28T15:54:29.979812+00:00,3.4465670032659546,APPROVED,
voltdb,61,0,2026-08-28T15:54:29.979918+00:00,2026-08-28T15:54:30.005509+00:00,25.58014499663841,APPROVED,
postgres,62,0,2026-08-28T15:54:30.005603+00:00,2026-08-28T15:54:30.009502+00:00,3.888043007464148,APPROVED,
voltdb,62,0,2026-08-28T15:54:30.009586+00:00,2026-08-28T15:54:30.032736+00:00,23.140876000979915,APPROVED,
postgres,63,0,2026-08-28T15:54:30.032852+00:00,2026-08-28T15:54:30.037306+00:00,4.442669989657588,APPROVED,
voltdb,63,0,2026-08-28T15:54:30.037380+00:00,2026-08-28T15:54:30.060087+00:00,22.697224994772114,APPROVED,
postgres,64,0,2026-08-28T15:54:30.060192+00:00,2026-08-28T15:54:30.065127+00:00,4.925314002321102,APPROVED,
voltdb,64,0,2026-08-28T15:54:30.065196+00:00,2026-08-28T15:54:30.089017+00:00,23.812209998141043,APPROVED,
postgres,66,0,2026-08-28T15:54:30.089216+00:00,2026-08-28T15:54:30.094235+00:00,5.000442994059995,REVIEW,
voltdb,66,0,2026-08-28T15:54:30.094350+00:00,2026-08-28T15:54:30.124095+00:00,29.707698995480314,REVIEW,
postgres,67,0,2026-08-28T15:54:30.124193+00:00,2026-08-28T15:54:30.128557+00:00,4.35271899914369,APPROVED,
voltdb,67,0,2026-08-28T15:54:30.128650+00:00,2026-08-28T15:54:30.154721+00:00,26.057688999571837,APPROVED,
postgres,68,0,2026-08-28T15:54:30.154864+00:00,2026-08-28T15:54:30.162835+00:00,7.953844993608072,APPROVED,
voltdb,68,0,2026-08-28T15:54:30.162988+00:00,2026-08-28T15:54:30.188030+00:00,25.025609007570893,APPROVED,
postgres,69,0,2026-08-28T15:54:30.188240+00:00,2026-08-28T15:54:30.193251+00:00,4.994336995878257,APPROVED,
voltdb,69,0,2026-08-28T15:54:30.193325+00:00,2026-08-28T15:54:30.214722+00:00,21.38586199725978,APPROVED,
postgres,70,0,2026-08-28T15:54:30.214854+00:00,2026-08-28T15:54:30.218923+00:00,4.055960002006032,REVIEW,
voltdb,70,0,2026-08-28T15:54:30.219007+00:00,2026-08-28T15:54:30.252703+00:00,33.685301008517854,REVIEW,
postgres,72,0,2026-08-28T15:54:30.252787+00:00,2026-08-28T15:54:30.257667+00:00,4.869495998718776,APPROVED,
voltdb,72,0,2026-08-28T15:54:30.257768+00:00,2026-08-28T15:54:30.289036+00:00,31.254501998773776,APPROVED,
postgres,73,0,2026-08-28T15:54:30.289234+00:00,2026-08-28T15:54:30.294700+00:00,5.444460999569856,APPROVED,
voltdb,73,0,2026-08-28T15:54:30.294858+00:00,2026-08-28T15:54:30.322743+00:00,27.864869000040926,APPROVED,
postgres,76,0,2026-08-28T15:54:30.322837+00:00,2026-08-28T15:54:30.329032+00:00,6.180166004924104,APPROVED,
voltdb,76,0,2026-08-28T15:54:30.329172+00:00,2026-08-28T15:54:30.355948+00:00,26.739597000414506,APPROVED,
postgres,77,0,2026-08-28T15:54:30.356662+00:00,2026-08-28T15:54:30.360355+00:00,3.6676659947261214,APPROVED,
voltdb,77,0,2026-08-28T15:54:30.360461+00:00,2026-08-28T15:54:30.385197+00:00,24.72464699530974,APPROVED,
postgres,78,1,2026-08-28T15:54:30.385297+00:00,2026-08-28T15:54:30.390636+00:00,5.328384999302216,REVIEW,
voltdb,78,1,2026-08-28T15:54:30.390712+00:00,2026-08-28T15:54:30.420425+00:00,29.703142994549125,REVIEW,
postgres,79,0,2026-08-28T15:54:30.420552+00:00,2026-08-28T15:54:30.425072+00:00,4.5040200056973845,APPROVED,
voltdb,79,0,2026-08-28T15:54:30.425175+00:00,2026-08-28T15:54:30.449876+00:00,24.687545010237955,APPROVED,
postgres,80,0,2026-08-28T15:54:30.449968+00:00,2026-08-28T15:54:30.454673+00:00,4.693124006735161,APPROVED,
voltdb,80,0,2026-08-28T15:54:30.454762+00:00,2026-08-28T15:54:30.478371+00:00,23.586857001646422,APPROVED,
postgres,81,0,2026-08-28T15:54:30.478458+00:00,2026-08-28T15:54:30.483717+00:00,5.248795991064981,APPROVED,
voltdb,81,0,2026-08-28T15:54:30.483822+00:00,2026-08-28T15:54:30.507903+00:00,24.07185900665354,APPROVED,
postgres,82,1,2026-08-28T15:54:30.508076+00:00,2026-08-28T15:54:30.512899+00:00,4.808312995010056,REVIEW,
voltdb,82,1,2026-08-28T15:54:30.512971+00:00,2026-08-28T15:54:30.544278+00:00,31.298542002332397,REVIEW,
postgres,83,0,2026-08-28T15:54:30.544371+00:00,2026-08-28T15:54:30.548927+00:00,4.4843259966000915,APPROVED,
voltdb,83,0,2026-08-28T15:54:30.549005+00:00,2026-08-28T15:54:30.571206+00:00,22.18644200183917,APPROVED,
postgres,84,0,2026-08-28T15:54:30.571298+00:00,2026-08-28T15:54:30.576345+00:00,5.034286004956812,APPROVED,
voltdb,84,0,2026-08-28T15:54:30.576499+00:00,2026-08-28T15:54:30.598566+00:00,22.05745100218337,APPROVED,
postgres,86,0,2026-08-28T15:54:30.598668+00:00,2026-08-28T15:54:30.603755+00:00,5.077237001387402,APPROVED,
voltdb,86,0,2026-08-28T15:54:30.603825+00:00,2026-08-28T15:54:30.631319+00:00,27.484033998916857,APPROVED,
postgres,87,0,2026-08-28T15:54:30.631492+00:00,2026-08-28T15:54:30.638257+00:00,6.746729995938949,REVIEW,
voltdb,87,0,2026-08-28T15:54:30.638353+00:00,2026-08-28T15:54:30.687940+00:00,49.5740990008926,REVIEW,
postgres,89,0,2026-08-28T15:54:30.688371+00:00,2026-08-28T15:54:30.695921+00:00,7.526104003773071,APPROVED,
voltdb,89,0,2026-08-28T15:54:30.696316+00:00,2026-08-28T15:54:30.724635+00:00,28.29843500512652,APPROVED,
postgres,90,0,2026-08-28T15:54:30.724732+00:00,2026-08-28T15:54:30.729493+00:00,4.749077997985296,APPROVED,
voltdb,90,0,2026-08-28T15:54:30.729623+00:00,2026-08-28T15:54:30.764687+00:00,35.0519979983801,APPROVED,
postgres,92,0,2026-08-28T15:54:30.764786+00:00,2026-08-28T15:54:30.769458+00:00,4.660866004996933,APPROVED,
voltdb,92,0,2026-08-28T15:54:30.769534+00:00,2026-08-28T15:54:30.796903+00:00,27.35502900031861,APPROVED,
postgres,93,0,2026-08-28T15:54:30.796979+00:00,2026-08-28T15:54:30.802231+00:00,5.2379539993125945,APPROVED,
voltdb,93,0,2026-08-28T15:54:30.802344+00:00,2026-08-28T15:54:30.826341+00:00,23.984430998098105,APPROVED,
postgres,94,0,2026-08-28T15:54:30.826434+00:00,2026-08-28T15:54:30.831968+00:00,5.52181999955792,APPROVED,
voltdb,94,0,2026-08-28T15:54:30.832514+00:00,2026-08-28T15:54:30.856542+00:00,24.007211002754048,APPROVED,
postgres,96,0,2026-08-28T15:54:30.856641+00:00,2026-08-28T15:54:30.859999+00:00,3.348213998833671,APPROVED,
voltdb,96,0,2026-08-28T15:54:30.860068+00:00,2026-08-28T15:54:30.879222+00:00,19.14544199826196,APPROVED,
postgres,98,0,2026-08-28T15:54:30.879316+00:00,2026-08-28T15:54:30.883444+00:00,4.1183010034728795,APPROVED,
voltdb,98,0,2026-08-28T15:54:30.883511+00:00,2026-08-28T15:54:30.903719+00:00,20.198277998133563,APPROVED,
postgres,101,0,2026-08-28T15:54:30.903854+00:00,2026-08-28T15:54:30.908390+00:00,4.492511987336911,APPROVED,
voltdb,101,0,2026-08-28T15:54:30.908480+00:00,2026-08-28T15:54:30.931921+00:00,23.431101988535374,APPROVED,
postgres,103,0,2026-08-28T15:54:30.932129+00:00,2026-08-28T15:54:30.937328+00:00,5.180150008527562,APPROVED,
voltdb,103,0,2026-08-28T15:54:30.937402+00:00,2026-08-28T15:54:30.960523+00:00,23.110150010325015,APPROVED,
postgres,104,0,2026-08-28T15:54:30.960665+00:00,2026-08-28T15:54:30.965576+00:00,4.896127997199073,APPROVED,
voltdb,104,0,2026-08-28T15:54:30.965673+00:00,2026-08-28T15:54:30.986245+00:00,20.56338200054597,APPROVED,
postgres,105,0,2026-08-28T15:54:30.986342+00:00,2026-08-28T15:54:30.990664+00:00,4.31073599611409,APPROVED,
voltdb,105,0,2026-08-28T15:54:30.990787+00:00,2026-08-28T15:54:31.008856+00:00,18.056787987006828,APPROVED,
postgres,107,0,2026-08-28T15:54:31.008956+00:00,2026-08-28T15:54:31.011927+00:00,2.9614219965878874,APPROVED,
voltdb,107,0,2026-08-28T15:54:31.012003+00:00,2026-08-28T15:54:31.030147+00:00,18.13506400503684,APPROVED,
postgres,109,0,2026-08-28T15:54:31.030306+00:00,2026-08-28T15:54:31.033390+00:00,3.0701349896844476,APPROVED,
voltdb,109,0,2026-08-28T15:54:31.033535+00:00,2026-08-28T15:54:31.051830+00:00,18.28229099919554,APPROVED,
postgres,110,0,2026-08-28T15:54:31.052023+00:00,2026-08-28T15:54:31.055629+00:00,3.588808001950383,APPROVED,
voltdb,110,0,2026-08-28T15:54:31.055705+00:00,2026-08-28T15:54:31.074664+00:00,18.93811700574588,APPROVED,
postgres,113,0,2026-08-28T15:54:31.074799+00:00,2026-08-28T15:54:31.078015+00:00,3.2034949981607497,APPROVED,
voltdb,113,0,2026-08-28T15:54:31.078083+00:00,2026-08-28T15:54:31.096464+00:00,18.372895996435545,APPROVED,
postgres,114,0,2026-08-28T15:54:31.096579+00:00,2026-08-28T15:54:31.099544+00:00,2.9494769987650216,APPROVED,
voltdb,114,0,2026-08-28T15:54:31.099614+00:00,2026-08-28T15:54:31.118681+00:00,19.05398200324271,APPROVED,
postgres,115,0,2026-08-28T15:54:31.118820+00:00,2026-08-28T15:54:31.122561+00:00,3.7290680047590286,APPROVED,
voltdb,115,0,2026-08-28T15:54:31.122635+00:00,2026-08-28T15:54:31.142502+00:00,19.85831699857954,APPROVED,
postgres,116,0,2026-08-28T15:54:31.142642+00:00,2026-08-28T15:54:31.145550+00:00,2.898833990911953,APPROVED,
voltdb,116,0,2026-08-28T15:54:31.145613+00:00,2026-08-28T15:54:31.164503+00:00,18.880205010646023,APPROVED,
postgres,117,0,2026-08-28T15:54:31.164692+00:00,2026-08-28T15:54:31.169157+00:00,4.450769003597088,APPROVED,
voltdb,117,0,2026-08-28T15:54:31.169364+00:00,2026-08-28T15:54:31.191153+00:00,21.743131001130678,APPROVED,
postgres,118,0,2026-08-28T15:54:31.191275+00:00,2026-08-28T15:54:31.195759+00:00,4.4712150120176375,APPROVED,
voltdb,118,0,2026-08-28T15:54:31.195886+00:00,2026-08-28T15:54:31.219215+00:00,23.31675900495611,APPROVED,
postgres,119,0,2026-08-28T15:54:31.219332+00:00,2026-08-28T15:54:31.223421+00:00,4.049277005833574,APPROVED,
voltdb,119,0,2026-08-28T15:54:31.223537+00:00,2026-08-28T15:54:31.247224+00:00,23.676564000197686,APPROVED,
postgres,120,0,2026-08-28T15:54:31.247346+00:00,2026-08-28T15:54:31.256100+00:00,8.73984101053793,APPROVED,
voltdb,120,0,2026-08-28T15:54:31.256289+00:00,2026-08-28T15:54:31.279444+00:00,23.110598005587235,APPROVED,
postgres,122,0,2026-08-28T15:54:31.279587+00:00,2026-08-28T15:54:31.283865+00:00,4.262324990122579,APPROVED,
voltdb,122,0,2026-08-28T15:54:31.284005+00:00,2026-08-28T15:54:31.304487+00:00,20.473167998716235,APPROVED,
postgres,123,0,2026-08-28T15:54:31.304602+00:00,2026-08-28T15:54:31.308256+00:00,3.637714995420538,APPROVED,
voltdb,123,0,2026-08-28T15:54:31.308557+00:00,2026-08-28T15:54:31.329767+00:00,21.194490007474087,APPROVED,
postgres,124,0,2026-08-28T15:54:31.329899+00:00,2026-08-28T15:54:31.335036+00:00,5.094998996355571,REVIEW,
voltdb,124,0,2026-08-28T15:54:31.335167+00:00,2026-08-28T15:54:31.362441+00:00,27.258875998086296,REVIEW,
postgres,125,0,2026-08-28T15:54:31.362542+00:00,2026-08-28T15:54:31.367588+00:00,5.031007996876724,APPROVED,
voltdb,125,0,2026-08-28T15:54:31.367662+00:00,2026-08-28T15:54:31.389970+00:00,22.29872898897156,APPROVED,
postgres,126,0,2026-08-28T15:54:31.390146+00:00,2026-08-28T15:54:31.393382+00:00,3.221858001779765,APPROVED,
voltdb,126,0,2026-08-28T15:54:31.393511+00:00,2026-08-28T15:54:31.411632+00:00,18.112260004272684,APPROVED,
postgres,127,0,2026-08-28T15:54:31.411758+00:00,2026-08-28T15:54:31.415590+00:00,3.8181229901965708,APPROVED,
voltdb,127,0,2026-08-28T15:54:31.415665+00:00,2026-08-28T15:54:31.434014+00:00,18.34031099861022,APPROVED,
postgres,128,0,2026-08-28T15:54:31.434116+00:00,2026-08-28T15:54:31.437533+00:00,3.4075360017595813,APPROVED,
voltdb,128,0,2026-08-28T15:54:31.437598+00:00,2026-08-28T15:54:31.455368+00:00,17.760745002306066,APPROVED,
postgres,130,0,2026-08-28T15:54:31.455585+00:00,2026-08-28T15:54:31.458544+00:00,2.942006991361268,APPROVED,
voltdb,130,0,2026-08-28T15:54:31.458608+00:00,2026-08-28T15:54:31.476542+00:00,17.925509993801825,APPROVED,
postgres,131,0,2026-08-28T15:54:31.476639+00:00,2026-08-28T15:54:31.479243+00:00,2.5944280059775338,APPROVED,
voltdb,131,0,2026-08-28T15:54:31.479304+00:00,2026-08-28T15:54:31.500685+00:00,21.373039999161847,APPROVED,
postgres,132,0,2026-08-28T15:54:31.500779+00:00,2026-08-28T15:54:31.504582+00:00,3.7935529981041327,APPROVED,
voltdb,132,0,2026-08-28T15:54:31.504647+00:00,2026-08-28T15:54:31.524606+00:00,19.914955002604984,APPROVED,
postgres,135,0,2026-08-28T15:54:31.524697+00:00,2026-08-28T15:54:31.528681+00:00,3.973932994995266,APPROVED,
voltdb,135,0,2026-08-28T15:54:31.528759+00:00,2026-08-28T15:54:31.547033+00:00,18.265499995322898,APPROVED,
postgres,136,0,2026-08-28T15:54:31.547422+00:00,2026-08-28T15:54:31.553275+00:00,5.828039997140877,APPROVED,
voltdb,136,0,2026-08-28T15:54:31.553349+00:00,2026-08-28T15:54:31.577445+00:00,24.086118006380275,APPROVED,
postgres,137,0,2026-08-28T15:54:31.577556+00:00,2026-08-28T15:54:31.582274+00:00,4.706791994976811,APPROVED,
voltdb,137,0,2026-08-28T15:54:31.582405+00:00,2026-08-28T15:54:31.600202+00:00,17.788753000786528,APPROVED,
postgres,139,0,2026-08-28T15:54:31.600295+00:00,2026-08-28T15:54:31.604256+00:00,3.952127997763455,APPROVED,
voltdb,139,0,2026-08-28T15:54:31.604322+00:00,2026-08-28T15:54:31.622766+00:00,18.43542599817738,APPROVED,
postgres,140,0,2026-08-28T15:54:31.622864+00:00,2026-08-28T15:54:31.625940+00:00,3.0670589912915602,APPROVED,
voltdb,140,0,2026-08-28T15:54:31.626007+00:00,2026-08-28T15:54:31.644495+00:00,18.479274993296713,APPROVED,
postgres,141,0,2026-08-28T15:54:31.644594+00:00,2026-08-28T15:54:31.647313+00:00,2.7094149991171435,APPROVED,
voltdb,141,0,2026-08-28T15:54:31.647382+00:00,2026-08-28T15:54:31.665502+00:00,18.111427998519503,APPROVED,
postgres,142,0,2026-08-28T15:54:31.665600+00:00,2026-08-28T15:54:31.669845+00:00,4.234535997966304,APPROVED,
voltdb,142,0,2026-08-28T15:54:31.669984+00:00,2026-08-28T15:54:31.689312+00:00,19.318596998346038,APPROVED,
postgres,143,0,2026-08-28T15:54:31.689412+00:00,2026-08-28T15:54:31.692285+00:00,2.8596159972948954,APPROVED,
voltdb,143,0,2026-08-28T15:54:31.692365+00:00,2026-08-28T15:54:31.713062+00:00,20.68817100371234,APPROVED,
postgres,144,0,2026-08-28T15:54:31.713164+00:00,2026-08-28T15:54:31.716641+00:00,3.467093003564514,APPROVED,
voltdb,144,0,2026-08-28T15:54:31.716713+00:00,2026-08-28T15:54:31.734188+00:00,17.465554003138095,APPROVED,
postgres,146,0,2026-08-28T15:54:31.734325+00:00,2026-08-28T15:54:31.738394+00:00,4.0540530026191846,APPROVED,
voltdb,146,0,2026-08-28T15:54:31.738468+00:00,2026-08-28T15:54:31.756487+00:00,18.010642001172528,APPROVED,
postgres,147,0,2026-08-28T15:54:31.756590+00:00,2026-08-28T15:54:31.759382+00:00,2.7821620024042204,APPROVED,
voltdb,147,0,2026-08-28T15:54:31.759453+00:00,2026-08-28T15:54:31.777403+00:00,17.940107005415484,APPROVED,
postgres,149,0,2026-08-28T15:54:31.777513+00:00,2026-08-28T15:54:31.780580+00:00,3.057287001865916,APPROVED,
voltdb,149,0,2026-08-28T15:54:31.780648+00:00,2026-08-28T15:54:31.798686+00:00,18.030088001978584,APPROVED,
postgres,150,0,2026-08-28T15:54:31.798786+00:00,2026-08-28T15:54:31.802662+00:00,3.86491599783767,APPROVED,
voltdb,150,0,2026-08-28T15:54:31.802748+00:00,2026-08-28T15:54:31.820579+00:00,17.821029003243893,APPROVED,
postgres,153,0,2026-08-28T15:54:31.820748+00:00,2026-08-28T15:54:31.824133+00:00,3.3699280029395595,APPROVED,
voltdb,153,0,2026-08-28T15:54:31.824201+00:00,2026-08-28T15:54:31.841612+00:00,17.401240998879075,APPROVED,
postgres,154,0,2026-08-28T15:54:31.841756+00:00,2026-08-28T15:54:31.845426+00:00,3.6560410080710426,APPROVED,
