target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,20,0,2026-08-28T15:46:26.618763+00:00,2026-08-28T15:46:26.623350+00:00,4.574517006403767,APPROVED,
voltdb,20,0,2026-08-28T15:46:26.623427+00:00,2026-08-28T15:46:26.652854+00:00,29.41813900542911,APPROVED,
postgres,23,0,2026-08-28T15:46:26.652952+00:00,2026-08-28T15:46:26.657233+00:00,4.270320991054177,APPROVED,
voltdb,23,0,2026-08-28T15:46:26.657311+00:00,2026-08-28T15:46:26.684688+00:00,27.36833499511704,APPROVED,
postgres,25,0,2026-08-28T15:46:26.684835+00:00,2026-08-28T15:46:26.690925+00:00,6.066525005735457,APPROVED,
voltdb,25,0,2026-08-28T15:46:26.691024+00:00,2026-08-28T15:46:26.719070+00:00,28.037741998559795,APPROVED,
postgres,26,0,2026-08-28T15:46:26.719192+00:00,2026-08-28T15:46:26.724622+00:00,5.417245003627613,APPROVED,
voltdb,26,0,2026-08-28T15:46:26.724698+00:00,2026-08-28T15:46:26.755646+00:00,30.93537100357935,APPROVED,
postgres,27,0,2026-08-28T15:46:26.755790+00:00,2026-08-28T15:46:26.760465+00:00,4.663633997552097,APPROVED,
voltdb,27,0,2026-08-28T15:46:26.760551+00:00,2026-08-28T15:46:26.789881+00:00,29.318537999643013,APPROVED,
postgres,28,0,2026-08-28T15:46:26.790044+00:00,2026-08-28T15:46:26.796056+00:00,5.994932012981735,APPROVED,
voltdb,28,0,2026-08-28T15:46:26.796139+00:00,2026-08-28T15:46:26.823668+00:00,27.51806400192436,APPROVED,
postgres,29,0,2026-08-28T15:46:26.823763+00:00,2026-08-28T15:46:26.828082+00:00,4.3048629886470735,APPROVED,
voltdb,29,0,2026-08-28T15:46:26.828164+00:00,2026-08-28T15:46:26.858183+00:00,30.009403999429196,APPROVED,
postgres,30,0,2026-08-28T15:46:26.858280+00:00,2026-08-28T15:46:26.862822+00:00,4.529161000391468,APPROVED,
voltdb,30,0,2026-08-28T15:46:26.862901+00:00,2026-08-28T15:46:26.891550+00:00,28.63872300076764,APPROVED,
postgres,31,0,2026-08-28T15:46:26.891688+00:00,2026-08-28T15:46:26.897701+00:00,5.99814900488127,REVIEW,
voltdb,31,0,2026-08-28T15:46:26.897783+00:00,2026-08-28T15:46:26.939861+00:00,42.0690050086705,REVIEW,
postgres,32,0,2026-08-28T15:46:26.940196+00:00,2026-08-28T15:46:26.947512+00:00,7.288680993951857,APPROVED,
voltdb,32,0,2026-08-28T15:46:26.947656+00:00,2026-08-28T15:46:26.990791+00:00,43.04304099059664,APPROVED,
postgres,33,0,2026-08-28T15:46:26.990966+00:00,2026-08-28T15:46:26.996609+00:00,5.616887996438891,APPROVED,
voltdb,33,0,2026-08-28T15:46:26.996730+00:00,2026-08-28T15:46:27.024715+00:00,27.971304996754043,APPROVED,
postgres,34,0,2026-08-28T15:46:27.024808+00:00,2026-08-28T15:46:27.028820+00:00,3.9993730024434626,APPROVED,
voltdb,34,0,2026-08-28T15:46:27.029075+00:00,2026-08-28T15:46:27.058359+00:00,29.274693006300367,APPROVED,
postgres,35,0,2026-08-28T15:46:27.058473+00:00,2026-08-28T15:46:27.063799+00:00,5.290909000905231,APPROVED,
voltdb,35,0,2026-08-28T15:46:27.063892+00:00,2026-08-28T15:46:27.090994+00:00,27.090192001196556,APPROVED,
postgres,36,0,2026-08-28T15:46:27.091087+00:00,2026-08-28T15:46:27.096779+00:00,5.677663008100353,APPROVED,
voltdb,36,0,2026-08-28T15:46:27.096889+00:00,2026-08-28T15:46:27.124393+00:00,27.49119099462405,APPROVED,
postgres,37,0,2026-08-28T15:46:27.124578+00:00,2026-08-28T15:46:27.129916+00:00,5.325189995346591,APPROVED,
voltdb,37,0,2026-08-28T15:46:27.129994+00:00,2026-08-28T15:46:27.159094+00:00,29.06074599013664,APPROVED,
postgres,38,0,2026-08-28T15:46:27.159188+00:00,2026-08-28T15:46:27.163425+00:00,4.22507400799077,APPROVED,
voltdb,38,0,2026-08-28T15:46:27.163504+00:00,2026-08-28T15:46:27.191125+00:00,27.610296005150303,APPROVED,
postgres,39,0,2026-08-28T15:46:27.191255+00:00,2026-08-28T15:46:27.197093+00:00,5.820432998007163,APPROVED,
voltdb,39,0,2026-08-28T15:46:27.197190+00:00,2026-08-28T15:46:27.222213+00:00,25.00640800280962,APPROVED,
postgres,41,0,2026-08-28T15:46:27.222693+00:00,2026-08-28T15:46:27.227503+00:00,4.784702992765233,APPROVED,
voltdb,41,0,2026-08-28T15:46:27.227638+00:00,2026-08-28T15:46:27.257335+00:00,29.682395004783757,APPROVED,
postgres,44,0,2026-08-28T15:46:27.257437+00:00,2026-08-28T15:46:27.261868+00:00,4.074775992194191,APPROVED,
voltdb,44,0,2026-08-28T15:46:27.262029+00:00,2026-08-28T15:46:27.286753+00:00,24.701820002519526,APPROVED,
postgres,45,0,2026-08-28T15:46:27.286901+00:00,2026-08-28T15:46:27.292533+00:00,5.612648994429037,APPROVED,
voltdb,45,0,2026-08-28T15:46:27.292650+00:00,2026-08-28T15:46:27.319622+00:00,26.95866300200578,APPROVED,
postgres,46,0,2026-08-28T15:46:27.319745+00:00,2026-08-28T15:46:27.325370+00:00,5.610043997876346,REVIEW,
voltdb,46,0,2026-08-28T15:46:27.325472+00:00,2026-08-28T15:46:27.363773+00:00,38.28988199529704,REVIEW,
postgres,47,0,2026-08-28T15:46:27.363886+00:00,2026-08-28T15:46:27.368000+00:00,4.095554002560675,APPROVED,
voltdb,47,0,2026-08-28T15:46:27.368094+00:00,2026-08-28T15:46:27.402841+00:00,34.7324030008167,APPROVED,
postgres,49,0,2026-08-28T15:46:27.403182+00:00,2026-08-28T15:46:27.408255+00:00,5.05183900531847,APPROVED,
voltdb,49,0,2026-08-28T15:46:27.408368+00:00,2026-08-28T15:46:27.450759+00:00,42.37679598736577,APPROVED,
postgres,50,0,2026-08-28T15:46:27.450914+00:00,2026-08-28T15:46:27.455130+00:00,4.202537995297462,APPROVED,
voltdb,50,0,2026-08-28T15:46:27.455209+00:00,2026-08-28T15:46:27.480488+00:00,25.270873011322692,APPROVED,
postgres,52,0,2026-08-28T15:46:27.480600+00:00,2026-08-28T15:46:27.485465+00:00,4.850636003538966,APPROVED,
voltdb,52,0,2026-08-28T15:46:27.485541+00:00,2026-08-28T15:46:27.514480+00:00,28.92739200615324,APPROVED,
postgres,53,0,2026-08-28T15:46:27.514804+00:00,2026-08-28T15:46:27.522731+00:00,7.907092003733851,APPROVED,
voltdb,53,0,2026-08-28T15:46:27.522823+00:00,2026-08-28T15:46:27.549864+00:00,27.02912398672197,APPROVED,
postgres,54,1,2026-08-28T15:46:27.549968+00:00,2026-08-28T15:46:27.554799+00:00,4.818235000129789,REVIEW,
voltdb,54,1,2026-08-28T15:46:27.555003+00:00,2026-08-28T15:46:27.588856+00:00,33.811403991421685,REVIEW,
postgres,56,0,2026-08-28T15:46:27.589004+00:00,2026-08-28T15:46:27.592842+00:00,3.821566002443433,APPROVED,
voltdb,56,0,2026-08-28T15:46:27.592916+00:00,2026-08-28T15:46:27.618953+00:00,26.027368992799893,APPROVED,
postgres,58,0,2026-08-28T15:46:27.619055+00:00,2026-08-28T15:46:27.625309+00:00,6.241991999559104,APPROVED,
voltdb,58,0,2026-08-28T15:46:27.625423+00:00,2026-08-28T15:46:27.652742+00:00,27.309191995300353,APPROVED,
postgres,59,0,2026-08-28T15:46:27.652835+00:00,2026-08-28T15:46:27.657358+00:00,4.51289999182336,APPROVED,
voltdb,59,0,2026-08-28T15:46:27.657438+00:00,2026-08-28T15:46:27.683079+00:00,25.631846991018392,APPROVED,
postgres,61,0,2026-08-28T15:46:27.683221+00:00,2026-08-28T15:46:27.687867+00:00,4.629200004274026,APPROVED,
voltdb,61,0,2026-08-28T15:46:27.688019+00:00,2026-08-28T15:46:27.718183+00:00,30.143851996399462,APPROVED,
postgres,62,0,2026-08-28T15:46:27.718516+00:00,2026-08-28T15:46:27.722893+00:00,4.3539070029510185,APPROVED,
voltdb,62,0,2026-08-28T15:46:27.722977+00:00,2026-08-28T15:46:27.749187+00:00,26.200738997431472,APPROVED,
postgres,63,0,2026-08-28T15:46:27.749476+00:00,2026-08-28T15:46:27.753990+00:00,4.420441997353919,APPROVED,
voltdb,63,0,2026-08-28T15:46:27.754081+00:00,2026-08-28T15:46:27.778841+00:00,24.74885700212326,APPROVED,
postgres,64,0,2026-08-28T15:46:27.778934+00:00,2026-08-28T15:46:27.784292+00:00,5.345985002350062,APPROVED,
voltdb,64,0,2026-08-28T15:46:27.784464+00:00,2026-08-28T15:46:27.808736+00:00,24.258596007712185,APPROVED,
postgres,66,0,2026-08-28T15:46:27.808867+00:00,2026-08-28T15:46:27.814944+00:00,6.063618013286032,REVIEW,
voltdb,66,0,2026-08-28T15:46:27.815054+00:00,2026-08-28T15:46:27.847945+00:00,32.879222999326885,REVIEW,
postgres,67,0,2026-08-28T15:46:27.848084+00:00,2026-08-28T15:46:27.853308+00:00,5.208934991969727,APPROVED,
voltdb,67,0,2026-08-28T15:46:27.853380+00:00,2026-08-28T15:46:27.882073+00:00,28.68348199990578,APPROVED,
postgres,68,0,2026-08-28T15:46:27.882278+00:00,2026-08-28T15:46:27.886806+00:00,4.488909995416179,APPROVED,
voltdb,68,0,2026-08-28T15:46:27.886882+00:00,2026-08-28T15:46:27.923935+00:00,37.04179999476764,APPROVED,
postgres,69,0,2026-08-28T15:46:27.924209+00:00,2026-08-28T15:46:27.928730+00:00,4.497737987549044,APPROVED,
voltdb,69,0,2026-08-28T15:46:27.928867+00:00,2026-08-28T15:46:27.958489+00:00,29.607915988890454,APPROVED,
postgres,70,0,2026-08-28T15:46:27.958625+00:00,2026-08-28T15:46:27.964705+00:00,6.062632004613988,REVIEW,
voltdb,70,0,2026-08-28T15:46:27.964806+00:00,2026-08-28T15:46:28.000138+00:00,35.31940899847541,REVIEW,
postgres,72,0,2026-08-28T15:46:28.000269+00:00,2026-08-28T15:46:28.006019+00:00,5.734631005907431,APPROVED,
voltdb,72,0,2026-08-28T15:46:28.006116+00:00,2026-08-28T15:46:28.039797+00:00,33.668333999230526,APPROVED,
postgres,73,0,2026-08-28T15:46:28.039886+00:00,2026-08-28T15:46:28.045574+00:00,5.674971005646512,APPROVED,
voltdb,73,0,2026-08-28T15:46:28.045678+00:00,2026-08-28T15:46:28.077058+00:00,31.366715993499383,APPROVED,
postgres,76,0,2026-08-28T15:46:28.077168+00:00,2026-08-28T15:46:28.081732+00:00,4.548865996184759,APPROVED,
voltdb,76,0,2026-08-28T15:46:28.081978+00:00,2026-08-28T15:46:28.107508+00:00,25.509954008157365,APPROVED,
postgres,77,0,2026-08-28T15:46:28.107650+00:00,2026-08-28T15:46:28.112249+00:00,4.584886992233805,APPROVED,
voltdb,77,0,2026-08-28T15:46:28.112326+00:00,2026-08-28T15:46:28.138605+00:00,26.269447000231594,APPROVED,
postgres,78,1,2026-08-28T15:46:28.138696+00:00,2026-08-28T15:46:28.144724+00:00,6.015859995386563,REVIEW,
voltdb,78,1,2026-08-28T15:46:28.144822+00:00,2026-08-28T15:46:28.178746+00:00,33.911637001438066,REVIEW,
postgres,79,0,2026-08-28T15:46:28.178841+00:00,2026-08-28T15:46:28.185787+00:00,6.933679003850557,APPROVED,
voltdb,79,0,2026-08-28T15:46:28.185890+00:00,2026-08-28T15:46:28.216532+00:00,30.623729006038047,APPROVED,
postgres,80,0,2026-08-28T15:46:28.216666+00:00,2026-08-28T15:46:28.220616+00:00,3.9342639938695356,APPROVED,
voltdb,80,0,2026-08-28T15:46:28.220699+00:00,2026-08-28T15:46:28.265685+00:00,44.97651600104291,APPROVED,
postgres,81,0,2026-08-28T15:46:28.265802+00:00,2026-08-28T15:46:28.270420+00:00,4.60417200520169,APPROVED,
voltdb,81,0,2026-08-28T15:46:28.270658+00:00,2026-08-28T15:46:28.297251+00:00,26.577236989396624,APPROVED,
postgres,82,1,2026-08-28T15:46:28.297350+00:00,2026-08-28T15:46:28.301957+00:00,4.593671998009086,REVIEW,
voltdb,82,1,2026-08-28T15:46:28.302145+00:00,2026-08-28T15:46:28.333149+00:00,30.98280700214673,REVIEW,
postgres,83,0,2026-08-28T15:46:28.333246+00:00,2026-08-28T15:46:28.337642+00:00,4.385302003356628,APPROVED,
voltdb,83,0,2026-08-28T15:46:28.337715+00:00,2026-08-28T15:46:28.363058+00:00,25.33021999988705,APPROVED,
postgres,84,0,2026-08-28T15:46:28.363199+00:00,2026-08-28T15:46:28.367731+00:00,4.517328998190351,APPROVED,
voltdb,84,0,2026-08-28T15:46:28.367811+00:00,2026-08-28T15:46:28.397037+00:00,29.214314999990165,APPROVED,
postgres,86,0,2026-08-28T15:46:28.397144+00:00,2026-08-28T15:46:28.401043+00:00,3.8865289970999584,APPROVED,
voltdb,86,0,2026-08-28T15:46:28.401121+00:00,2026-08-28T15:46:28.432292+00:00,31.16242699616123,APPROVED,
postgres,87,0,2026-08-28T15:46:28.432402+00:00,2026-08-28T15:46:28.438647+00:00,6.233950000023469,REVIEW,
voltdb,87,0,2026-08-28T15:46:28.438727+00:00,2026-08-28T15:46:28.473232+00:00,34.49384399573319,REVIEW,
postgres,89,0,2026-08-28T15:46:28.473506+00:00,2026-08-28T15:46:28.478698+00:00,5.175396989216097,APPROVED,
voltdb,89,0,2026-08-28T15:46:28.478791+00:00,2026-08-28T15:46:28.503891+00:00,25.089510992984287,APPROVED,
postgres,90,0,2026-08-28T15:46:28.503982+00:00,2026-08-28T15:46:28.508364+00:00,4.371226008515805,APPROVED,
voltdb,90,0,2026-08-28T15:46:28.508478+00:00,2026-08-28T15:46:28.536572+00:00,28.07967500120867,APPROVED,
postgres,92,0,2026-08-28T15:46:28.536728+00:00,2026-08-28T15:46:28.541238+00:00,4.4913580059073865,APPROVED,
voltdb,92,0,2026-08-28T15:46:28.542174+00:00,2026-08-28T15:46:28.569929+00:00,27.68414501042571,APPROVED,
postgres,93,0,2026-08-28T15:46:28.570035+00:00,2026-08-28T15:46:28.575833+00:00,5.782378008007072,APPROVED,
voltdb,93,0,2026-08-28T15:46:28.575912+00:00,2026-08-28T15:46:28.600360+00:00,24.4381969969254,APPROVED,
postgres,94,0,2026-08-28T15:46:28.600423+00:00,2026-08-28T15:46:28.605745+00:00,5.3131879976717755,APPROVED,
voltdb,94,0,2026-08-28T15:46:28.605820+00:00,2026-08-28T15:46:28.630493+00:00,24.664477998157963,APPROVED,
postgres,96,0,2026-08-28T15:46:28.630608+00:00,2026-08-28T15:46:28.633940+00:00,3.317829003208317,APPROVED,
voltdb,96,0,2026-08-28T15:46:28.634010+00:00,2026-08-28T15:46:28.654325+00:00,20.30600501166191,APPROVED,
postgres,98,0,2026-08-28T15:46:28.654503+00:00,2026-08-28T15:46:28.658949+00:00,4.430653993040323,APPROVED,
voltdb,98,0,2026-08-28T15:46:28.659021+00:00,2026-08-28T15:46:28.679684+00:00,20.6529849965591,APPROVED,
postgres,101,0,2026-08-28T15:46:28.679781+00:00,2026-08-28T15:46:28.685428+00:00,5.635791007080115,APPROVED,
voltdb,101,0,2026-08-28T15:46:28.685506+00:00,2026-08-28T15:46:28.711201+00:00,25.684554988401942,APPROVED,
postgres,103,0,2026-08-28T15:46:28.711293+00:00,2026-08-28T15:46:28.715960+00:00,4.6554069995181635,APPROVED,
voltdb,103,0,2026-08-28T15:46:28.716039+00:00,2026-08-28T15:46:28.743818+00:00,27.767923995270394,APPROVED,
postgres,104,0,2026-08-28T15:46:28.743968+00:00,2026-08-28T15:46:28.749286+00:00,5.302816003677435,APPROVED,
voltdb,104,0,2026-08-28T15:46:28.749431+00:00,2026-08-28T15:46:28.778222+00:00,28.718241010210477,APPROVED,
postgres,105,0,2026-08-28T15:46:28.778320+00:00,2026-08-28T15:46:28.782450+00:00,4.115966992685571,APPROVED,
voltdb,105,0,2026-08-28T15:46:28.782594+00:00,2026-08-28T15:46:28.808282+00:00,25.577181004337035,APPROVED,
postgres,107,0,2026-08-28T15:46:28.808420+00:00,2026-08-28T15:46:28.814299+00:00,5.7755489979172125,APPROVED,
voltdb,107,0,2026-08-28T15:46:28.814381+00:00,2026-08-28T15:46:28.842235+00:00,27.84374800103251,APPROVED,
postgres,109,0,2026-08-28T15:46:28.842550+00:00,2026-08-28T15:46:28.848937+00:00,6.3627089984947816,APPROVED,
voltdb,109,0,2026-08-28T15:46:28.849093+00:00,2026-08-28T15:46:28.878199+00:00,29.08788199420087,APPROVED,
postgres,110,0,2026-08-28T15:46:28.878364+00:00,2026-08-28T15:46:28.883623+00:00,5.2472739916993305,APPROVED,
voltdb,110,0,2026-08-28T15:46:28.883701+00:00,2026-08-28T15:46:28.915145+00:00,31.432326999492943,APPROVED,
postgres,113,0,2026-08-28T15:46:28.915329+00:00,2026-08-28T15:46:28.919606+00:00,4.230793012538925,APPROVED,
voltdb,113,0,2026-08-28T15:46:28.919693+00:00,2026-08-28T15:46:28.952151+00:00,32.41161900223233,APPROVED,
postgres,114,0,2026-08-28T15:46:28.952253+00:00,2026-08-28T15:46:28.958695+00:00,6.429304994526319,APPROVED,
voltdb,114,0,2026-08-28T15:46:28.958803+00:00,2026-08-28T15:46:28.988749+00:00,29.903628004831262,APPROVED,
postgres,115,0,2026-08-28T15:46:28.988880+00:00,2026-08-28T15:46:28.993427+00:00,4.529928992269561,APPROVED,
voltdb,115,0,2026-08-28T15:46:28.993535+00:00,2026-08-28T15:46:29.021586+00:00,28.041408993885852,APPROVED,
postgres,116,0,2026-08-28T15:46:29.021903+00:00,2026-08-28T15:46:29.026927+00:00,4.994753995561041,APPROVED,
voltdb,116,0,2026-08-28T15:46:29.027006+00:00,2026-08-28T15:46:29.048317+00:00,21.30222599953413,APPROVED,
postgres,117,0,2026-08-28T15:46:29.048540+00:00,2026-08-28T15:46:29.055764+00:00,7.196702994406223,APPROVED,
voltdb,117,0,2026-08-28T15:46:29.055888+00:00,2026-08-28T15:46:29.079403+00:00,23.505525998189114,APPROVED,
postgres,118,0,2026-08-28T15:46:29.079497+00:00,2026-08-28T15:46:29.082891+00:00,3.3820940006989986,APPROVED,
voltdb,118,0,2026-08-28T15:46:29.082978+00:00,2026-08-28T15:46:29.106661+00:00,23.673602001508698,APPROVED,
postgres,119,0,2026-08-28T15:46:29.106783+00:00,2026-08-28T15:46:29.112089+00:00,5.294945003697649,APPROVED,
voltdb,119,0,2026-08-28T15:46:29.112197+00:00,2026-08-28T15:46:29.138493+00:00,26.285918997018598,APPROVED,
postgres,120,0,2026-08-28T15:46:29.138600+00:00,2026-08-28T15:46:29.144862+00:00,6.250851001823321,APPROVED,
voltdb,120,0,2026-08-28T15:46:29.144942+00:00,2026-08-28T15:46:29.167758+00:00,22.805075990618207,APPROVED,
postgres,122,0,2026-08-28T15:46:29.167892+00:00,2026-08-28T15:46:29.172078+00:00,4.1543760016793385,APPROVED,
voltdb,122,0,2026-08-28T15:46:29.172145+00:00,2026-08-28T15:46:29.194034+00:00,21.880101994611323,APPROVED,
postgres,123,0,2026-08-28T15:46:29.194139+00:00,2026-08-28T15:46:29.199396+00:00,5.246931992587633,APPROVED,
voltdb,123,0,2026-08-28T15:46:29.199505+00:00,2026-08-28T15:46:29.221368+00:00,21.853790996829048,APPROVED,
postgres,124,0,2026-08-28T15:46:29.221710+00:00,2026-08-28T15:46:29.228746+00:00,7.0127119979588315,REVIEW,
voltdb,124,0,2026-08-28T15:46:29.228827+00:00,2026-08-28T15:46:29.258719+00:00,29.882360991905443,REVIEW,
postgres,125,0,2026-08-28T15:46:29.258817+00:00,2026-08-28T15:46:29.263883+00:00,5.054349996498786,APPROVED,
voltdb,125,0,2026-08-28T15:46:29.263991+00:00,2026-08-28T15:46:29.286315+00:00,22.313736990327016,APPROVED,
postgres,126,0,2026-08-28T15:46:29.286514+00:00,2026-08-28T15:46:29.291659+00:00,5.097172994283028,APPROVED,
voltdb,126,0,2026-08-28T15:46:29.291765+00:00,2026-08-28T15:46:29.311984+00:00,20.209922004141845,APPROVED,
postgres,127,0,2026-08-28T15:46:29.312082+00:00,2026-08-28T15:46:29.315347+00:00,3.2528029987588525,APPROVED,
voltdb,127,0,2026-08-28T15:46:29.315569+00:00,2026-08-28T15:46:29.334905+00:00,19.320349005283788,APPROVED,
postgres,128,0,2026-08-28T15:46:29.335063+00:00,2026-08-28T15:46:29.338428+00:00,3.348605998326093,APPROVED,
voltdb,128,0,2026-08-28T15:46:29.338497+00:00,2026-08-28T15:46:29.357802+00:00,19.296453989227302,APPROVED,
postgres,130,0,2026-08-28T15:46:29.357904+00:00,2026-08-28T15:46:29.360658+00:00,2.7452070062281564,APPROVED,
voltdb,130,0,2026-08-28T15:46:29.360722+00:00,2026-08-28T15:46:29.379291+00:00,18.55981799599249,APPROVED,
postgres,131,0,2026-08-28T15:46:29.379456+00:00,2026-08-28T15:46:29.382928+00:00,3.455479003605433,APPROVED,
voltdb,131,0,2026-08-28T15:46:29.383102+00:00,2026-08-28T15:46:29.404048+00:00,20.929838996380568,APPROVED,
postgres,132,0,2026-08-28T15:46:29.404162+00:00,2026-08-28T15:46:29.407478+00:00,3.304215002572164,APPROVED,
voltdb,132,0,2026-08-28T15:46:29.407552+00:00,2026-08-28T15:46:29.433730+00:00,26.1697490059305,APPROVED,
postgres,135,0,2026-08-28T15:46:29.433829+00:00,2026-08-28T15:46:29.439172+00:00,5.33160800114274,APPROVED,
voltdb,135,0,2026-08-28T15:46:29.439272+00:00,2026-08-28T15:46:29.458496+00:00,19.215914988308214,APPROVED,
postgres,136,0,2026-08-28T15:46:29.458610+00:00,2026-08-28T15:46:29.461366+00:00,2.746091005974449,APPROVED,
voltdb,136,0,2026-08-28T15:46:29.461412+00:00,2026-08-28T15:46:29.480167+00:00,18.744850996881723,APPROVED,
postgres,137,0,2026-08-28T15:46:29.480264+00:00,2026-08-28T15:46:29.484239+00:00,3.964155010180548,APPROVED,
voltdb,137,0,2026-08-28T15:46:29.484311+00:00,2026-08-28T15:46:29.501949+00:00,17.626108005060814,APPROVED,
postgres,139,0,2026-08-28T15:46:29.502173+00:00,2026-08-28T15:46:29.505859+00:00,3.6692669964395463,APPROVED,
voltdb,139,0,2026-08-28T15:46:29.505925+00:00,2026-08-28T15:46:29.524648+00:00,18.714136007474735,APPROVED,
postgres,140,0,2026-08-28T15:46:29.524741+00:00,2026-08-28T15:46:29.527752+00:00,2.999631004058756,APPROVED,
voltdb,140,0,2026-08-28T15:46:29.527846+00:00,2026-08-28T15:46:29.546956+00:00,19.0938589948928,APPROVED,
postgres,141,0,2026-08-28T15:46:29.547070+00:00,2026-08-28T15:46:29.551490+00:00,4.4090949959354475,APPROVED,
voltdb,141,0,2026-08-28T15:46:29.551566+00:00,2026-08-28T15:46:29.569934+00:00,18.358803004957736,APPROVED,
postgres,142,0,2026-08-28T15:46:29.570091+00:00,2026-08-28T15:46:29.573465+00:00,3.356645000167191,APPROVED,
voltdb,142,0,2026-08-28T15:46:29.573530+00:00,2026-08-28T15:46:29.593086+00:00,19.547530988347717,APPROVED,
postgres,143,0,2026-08-28T15:46:29.593182+00:00,2026-08-28T15:46:29.596525+00:00,3.330872001242824,APPROVED,
voltdb,143,0,2026-08-28T15:46:29.596609+00:00,2026-08-28T15:46:29.615149+00:00,18.530876011936925,APPROVED,
postgres,144,0,2026-08-28T15:46:29.615248+00:00,2026-08-28T15:46:29.618425+00:00,3.1668659939896315,APPROVED,
voltdb,144,0,2026-08-28T15:46:29.618491+00:00,2026-08-28T15:46:29.638525+00:00,20.024828001623973,APPROVED,
postgres,146,0,2026-08-28T15:46:29.638617+00:00,2026-08-28T15:46:29.641486+00:00,2.8586379921762273,APPROVED,
voltdb,146,0,2026-08-28T15:46:29.641560+00:00,2026-08-28T15:46:29.660480+00:00,18.911292994744144,APPROVED,
postgres,147,0,2026-08-28T15:46:29.660731+00:00,2026-08-28T15:46:29.665078+00:00,4.333720993599854,APPROVED,
voltdb,147,0,2026-08-28T15:46:29.665147+00:00,2026-08-28T15:46:29.683297+00:00,18.14079399628099,APPROVED,
postgres,149,0,2026-08-28T15:46:29.683463+00:00,2026-08-28T15:46:29.686412+00:00,2.937600002042018,APPROVED,
voltdb,149,0,2026-08-28T15:46:29.686479+00:00,2026-08-28T15:46:29.705795+00:00,19.307693000882864,APPROVED,
postgres,150,0,2026-08-28T15:46:29.705900+00:00,2026-08-28T15:46:29.708983+00:00,3.072855994105339,APPROVED,
voltdb,150,0,2026-08-28T15:46:29.709076+00:00,2026-08-28T15:46:29.727875+00:00,18.780433005304076,APPROVED,
postgres,153,0,2026-08-28T15:46:29.728035+00:00,2026-08-28T15:46:29.732406+00:00,4.353203999926336,APPROVED,
voltdb,153,0,2026-08-28T15:46:29.732483+00:00,2026-08-28T15:46:29.750318+00:00,17.820171007770114,APPROVED,
postgres,154,0,2026-08-28T15:46:29.750476+00:00,2026-08-28T15:46:29.753465+00:00,2.978596996399574,APPROVED,
