target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
voltdb,34,0,2026-08-28T17:28:11.834857+00:00,2026-08-28T17:28:11.847375+00:00,12.504669997724704,APPROVED,
postgres,35,0,2026-08-28T17:28:11.847575+00:00,2026-08-28T17:28:11.853786+00:00,6.194104993483052,APPROVED,
voltdb,35,0,2026-08-28T17:28:11.853943+00:00,2026-08-28T17:28:11.865272+00:00,11.314065995975398,APPROVED,
postgres,36,0,2026-08-28T17:28:11.865418+00:00,2026-08-28T17:28:11.873963+00:00,8.526124991476536,APPROVED,
voltdb,36,0,2026-08-28T17:28:11.874223+00:00,2026-08-28T17:28:11.890515+00:00,16.251228997134604,APPROVED,
postgres,37,0,2026-08-28T17:28:11.890753+00:00,2026-08-28T17:28:11.900773+00:00,10.000214009778574,APPROVED,
voltdb,37,0,2026-08-28T17:28:11.900860+00:00,2026-08-28T17:28:11.910888+00:00,10.011325997766107,APPROVED,
postgres,38,0,2026-08-28T17:28:11.911459+00:00,2026-08-28T17:28:11.918925+00:00,7.442133006406948,APPROVED,
voltdb,38,0,2026-08-28T17:28:11.919008+00:00,2026-08-28T17:28:11.931596+00:00,12.578003996168263,APPROVED,
postgres,39,0,2026-08-28T17:28:11.931783+00:00,2026-08-28T17:28:11.938323+00:00,6.518392008729279,APPROVED,
voltdb,39,0,2026-08-28T17:28:11.938628+00:00,2026-08-28T17:28:11.951479+00:00,12.60553699103184,APPROVED,
postgres,41,0,2026-08-28T17:28:11.951834+00:00,2026-08-28T17:28:11.958434+00:00,6.576205996680073,APPROVED,
voltdb,41,0,2026-08-28T17:28:11.958556+00:00,2026-08-28T17:28:11.972195+00:00,13.625537991174497,APPROVED,
postgres,44,0,2026-08-28T17:28:11.972670+00:00,2026-08-28T17:28:11.979509+00:00,6.808674006606452,APPROVED,
voltdb,44,0,2026-08-28T17:28:11.979684+00:00,2026-08-28T17:28:11.988266+00:00,8.569458994315937,APPROVED,
postgres,45,0,2026-08-28T17:28:11.988485+00:00,2026-08-28T17:28:11.995900+00:00,7.394825996016152,APPROVED,
voltdb,45,0,2026-08-28T17:28:11.996087+00:00,2026-08-28T17:28:12.004151+00:00,8.044629998039454,APPROVED,
postgres,46,0,2026-08-28T17:28:12.004407+00:00,2026-08-28T17:28:12.010664+00:00,6.238417001441121,REVIEW,
voltdb,46,0,2026-08-28T17:28:12.010743+00:00,2026-08-28T17:28:12.031512+00:00,20.761264007887803,REVIEW,
postgres,47,0,2026-08-28T17:28:12.033472+00:00,2026-08-28T17:28:12.039201+00:00,5.702734997612424,APPROVED,
voltdb,47,0,2026-08-28T17:28:12.039350+00:00,2026-08-28T17:28:12.051253+00:00,11.890077992575243,APPROVED,
postgres,49,0,2026-08-28T17:28:12.051412+00:00,2026-08-28T17:28:12.057463+00:00,6.033747995388694,APPROVED,
voltdb,49,0,2026-08-28T17:28:12.057543+00:00,2026-08-28T17:28:12.070083+00:00,12.52916500379797,APPROVED,
postgres,50,0,2026-08-28T17:28:12.070285+00:00,2026-08-28T17:28:12.115301+00:00,44.997624994721264,APPROVED,
voltdb,50,0,2026-08-28T17:28:12.115422+00:00,2026-08-28T17:28:12.125177+00:00,9.74089499504771,APPROVED,
postgres,52,0,2026-08-28T17:28:12.125304+00:00,2026-08-28T17:28:12.135004+00:00,9.68533699051477,APPROVED,
voltdb,52,0,2026-08-28T17:28:12.135357+00:00,2026-08-28T17:28:12.153517+00:00,18.14094999281224,APPROVED,
postgres,53,0,2026-08-28T17:28:12.153661+00:00,2026-08-28T17:28:12.164633+00:00,10.958699000184424,APPROVED,
voltdb,53,0,2026-08-28T17:28:12.165069+00:00,2026-08-28T17:28:12.176423+00:00,11.332954993122257,APPROVED,
postgres,54,1,2026-08-28T17:28:12.176566+00:00,2026-08-28T17:28:12.182843+00:00,6.25998800387606,REVIEW,
voltdb,54,1,2026-08-28T17:28:12.182929+00:00,2026-08-28T17:28:12.207208+00:00,24.27022698975634,REVIEW,
postgres,56,0,2026-08-28T17:28:12.207296+00:00,2026-08-28T17:28:12.212774+00:00,5.4684780043317005,APPROVED,
voltdb,56,0,2026-08-28T17:28:12.212865+00:00,2026-08-28T17:28:12.224517+00:00,11.639560005278327,APPROVED,
postgres,58,0,2026-08-28T17:28:12.224692+00:00,2026-08-28T17:28:12.231739+00:00,7.005639010458253,APPROVED,
voltdb,58,0,2026-08-28T17:28:12.231852+00:00,2026-08-28T17:28:12.247649+00:00,15.783483002451248,APPROVED,
postgres,59,0,2026-08-28T17:28:12.247759+00:00,2026-08-28T17:28:12.253185+00:00,5.332037006155588,APPROVED,
voltdb,59,0,2026-08-28T17:28:12.253336+00:00,2026-08-28T17:28:12.262390+00:00,9.039365002536215,APPROVED,
postgres,61,0,2026-08-28T17:28:12.262459+00:00,2026-08-28T17:28:12.266716+00:00,4.248812008881941,APPROVED,
voltdb,61,0,2026-08-28T17:28:12.266799+00:00,2026-08-28T17:28:12.277604+00:00,10.793953988468274,APPROVED,
postgres,62,0,2026-08-28T17:28:12.277749+00:00,2026-08-28T17:28:12.283749+00:00,5.9844719944521785,APPROVED,
voltdb,62,0,2026-08-28T17:28:12.283830+00:00,2026-08-28T17:28:12.297054+00:00,13.212522011599503,APPROVED,
postgres,63,0,2026-08-28T17:28:12.297207+00:00,2026-08-28T17:28:12.306141+00:00,8.916361999581568,APPROVED,
voltdb,63,0,2026-08-28T17:28:12.306233+00:00,2026-08-28T17:28:12.315652+00:00,9.408302008523606,APPROVED,
postgres,64,0,2026-08-28T17:28:12.315913+00:00,2026-08-28T17:28:12.323898+00:00,7.947706995764747,APPROVED,
voltdb,64,0,2026-08-28T17:28:12.323990+00:00,2026-08-28T17:28:12.335918+00:00,11.917504001758061,APPROVED,
postgres,66,0,2026-08-28T17:28:12.336093+00:00,2026-08-28T17:28:12.345987+00:00,9.874898009002209,REVIEW,
voltdb,66,0,2026-08-28T17:28:12.346098+00:00,2026-08-28T17:28:12.365721+00:00,19.608886999776587,REVIEW,
postgres,67,0,2026-08-28T17:28:12.365933+00:00,2026-08-28T17:28:12.372145+00:00,6.196048998390324,APPROVED,
voltdb,67,0,2026-08-28T17:28:12.372232+00:00,2026-08-28T17:28:12.382064+00:00,9.791928008780815,APPROVED,
postgres,68,0,2026-08-28T17:28:12.382251+00:00,2026-08-28T17:28:12.389883+00:00,7.615654001710936,APPROVED,
voltdb,68,0,2026-08-28T17:28:12.390000+00:00,2026-08-28T17:28:12.401578+00:00,11.563883002963848,APPROVED,
postgres,69,0,2026-08-28T17:28:12.401745+00:00,2026-08-28T17:28:12.408439+00:00,6.6787980031222105,APPROVED,
voltdb,69,0,2026-08-28T17:28:12.408525+00:00,2026-08-28T17:28:12.418915+00:00,10.38031600182876,APPROVED,
postgres,70,0,2026-08-28T17:28:12.419045+00:00,2026-08-28T17:28:12.428770+00:00,9.711158010759391,REVIEW,
voltdb,70,0,2026-08-28T17:28:12.428879+00:00,2026-08-28T17:28:12.451649+00:00,22.759985004086047,REVIEW,
postgres,72,0,2026-08-28T17:28:12.451763+00:00,2026-08-28T17:28:12.456601+00:00,4.824215997359715,APPROVED,
voltdb,72,0,2026-08-28T17:28:12.456686+00:00,2026-08-28T17:28:12.469175+00:00,12.47864100150764,APPROVED,
postgres,73,0,2026-08-28T17:28:12.469359+00:00,2026-08-28T17:28:12.474209+00:00,4.836117994273081,APPROVED,
voltdb,73,0,2026-08-28T17:28:12.474340+00:00,2026-08-28T17:28:12.486791+00:00,12.43625300412532,APPROVED,
postgres,76,0,2026-08-28T17:28:12.486950+00:00,2026-08-28T17:28:12.492224+00:00,5.257758995867334,APPROVED,
voltdb,76,0,2026-08-28T17:28:12.492307+00:00,2026-08-28T17:28:12.505547+00:00,13.229957010480575,APPROVED,
postgres,77,0,2026-08-28T17:28:12.505776+00:00,2026-08-28T17:28:12.512752+00:00,6.952826006454416,APPROVED,
voltdb,77,0,2026-08-28T17:28:12.512937+00:00,2026-08-28T17:28:12.524414+00:00,11.457867003628053,APPROVED,
postgres,78,1,2026-08-28T17:28:12.524557+00:00,2026-08-28T17:28:12.533298+00:00,8.724466009880416,REVIEW,
voltdb,78,1,2026-08-28T17:28:12.533371+00:00,2026-08-28T17:28:12.565360+00:00,31.978824990801513,REVIEW,
postgres,79,0,2026-08-28T17:28:12.565718+00:00,2026-08-28T17:28:12.571078+00:00,5.33296300272923,APPROVED,
voltdb,79,0,2026-08-28T17:28:12.571314+00:00,2026-08-28T17:28:12.577996+00:00,6.665408000117168,APPROVED,
postgres,80,0,2026-08-28T17:28:12.578237+00:00,2026-08-28T17:28:12.583390+00:00,5.13607899483759,APPROVED,
voltdb,80,0,2026-08-28T17:28:12.583484+00:00,2026-08-28T17:28:12.595855+00:00,12.359072003164329,APPROVED,
postgres,81,0,2026-08-28T17:28:12.596023+00:00,2026-08-28T17:28:12.603650+00:00,7.609029999002814,APPROVED,
voltdb,81,0,2026-08-28T17:28:12.603830+00:00,2026-08-28T17:28:12.618779+00:00,14.922009009751491,APPROVED,
postgres,82,1,2026-08-28T17:28:12.618988+00:00,2026-08-28T17:28:12.628490+00:00,9.425491007277742,REVIEW,
voltdb,82,1,2026-08-28T17:28:12.628614+00:00,2026-08-28T17:28:12.650582+00:00,21.955420990707353,REVIEW,
postgres,83,0,2026-08-28T17:28:12.650716+00:00,2026-08-28T17:28:12.657303+00:00,6.572042009793222,APPROVED,
voltdb,83,0,2026-08-28T17:28:12.657469+00:00,2026-08-28T17:28:12.670159+00:00,12.676671001827344,APPROVED,
postgres,84,0,2026-08-28T17:28:12.670297+00:00,2026-08-28T17:28:12.675722+00:00,5.407318996731192,APPROVED,
voltdb,84,0,2026-08-28T17:28:12.675835+00:00,2026-08-28T17:28:12.688503+00:00,12.65457300178241,APPROVED,
postgres,86,0,2026-08-28T17:28:12.688622+00:00,2026-08-28T17:28:12.697703+00:00,9.069025007192977,APPROVED,
voltdb,86,0,2026-08-28T17:28:12.697824+00:00,2026-08-28T17:28:12.708875+00:00,11.033178001525812,APPROVED,
postgres,87,0,2026-08-28T17:28:12.709120+00:00,2026-08-28T17:28:12.719617+00:00,10.45823999447748,REVIEW,
voltdb,87,0,2026-08-28T17:28:12.719732+00:00,2026-08-28T17:28:12.738405+00:00,18.662700997083448,REVIEW,
postgres,89,0,2026-08-28T17:28:12.738508+00:00,2026-08-28T17:28:12.746715+00:00,8.029504999285564,APPROVED,
voltdb,89,0,2026-08-28T17:28:12.746822+00:00,2026-08-28T17:28:12.757878+00:00,11.032388007151894,APPROVED,
postgres,90,0,2026-08-28T17:28:12.758080+00:00,2026-08-28T17:28:12.764173+00:00,6.075433004298247,APPROVED,
voltdb,90,0,2026-08-28T17:28:12.764257+00:00,2026-08-28T17:28:12.773581+00:00,9.31411300553009,APPROVED,
postgres,92,0,2026-08-28T17:28:12.773833+00:00,2026-08-28T17:28:12.779712+00:00,5.853199007106014,APPROVED,
voltdb,92,0,2026-08-28T17:28:12.779799+00:00,2026-08-28T17:28:12.790325+00:00,10.503617988433689,APPROVED,
postgres,93,0,2026-08-28T17:28:12.790547+00:00,2026-08-28T17:28:12.799665+00:00,9.101814008317888,APPROVED,
voltdb,93,0,2026-08-28T17:28:12.799751+00:00,2026-08-28T17:28:12.808604+00:00,8.841736998874694,APPROVED,
postgres,94,0,2026-08-28T17:28:12.808850+00:00,2026-08-28T17:28:12.816578+00:00,7.693239997024648,APPROVED,
voltdb,94,0,2026-08-28T17:28:12.816673+00:00,2026-08-28T17:28:12.827977+00:00,11.292441005934961,APPROVED,
postgres,96,0,2026-08-28T17:28:12.828222+00:00,2026-08-28T17:28:12.836367+00:00,8.127628010697663,APPROVED,
voltdb,96,0,2026-08-28T17:28:12.836455+00:00,2026-08-28T17:28:12.848732+00:00,12.267270009033382,APPROVED,
postgres,98,0,2026-08-28T17:28:12.848934+00:00,2026-08-28T17:28:12.856810+00:00,7.85712999640964,APPROVED,
voltdb,98,0,2026-08-28T17:28:12.856912+00:00,2026-08-28T17:28:12.867500+00:00,10.575779000646435,APPROVED,
postgres,101,0,2026-08-28T17:28:12.867665+00:00,2026-08-28T17:28:12.876583+00:00,8.899045991711318,APPROVED,
voltdb,101,0,2026-08-28T17:28:12.876667+00:00,2026-08-28T17:28:12.887059+00:00,10.381912012235261,APPROVED,
postgres,103,0,2026-08-28T17:28:12.887292+00:00,2026-08-28T17:28:12.896306+00:00,8.99729400407523,APPROVED,
voltdb,103,0,2026-08-28T17:28:12.896417+00:00,2026-08-28T17:28:12.912905+00:00,16.472356001031585,APPROVED,
postgres,104,0,2026-08-28T17:28:12.913186+00:00,2026-08-28T17:28:12.919042+00:00,5.838626995682716,APPROVED,
voltdb,104,0,2026-08-28T17:28:12.919133+00:00,2026-08-28T17:28:12.927432+00:00,8.289984994917177,APPROVED,
postgres,105,0,2026-08-28T17:28:12.927672+00:00,2026-08-28T17:28:12.938258+00:00,10.565411008428782,APPROVED,
voltdb,105,0,2026-08-28T17:28:12.938372+00:00,2026-08-28T17:28:12.949756+00:00,11.369647007086314,APPROVED,
postgres,107,0,2026-08-28T17:28:12.949884+00:00,2026-08-28T17:28:12.957410+00:00,7.510551993618719,APPROVED,
voltdb,107,0,2026-08-28T17:28:12.957510+00:00,2026-08-28T17:28:12.971306+00:00,13.785360002657399,APPROVED,
postgres,109,0,2026-08-28T17:28:12.971463+00:00,2026-08-28T17:28:12.976687+00:00,5.2059699955862015,APPROVED,
voltdb,109,0,2026-08-28T17:28:12.976820+00:00,2026-08-28T17:28:12.989578+00:00,12.717268007691018,APPROVED,
postgres,110,0,2026-08-28T17:28:12.989680+00:00,2026-08-28T17:28:12.998382+00:00,8.684225991601124,APPROVED,
voltdb,110,0,2026-08-28T17:28:12.998493+00:00,2026-08-28T17:28:13.010468+00:00,11.962999997194856,APPROVED,
postgres,113,0,2026-08-28T17:28:13.010629+00:00,2026-08-28T17:28:13.017835+00:00,7.186432005255483,APPROVED,
voltdb,113,0,2026-08-28T17:28:13.017975+00:00,2026-08-28T17:28:13.027670+00:00,9.67837699863594,APPROVED,
postgres,114,0,2026-08-28T17:28:13.027817+00:00,2026-08-28T17:28:13.034006+00:00,6.171891000121832,APPROVED,
voltdb,114,0,2026-08-28T17:28:13.034356+00:00,2026-08-28T17:28:13.044636+00:00,10.253055006614886,APPROVED,
postgres,115,0,2026-08-28T17:28:13.044787+00:00,2026-08-28T17:28:13.051451+00:00,6.646927009569481,APPROVED,
voltdb,115,0,2026-08-28T17:28:13.051542+00:00,2026-08-28T17:28:13.061509+00:00,9.950332008884288,APPROVED,
postgres,116,0,2026-08-28T17:28:13.061600+00:00,2026-08-28T17:28:13.069216+00:00,7.601867007906549,APPROVED,
voltdb,116,0,2026-08-28T17:28:13.069328+00:00,2026-08-28T17:28:13.077850+00:00,8.508693994372152,APPROVED,
postgres,117,0,2026-08-28T17:28:13.078584+00:00,2026-08-28T17:28:13.088428+00:00,9.796812999411486,APPROVED,
voltdb,117,0,2026-08-28T17:28:13.088530+00:00,2026-08-28T17:28:13.097633+00:00,9.092533000512049,APPROVED,
postgres,118,0,2026-08-28T17:28:13.097782+00:00,2026-08-28T17:28:13.105252+00:00,7.4566510011209175,APPROVED,
voltdb,118,0,2026-08-28T17:28:13.105350+00:00,2026-08-28T17:28:13.117434+00:00,12.067666000803001,APPROVED,
postgres,119,0,2026-08-28T17:28:13.117620+00:00,2026-08-28T17:28:13.125317+00:00,7.676533001358621,APPROVED,
voltdb,119,0,2026-08-28T17:28:13.125562+00:00,2026-08-28T17:28:13.133963+00:00,8.363105996977538,APPROVED,
postgres,120,0,2026-08-28T17:28:13.135657+00:00,2026-08-28T17:28:13.140255+00:00,4.568256001221016,APPROVED,
voltdb,120,0,2026-08-28T17:28:13.140347+00:00,2026-08-28T17:28:13.150217+00:00,9.859981990302913,APPROVED,
postgres,122,0,2026-08-28T17:28:13.150324+00:00,2026-08-28T17:28:13.158427+00:00,8.090616000117734,APPROVED,
voltdb,122,0,2026-08-28T17:28:13.158510+00:00,2026-08-28T17:28:13.166721+00:00,8.200330004910938,APPROVED,
postgres,123,0,2026-08-28T17:28:13.166907+00:00,2026-08-28T17:28:13.172061+00:00,5.134671999257989,APPROVED,
voltdb,123,0,2026-08-28T17:28:13.172168+00:00,2026-08-28T17:28:13.182923+00:00,10.743364007794298,APPROVED,
postgres,124,0,2026-08-28T17:28:13.183079+00:00,2026-08-28T17:28:13.191431+00:00,8.320920009282418,REVIEW,
voltdb,124,0,2026-08-28T17:28:13.191544+00:00,2026-08-28T17:28:13.206828+00:00,15.272306991391815,REVIEW,
postgres,125,0,2026-08-28T17:28:13.207081+00:00,2026-08-28T17:28:13.212348+00:00,5.23427699226886,APPROVED,
voltdb,125,0,2026-08-28T17:28:13.212545+00:00,2026-08-28T17:28:13.223257+00:00,10.655972000677139,APPROVED,
postgres,126,0,2026-08-28T17:28:13.223400+00:00,2026-08-28T17:28:13.234782+00:00,11.36638100433629,APPROVED,
voltdb,126,0,2026-08-28T17:28:13.235001+00:00,2026-08-28T17:28:13.258764+00:00,23.692154994932935,APPROVED,
postgres,127,0,2026-08-28T17:28:13.259282+00:00,2026-08-28T17:28:13.276282+00:00,16.975803999230266,APPROVED,
voltdb,127,0,2026-08-28T17:28:13.276391+00:00,2026-08-28T17:28:13.286977+00:00,10.573000996373594,APPROVED,
postgres,128,0,2026-08-28T17:28:13.287203+00:00,2026-08-28T17:28:13.294061+00:00,6.838072004029527,APPROVED,
voltdb,128,0,2026-08-28T17:28:13.294148+00:00,2026-08-28T17:28:13.304161+00:00,10.003666990087368,APPROVED,
postgres,130,0,2026-08-28T17:28:13.304414+00:00,2026-08-28T17:28:13.309356+00:00,4.9069669912569225,APPROVED,
voltdb,130,0,2026-08-28T17:28:13.309436+00:00,2026-08-28T17:28:13.317360+00:00,7.913620007457212,APPROVED,
postgres,131,0,2026-08-28T17:28:13.317659+00:00,2026-08-28T17:28:13.325909+00:00,8.224965989938937,APPROVED,
voltdb,131,0,2026-08-28T17:28:13.325994+00:00,2026-08-28T17:28:13.334966+00:00,8.962346997577697,APPROVED,
postgres,132,0,2026-08-28T17:28:13.335103+00:00,2026-08-28T17:28:13.343926+00:00,8.807165999314748,APPROVED,
voltdb,132,0,2026-08-28T17:28:13.344007+00:00,2026-08-28T17:28:13.355574+00:00,11.555695993592963,APPROVED,
postgres,135,0,2026-08-28T17:28:13.355693+00:00,2026-08-28T17:28:13.359896+00:00,4.188325008726679,APPROVED,
voltdb,135,0,2026-08-28T17:28:13.359997+00:00,2026-08-28T17:28:13.372734+00:00,12.717456003883854,APPROVED,
postgres,136,0,2026-08-28T17:28:13.373153+00:00,2026-08-28T17:28:13.379176+00:00,6.000212000799365,APPROVED,
voltdb,136,0,2026-08-28T17:28:13.379269+00:00,2026-08-28T17:28:13.389104+00:00,9.825606000958942,APPROVED,
postgres,137,0,2026-08-28T17:28:13.389219+00:00,2026-08-28T17:28:13.396226+00:00,6.994530005613342,APPROVED,
voltdb,137,0,2026-08-28T17:28:13.396329+00:00,2026-08-28T17:28:13.405991+00:00,9.650578009313904,APPROVED,
postgres,139,0,2026-08-28T17:28:13.406140+00:00,2026-08-28T17:28:13.415773+00:00,9.61493501381483,APPROVED,
voltdb,139,0,2026-08-28T17:28:13.415910+00:00,2026-08-28T17:28:13.427462+00:00,11.534504999872297,APPROVED,
postgres,140,0,2026-08-28T17:28:13.427563+00:00,2026-08-28T17:28:13.433735+00:00,6.158827993203886,APPROVED,
voltdb,140,0,2026-08-28T17:28:13.433820+00:00,2026-08-28T17:28:13.447448+00:00,13.618325989227742,APPROVED,
