target,transaction_id,start_time,end_time,latency_ms,status,error
voltdb,79,2026-08-25T15:24:04.926556+00:00,2026-08-25T15:24:04.955347+00:00,28.785202997823944,APPROVED,
postgres,80,2026-08-25T15:24:04.955430+00:00,2026-08-25T15:24:04.968943+00:00,13.502730998879997,APPROVED,
voltdb,80,2026-08-25T15:24:04.968980+00:00,2026-08-25T15:24:04.999735+00:00,30.746807999094017,APPROVED,
postgres,81,2026-08-25T15:24:04.999816+00:00,2026-08-25T15:24:05.016036+00:00,16.2106429997948,APPROVED,
voltdb,81,2026-08-25T15:24:05.016074+00:00,2026-08-25T15:24:05.045380+00:00,29.293283998413244,APPROVED,
postgres,82,2026-08-25T15:24:05.045461+00:00,2026-08-25T15:24:05.070046+00:00,24.573948998295236,REVIEW,
voltdb,82,2026-08-25T15:24:05.070083+00:00,2026-08-25T15:24:05.111522+00:00,41.43207500237622,REVIEW,
postgres,83,2026-08-25T15:24:05.111601+00:00,2026-08-25T15:24:05.128936+00:00,17.32591399922967,APPROVED,
voltdb,83,2026-08-25T15:24:05.128971+00:00,2026-08-25T15:24:05.160176+00:00,31.197684998915065,APPROVED,
postgres,84,2026-08-25T15:24:05.160296+00:00,2026-08-25T15:24:05.170663+00:00,10.352280998631613,APPROVED,
voltdb,84,2026-08-25T15:24:05.170699+00:00,2026-08-25T15:24:05.196024+00:00,25.3190170005837,APPROVED,
postgres,86,2026-08-25T15:24:05.196150+00:00,2026-08-25T15:24:05.209417+00:00,13.250533000245923,APPROVED,
voltdb,86,2026-08-25T15:24:05.209454+00:00,2026-08-25T15:24:05.233848+00:00,24.38764099861146,APPROVED,
postgres,87,2026-08-25T15:24:05.233944+00:00,2026-08-25T15:24:05.251090+00:00,17.133304998424137,REVIEW,
voltdb,87,2026-08-25T15:24:05.251131+00:00,2026-08-25T15:24:05.293686+00:00,42.547028002445586,REVIEW,
postgres,89,2026-08-25T15:24:05.294132+00:00,2026-08-25T15:24:05.307730+00:00,13.575449000200024,APPROVED,
voltdb,89,2026-08-25T15:24:05.307772+00:00,2026-08-25T15:24:05.339178+00:00,31.398227998579387,APPROVED,
postgres,90,2026-08-25T15:24:05.339276+00:00,2026-08-25T15:24:05.351354+00:00,12.066735998814693,APPROVED,
voltdb,90,2026-08-25T15:24:05.351399+00:00,2026-08-25T15:24:05.381011+00:00,29.603844002849655,APPROVED,
postgres,92,2026-08-25T15:24:05.381200+00:00,2026-08-25T15:24:05.398208+00:00,15.829345997190103,APPROVED,
voltdb,92,2026-08-25T15:24:05.398247+00:00,2026-08-25T15:24:05.433766+00:00,35.51110699845594,APPROVED,
postgres,93,2026-08-25T15:24:05.433886+00:00,2026-08-25T15:24:05.447559+00:00,13.657367999257986,APPROVED,
voltdb,93,2026-08-25T15:24:05.447602+00:00,2026-08-25T15:24:05.484970+00:00,37.359745998401195,APPROVED,
postgres,94,2026-08-25T15:24:05.485049+00:00,2026-08-25T15:24:05.498557+00:00,13.496989002305781,APPROVED,
voltdb,94,2026-08-25T15:24:05.498597+00:00,2026-08-25T15:24:05.531660+00:00,33.056003998353845,APPROVED,
postgres,96,2026-08-25T15:24:05.531749+00:00,2026-08-25T15:24:05.546824+00:00,15.063922000990715,APPROVED,
voltdb,96,2026-08-25T15:24:05.546861+00:00,2026-08-25T15:24:05.579592+00:00,32.72410600038711,APPROVED,
postgres,98,2026-08-25T15:24:05.579667+00:00,2026-08-25T15:24:05.591699+00:00,12.022484002955025,APPROVED,
voltdb,98,2026-08-25T15:24:05.591735+00:00,2026-08-25T15:24:05.621476+00:00,29.73407299941755,APPROVED,
postgres,101,2026-08-25T15:24:05.621600+00:00,2026-08-25T15:24:05.634572+00:00,12.956341000972316,APPROVED,
voltdb,101,2026-08-25T15:24:05.634610+00:00,2026-08-25T15:24:05.669171+00:00,34.553655998024624,APPROVED,
postgres,103,2026-08-25T15:24:05.669315+00:00,2026-08-25T15:24:05.684445+00:00,15.114194000489078,APPROVED,
voltdb,103,2026-08-25T15:24:05.684482+00:00,2026-08-25T15:24:05.721431+00:00,36.94206900036079,APPROVED,
postgres,104,2026-08-25T15:24:05.721593+00:00,2026-08-25T15:24:05.733997+00:00,12.388140999973984,APPROVED,
voltdb,104,2026-08-25T15:24:05.734033+00:00,2026-08-25T15:24:05.765770+00:00,31.730681002954952,APPROVED,
postgres,105,2026-08-25T15:24:05.765850+00:00,2026-08-25T15:24:05.781012+00:00,15.150877999985823,APPROVED,
voltdb,105,2026-08-25T15:24:05.781047+00:00,2026-08-25T15:24:05.814709+00:00,33.655182000075,APPROVED,
postgres,107,2026-08-25T15:24:05.814793+00:00,2026-08-25T15:24:05.830700+00:00,15.86692900309572,APPROVED,
voltdb,107,2026-08-25T15:24:05.830737+00:00,2026-08-25T15:24:05.864880+00:00,34.12507099710638,APPROVED,
postgres,109,2026-08-25T15:24:05.865032+00:00,2026-08-25T15:24:05.879720+00:00,14.672744000563398,APPROVED,
voltdb,109,2026-08-25T15:24:05.879759+00:00,2026-08-25T15:24:05.915956+00:00,36.190081998938695,APPROVED,
postgres,110,2026-08-25T15:24:05.916104+00:00,2026-08-25T15:24:05.929844+00:00,13.724581000133185,APPROVED,
voltdb,110,2026-08-25T15:24:05.929882+00:00,2026-08-25T15:24:05.965555+00:00,35.66529899762827,APPROVED,
postgres,113,2026-08-25T15:24:05.965676+00:00,2026-08-25T15:24:05.980816+00:00,15.124499001103686,APPROVED,
voltdb,113,2026-08-25T15:24:05.980853+00:00,2026-08-25T15:24:06.013112+00:00,32.253253000817494,APPROVED,
postgres,114,2026-08-25T15:24:06.013197+00:00,2026-08-25T15:24:06.025484+00:00,12.278180998691823,APPROVED,
voltdb,114,2026-08-25T15:24:06.025521+00:00,2026-08-25T15:24:06.056670+00:00,31.141569001192693,APPROVED,
postgres,115,2026-08-25T15:24:06.056752+00:00,2026-08-25T15:24:06.071182+00:00,14.419096998608438,APPROVED,
voltdb,115,2026-08-25T15:24:06.071223+00:00,2026-08-25T15:24:06.103044+00:00,31.813803001568886,APPROVED,
postgres,116,2026-08-25T15:24:06.103128+00:00,2026-08-25T15:24:06.117531+00:00,14.392455999768572,APPROVED,
voltdb,116,2026-08-25T15:24:06.117567+00:00,2026-08-25T15:24:06.152598+00:00,35.02457700233208,APPROVED,
postgres,117,2026-08-25T15:24:06.152953+00:00,2026-08-25T15:24:06.165304+00:00,12.33271999808494,APPROVED,
voltdb,117,2026-08-25T15:24:06.165340+00:00,2026-08-25T15:24:06.205106+00:00,39.758883001923095,APPROVED,
postgres,118,2026-08-25T15:24:06.205196+00:00,2026-08-25T15:24:06.219213+00:00,14.006364999659127,APPROVED,
voltdb,118,2026-08-25T15:24:06.219250+00:00,2026-08-25T15:24:06.257746+00:00,38.489489001221955,APPROVED,
postgres,119,2026-08-25T15:24:06.257835+00:00,2026-08-25T15:24:06.272854+00:00,15.008424998086412,APPROVED,
voltdb,119,2026-08-25T15:24:06.272890+00:00,2026-08-25T15:24:06.313143+00:00,40.24678299902007,APPROVED,
postgres,120,2026-08-25T15:24:06.313222+00:00,2026-08-25T15:24:06.327829+00:00,14.597353001590818,APPROVED,
voltdb,120,2026-08-25T15:24:06.327867+00:00,2026-08-25T15:24:06.363095+00:00,35.22073999920394,APPROVED,
postgres,122,2026-08-25T15:24:06.363171+00:00,2026-08-25T15:24:06.380229+00:00,17.04672200139612,APPROVED,
voltdb,122,2026-08-25T15:24:06.380266+00:00,2026-08-25T15:24:06.422831+00:00,42.55788999944343,APPROVED,
postgres,123,2026-08-25T15:24:06.422959+00:00,2026-08-25T15:24:06.435116+00:00,12.144541000452591,APPROVED,
voltdb,123,2026-08-25T15:24:06.435154+00:00,2026-08-25T15:24:06.469610+00:00,34.44882099938695,APPROVED,
postgres,124,2026-08-25T15:24:06.470526+00:00,2026-08-25T15:24:06.484941+00:00,14.392459997907281,REVIEW,
voltdb,124,2026-08-25T15:24:06.484978+00:00,2026-08-25T15:24:06.563291+00:00,78.3054200001061,REVIEW,
postgres,125,2026-08-25T15:24:06.563439+00:00,2026-08-25T15:24:06.585498+00:00,22.042127002350753,APPROVED,
voltdb,125,2026-08-25T15:24:06.585535+00:00,2026-08-25T15:24:06.610017+00:00,24.475211001117714,APPROVED,
postgres,126,2026-08-25T15:24:06.610178+00:00,2026-08-25T15:24:06.625275+00:00,15.078184998856159,APPROVED,
voltdb,126,2026-08-25T15:24:06.625315+00:00,2026-08-25T15:24:06.655488+00:00,30.163309998897603,APPROVED,
postgres,127,2026-08-25T15:24:06.655667+00:00,2026-08-25T15:24:06.668165+00:00,12.463380000554025,APPROVED,
voltdb,127,2026-08-25T15:24:06.668203+00:00,2026-08-25T15:24:06.698570+00:00,30.35971100325696,APPROVED,
postgres,128,2026-08-25T15:24:06.698708+00:00,2026-08-25T15:24:06.712598+00:00,13.873965002858313,APPROVED,
voltdb,128,2026-08-25T15:24:06.712634+00:00,2026-08-25T15:24:06.739784+00:00,27.14150899919332,APPROVED,
postgres,130,2026-08-25T15:24:06.739904+00:00,2026-08-25T15:24:06.754387+00:00,14.421534000575775,APPROVED,
voltdb,130,2026-08-25T15:24:06.754425+00:00,2026-08-25T15:24:06.786082+00:00,31.65057399746729,APPROVED,
postgres,131,2026-08-25T15:24:06.786255+00:00,2026-08-25T15:24:06.800171+00:00,13.901296999392798,APPROVED,
voltdb,131,2026-08-25T15:24:06.800209+00:00,2026-08-25T15:24:06.835402+00:00,35.18549900036305,APPROVED,
postgres,132,2026-08-25T15:24:06.835522+00:00,2026-08-25T15:24:06.848396+00:00,12.857641002483433,APPROVED,
voltdb,132,2026-08-25T15:24:06.848431+00:00,2026-08-25T15:24:06.879339+00:00,30.898514000000432,APPROVED,
postgres,135,2026-08-25T15:24:06.879449+00:00,2026-08-25T15:24:06.891800+00:00,12.339412998699117,APPROVED,
voltdb,135,2026-08-25T15:24:06.891836+00:00,2026-08-25T15:24:06.923624+00:00,31.781181998667307,APPROVED,
postgres,136,2026-08-25T15:24:06.923707+00:00,2026-08-25T15:24:06.939050+00:00,15.33303000178421,APPROVED,
voltdb,136,2026-08-25T15:24:06.939088+00:00,2026-08-25T15:24:06.969000+00:00,29.906353000114905,APPROVED,
postgres,137,2026-08-25T15:24:06.969108+00:00,2026-08-25T15:24:06.980960+00:00,11.843035998026608,APPROVED,
voltdb,137,2026-08-25T15:24:06.980998+00:00,2026-08-25T15:24:07.009448+00:00,28.44306599945412,APPROVED,
postgres,139,2026-08-25T15:24:07.009632+00:00,2026-08-25T15:24:07.023883+00:00,14.232417001039721,APPROVED,
voltdb,139,2026-08-25T15:24:07.023922+00:00,2026-08-25T15:24:07.063237+00:00,39.307360999373486,APPROVED,
postgres,140,2026-08-25T15:24:07.063348+00:00,2026-08-25T15:24:07.080823+00:00,17.46327999717323,APPROVED,
voltdb,140,2026-08-25T15:24:07.080861+00:00,2026-08-25T15:24:07.112168+00:00,31.300114998884965,APPROVED,
postgres,141,2026-08-25T15:24:07.112348+00:00,2026-08-25T15:24:07.126459+00:00,14.086912000493612,APPROVED,
voltdb,141,2026-08-25T15:24:07.126495+00:00,2026-08-25T15:24:07.159885+00:00,33.38247899955604,APPROVED,
postgres,142,2026-08-25T15:24:07.160012+00:00,2026-08-25T15:24:07.173599+00:00,13.575373999628937,APPROVED,
voltdb,142,2026-08-25T15:24:07.173638+00:00,2026-08-25T15:24:07.211333+00:00,37.68689400021685,APPROVED,
postgres,143,2026-08-25T15:24:07.211422+00:00,2026-08-25T15:24:07.231713+00:00,20.28099200106226,APPROVED,
voltdb,143,2026-08-25T15:24:07.231752+00:00,2026-08-25T15:24:07.270451+00:00,38.69237099934253,APPROVED,
postgres,144,2026-08-25T15:24:07.270770+00:00,2026-08-25T15:24:07.284954+00:00,14.14563100115629,APPROVED,
voltdb,144,2026-08-25T15:24:07.284998+00:00,2026-08-25T15:24:07.325316+00:00,40.31115399993723,APPROVED,
postgres,146,2026-08-25T15:24:07.325402+00:00,2026-08-25T15:24:07.343292+00:00,17.878816001029918,APPROVED,
voltdb,146,2026-08-25T15:24:07.343329+00:00,2026-08-25T15:24:07.382695+00:00,39.358713998808526,APPROVED,
postgres,147,2026-08-25T15:24:07.382801+00:00,2026-08-25T15:24:07.402704+00:00,19.87831899896264,APPROVED,
voltdb,147,2026-08-25T15:24:07.402744+00:00,2026-08-25T15:24:07.437619+00:00,34.86791099930997,APPROVED,
postgres,149,2026-08-25T15:24:07.437851+00:00,2026-08-25T15:24:07.452423+00:00,14.559989998815581,APPROVED,
voltdb,149,2026-08-25T15:24:07.452461+00:00,2026-08-25T15:24:07.480367+00:00,27.899364002223592,APPROVED,
postgres,150,2026-08-25T15:24:07.480443+00:00,2026-08-25T15:24:07.492487+00:00,12.033934999635676,APPROVED,
voltdb,150,2026-08-25T15:24:07.492524+00:00,2026-08-25T15:24:07.523393+00:00,30.861119001201587,APPROVED,
postgres,153,2026-08-25T15:24:07.523529+00:00,2026-08-25T15:24:07.538507+00:00,14.962399000069126,APPROVED,
voltdb,153,2026-08-25T15:24:07.538549+00:00,2026-08-25T15:24:07.573895+00:00,35.33866999714519,APPROVED,
postgres,154,2026-08-25T15:24:07.573990+00:00,2026-08-25T15:24:07.588384+00:00,14.380248001543805,APPROVED,
voltdb,154,2026-08-25T15:24:07.588427+00:00,2026-08-25T15:24:07.617975+00:00,29.534001001593424,APPROVED,
postgres,157,2026-08-25T15:24:07.618238+00:00,2026-08-25T15:24:07.633554+00:00,15.301842999178916,APPROVED,
voltdb,157,2026-08-25T15:24:07.633618+00:00,2026-08-25T15:24:07.667611+00:00,33.9869909985282,APPROVED,
postgres,158,2026-08-25T15:24:07.667689+00:00,2026-08-25T15:24:07.683755+00:00,16.056896001828136,APPROVED,
voltdb,158,2026-08-25T15:24:07.683792+00:00,2026-08-25T15:24:07.718293+00:00,34.49361399907502,APPROVED,
postgres,159,2026-08-25T15:24:07.718375+00:00,2026-08-25T15:24:07.729623+00:00,11.237462000281084,APPROVED,
voltdb,159,2026-08-25T15:24:07.729660+00:00,2026-08-25T15:24:07.767540+00:00,37.8716670020367,APPROVED,
