target,transaction_id,start_time,end_time,latency_ms,status,error
postgres,33,2026-08-25T15:22:00.557290+00:00,2026-08-25T15:22:00.578002+00:00,20.700941000541206,APPROVED,
voltdb,33,2026-08-25T15:22:00.578058+00:00,2026-08-25T15:22:00.682185+00:00,104.11562800072716,APPROVED,
postgres,34,2026-08-25T15:22:00.682321+00:00,2026-08-25T15:22:00.700728+00:00,18.28545500029577,APPROVED,
voltdb,34,2026-08-25T15:22:00.700765+00:00,2026-08-25T15:22:00.736042+00:00,35.26978300214978,APPROVED,
postgres,35,2026-08-25T15:22:00.736127+00:00,2026-08-25T15:22:00.757694+00:00,21.54834000248229,APPROVED,
voltdb,35,2026-08-25T15:22:00.757780+00:00,2026-08-25T15:22:00.792099+00:00,34.31131699835532,APPROVED,
postgres,36,2026-08-25T15:22:00.792186+00:00,2026-08-25T15:22:00.810282+00:00,18.086006999510573,APPROVED,
voltdb,36,2026-08-25T15:22:00.810321+00:00,2026-08-25T15:22:00.887914+00:00,77.58370800002012,APPROVED,
postgres,37,2026-08-25T15:22:00.887996+00:00,2026-08-25T15:22:00.915003+00:00,26.99669600042398,APPROVED,
voltdb,37,2026-08-25T15:22:00.915039+00:00,2026-08-25T15:22:00.996800+00:00,81.75211100024171,APPROVED,
postgres,38,2026-08-25T15:22:00.996984+00:00,2026-08-25T15:22:01.009109+00:00,12.10981500116759,APPROVED,
voltdb,38,2026-08-25T15:22:01.009153+00:00,2026-08-25T15:22:01.049718+00:00,40.55715100184898,APPROVED,
postgres,39,2026-08-25T15:22:01.049811+00:00,2026-08-25T15:22:01.069228+00:00,19.37170200108085,APPROVED,
voltdb,39,2026-08-25T15:22:01.069263+00:00,2026-08-25T15:22:01.105270+00:00,35.998949002532754,APPROVED,
postgres,41,2026-08-25T15:22:01.105422+00:00,2026-08-25T15:22:01.117889+00:00,12.451361999410437,APPROVED,
voltdb,41,2026-08-25T15:22:01.117926+00:00,2026-08-25T15:22:01.151812+00:00,33.87939499953063,APPROVED,
postgres,44,2026-08-25T15:22:01.151959+00:00,2026-08-25T15:22:01.168430+00:00,16.453508000267902,APPROVED,
voltdb,44,2026-08-25T15:22:01.168471+00:00,2026-08-25T15:22:01.196539+00:00,28.06067100027576,APPROVED,
postgres,45,2026-08-25T15:22:01.196618+00:00,2026-08-25T15:22:01.211531+00:00,14.903478000633186,APPROVED,
voltdb,45,2026-08-25T15:22:01.211568+00:00,2026-08-25T15:22:01.239872+00:00,28.29614399888669,APPROVED,
postgres,46,2026-08-25T15:22:01.239957+00:00,2026-08-25T15:22:01.255797+00:00,15.82904899987625,REVIEW,
voltdb,46,2026-08-25T15:22:01.255835+00:00,2026-08-25T15:22:01.301855+00:00,46.01193099733791,REVIEW,
postgres,47,2026-08-25T15:22:01.302021+00:00,2026-08-25T15:22:01.322392+00:00,20.35327699923073,APPROVED,
voltdb,47,2026-08-25T15:22:01.322431+00:00,2026-08-25T15:22:01.364871+00:00,42.43229500207235,APPROVED,
postgres,49,2026-08-25T15:22:01.364954+00:00,2026-08-25T15:22:01.383786+00:00,18.821474997821497,APPROVED,
voltdb,49,2026-08-25T15:22:01.383824+00:00,2026-08-25T15:22:01.414056+00:00,30.225694998080144,APPROVED,
postgres,50,2026-08-25T15:22:01.414139+00:00,2026-08-25T15:22:01.430874+00:00,16.71838599941111,APPROVED,
voltdb,50,2026-08-25T15:22:01.430918+00:00,2026-08-25T15:22:01.461210+00:00,30.28547900248668,APPROVED,
postgres,52,2026-08-25T15:22:01.461287+00:00,2026-08-25T15:22:01.476686+00:00,15.389948999654735,APPROVED,
voltdb,52,2026-08-25T15:22:01.476724+00:00,2026-08-25T15:22:01.535123+00:00,58.38990899792407,APPROVED,
postgres,53,2026-08-25T15:22:01.535357+00:00,2026-08-25T15:22:01.558104+00:00,22.729994998371694,APPROVED,
voltdb,53,2026-08-25T15:22:01.558141+00:00,2026-08-25T15:22:01.609711+00:00,51.52502700002515,APPROVED,
postgres,54,2026-08-25T15:22:01.609952+00:00,2026-08-25T15:22:01.632472+00:00,22.470621999673313,REVIEW,
voltdb,54,2026-08-25T15:22:01.632513+00:00,2026-08-25T15:22:01.693655+00:00,61.134948999097105,REVIEW,
postgres,56,2026-08-25T15:22:01.693733+00:00,2026-08-25T15:22:01.706317+00:00,12.57410000107484,APPROVED,
voltdb,56,2026-08-25T15:22:01.706360+00:00,2026-08-25T15:22:01.745702+00:00,39.33485100060352,APPROVED,
postgres,58,2026-08-25T15:22:01.745782+00:00,2026-08-25T15:22:01.770426+00:00,24.63264800098841,APPROVED,
voltdb,58,2026-08-25T15:22:01.770468+00:00,2026-08-25T15:22:01.812880+00:00,42.40409200065187,APPROVED,
postgres,59,2026-08-25T15:22:01.812978+00:00,2026-08-25T15:22:01.824453+00:00,11.466045001725433,APPROVED,
voltdb,59,2026-08-25T15:22:01.824490+00:00,2026-08-25T15:22:01.860332+00:00,35.834029000398004,APPROVED,
postgres,61,2026-08-25T15:22:01.860418+00:00,2026-08-25T15:22:01.877048+00:00,16.61882800181047,APPROVED,
voltdb,61,2026-08-25T15:22:01.877089+00:00,2026-08-25T15:22:01.923376+00:00,46.27188499944168,APPROVED,
postgres,62,2026-08-25T15:22:01.923620+00:00,2026-08-25T15:22:01.939885+00:00,16.24294399880455,APPROVED,
voltdb,62,2026-08-25T15:22:01.939920+00:00,2026-08-25T15:22:02.004784+00:00,64.8561369998788,APPROVED,
postgres,63,2026-08-25T15:22:02.004862+00:00,2026-08-25T15:22:02.032769+00:00,27.89608000239241,APPROVED,
voltdb,63,2026-08-25T15:22:02.032808+00:00,2026-08-25T15:22:02.065171+00:00,32.356293999328045,APPROVED,
postgres,64,2026-08-25T15:22:02.065253+00:00,2026-08-25T15:22:02.079612+00:00,14.349611003126483,APPROVED,
voltdb,64,2026-08-25T15:22:02.079648+00:00,2026-08-25T15:22:02.104418+00:00,24.762830998952268,APPROVED,
postgres,66,2026-08-25T15:22:02.104500+00:00,2026-08-25T15:22:02.121791+00:00,17.281398999330122,REVIEW,
voltdb,66,2026-08-25T15:22:02.121829+00:00,2026-08-25T15:22:02.160022+00:00,38.18578300342779,REVIEW,
postgres,67,2026-08-25T15:22:02.160104+00:00,2026-08-25T15:22:02.176154+00:00,16.039318001276115,APPROVED,
voltdb,67,2026-08-25T15:22:02.176196+00:00,2026-08-25T15:22:02.228078+00:00,51.873312000680016,APPROVED,
postgres,68,2026-08-25T15:22:02.228205+00:00,2026-08-25T15:22:02.244283+00:00,16.062424001574982,APPROVED,
voltdb,68,2026-08-25T15:22:02.244321+00:00,2026-08-25T15:22:02.284780+00:00,40.45178200249211,APPROVED,
postgres,69,2026-08-25T15:22:02.284999+00:00,2026-08-25T15:22:02.309847+00:00,24.824362000799738,APPROVED,
voltdb,69,2026-08-25T15:22:02.309922+00:00,2026-08-25T15:22:02.339519+00:00,29.59017600005609,APPROVED,
postgres,70,2026-08-25T15:22:02.339603+00:00,2026-08-25T15:22:02.363123+00:00,23.508489997766446,REVIEW,
voltdb,70,2026-08-25T15:22:02.363162+00:00,2026-08-25T15:22:02.408320+00:00,45.15114100286155,REVIEW,
postgres,72,2026-08-25T15:22:02.408457+00:00,2026-08-25T15:22:02.420644+00:00,12.175687999842921,APPROVED,
voltdb,72,2026-08-25T15:22:02.420681+00:00,2026-08-25T15:22:02.454068+00:00,33.379568998498144,APPROVED,
postgres,73,2026-08-25T15:22:02.454150+00:00,2026-08-25T15:22:02.472751+00:00,18.58985500075505,APPROVED,
voltdb,73,2026-08-25T15:22:02.472790+00:00,2026-08-25T15:22:02.514127+00:00,41.33013499813387,APPROVED,
postgres,76,2026-08-25T15:22:02.514339+00:00,2026-08-25T15:22:02.523121+00:00,8.766355997067876,APPROVED,
voltdb,76,2026-08-25T15:22:02.523160+00:00,2026-08-25T15:22:02.557843+00:00,34.67584700047155,APPROVED,
postgres,77,2026-08-25T15:22:02.557987+00:00,2026-08-25T15:22:02.578128+00:00,20.13069200256723,APPROVED,
voltdb,77,2026-08-25T15:22:02.578166+00:00,2026-08-25T15:22:02.619005+00:00,40.831889000401134,APPROVED,
postgres,78,2026-08-25T15:22:02.619093+00:00,2026-08-25T15:22:02.635909+00:00,16.80586200018297,REVIEW,
voltdb,78,2026-08-25T15:22:02.635950+00:00,2026-08-25T15:22:02.699650+00:00,63.69210899720201,REVIEW,
postgres,79,2026-08-25T15:22:02.699772+00:00,2026-08-25T15:22:02.716247+00:00,16.46456599701196,APPROVED,
voltdb,79,2026-08-25T15:22:02.716285+00:00,2026-08-25T15:22:02.748172+00:00,31.88030300225364,APPROVED,
postgres,80,2026-08-25T15:22:02.748294+00:00,2026-08-25T15:22:02.764090+00:00,15.784621999046067,APPROVED,
voltdb,80,2026-08-25T15:22:02.764127+00:00,2026-08-25T15:22:02.801687+00:00,37.55266299776849,APPROVED,
postgres,81,2026-08-25T15:22:02.801824+00:00,2026-08-25T15:22:02.816882+00:00,15.041758000734262,APPROVED,
voltdb,81,2026-08-25T15:22:02.816919+00:00,2026-08-25T15:22:02.857366+00:00,40.40568699929281,APPROVED,
postgres,82,2026-08-25T15:22:02.857625+00:00,2026-08-25T15:22:02.877542+00:00,19.900417999451747,REVIEW,
voltdb,82,2026-08-25T15:22:02.877581+00:00,2026-08-25T15:22:02.940173+00:00,62.5846620023367,REVIEW,
postgres,83,2026-08-25T15:22:02.940250+00:00,2026-08-25T15:22:02.948863+00:00,8.603194000897929,APPROVED,
voltdb,83,2026-08-25T15:22:02.948904+00:00,2026-08-25T15:22:02.975929+00:00,27.017996999347815,APPROVED,
postgres,84,2026-08-25T15:22:02.976056+00:00,2026-08-25T15:22:02.989754+00:00,13.685350000741892,APPROVED,
voltdb,84,2026-08-25T15:22:02.989792+00:00,2026-08-25T15:22:03.022699+00:00,32.89617800328415,APPROVED,
postgres,86,2026-08-25T15:22:03.022802+00:00,2026-08-25T15:22:03.038415+00:00,15.60318100018776,APPROVED,
voltdb,86,2026-08-25T15:22:03.038453+00:00,2026-08-25T15:22:03.069156+00:00,30.69538899944746,APPROVED,
postgres,87,2026-08-25T15:22:03.069347+00:00,2026-08-25T15:22:03.088683+00:00,19.32282599955215,REVIEW,
voltdb,87,2026-08-25T15:22:03.088721+00:00,2026-08-25T15:22:03.130125+00:00,41.39610099809943,REVIEW,
postgres,89,2026-08-25T15:22:03.130288+00:00,2026-08-25T15:22:03.141875+00:00,11.571277998882579,APPROVED,
voltdb,89,2026-08-25T15:22:03.141913+00:00,2026-08-25T15:22:03.179317+00:00,37.396438001451315,APPROVED,
postgres,90,2026-08-25T15:22:03.179398+00:00,2026-08-25T15:22:03.191853+00:00,12.445349999325117,APPROVED,
voltdb,90,2026-08-25T15:22:03.191895+00:00,2026-08-25T15:22:03.228079+00:00,36.176169000100344,APPROVED,
postgres,92,2026-08-25T15:22:03.228162+00:00,2026-08-25T15:22:03.242227+00:00,14.054332998057362,APPROVED,
voltdb,92,2026-08-25T15:22:03.242265+00:00,2026-08-25T15:22:03.299132+00:00,56.85762299981434,APPROVED,
postgres,93,2026-08-25T15:22:03.299325+00:00,2026-08-25T15:22:03.321013+00:00,21.671665999747347,APPROVED,
voltdb,93,2026-08-25T15:22:03.321050+00:00,2026-08-25T15:22:03.361786+00:00,40.72792900115019,APPROVED,
postgres,94,2026-08-25T15:22:03.361916+00:00,2026-08-25T15:22:03.378021+00:00,16.09007700244547,APPROVED,
voltdb,94,2026-08-25T15:22:03.378058+00:00,2026-08-25T15:22:03.414966+00:00,36.861779997707345,APPROVED,
postgres,96,2026-08-25T15:22:03.415158+00:00,2026-08-25T15:22:03.436384+00:00,21.175203000893816,APPROVED,
voltdb,96,2026-08-25T15:22:03.436434+00:00,2026-08-25T15:22:03.476635+00:00,40.19383999911952,APPROVED,
postgres,98,2026-08-25T15:22:03.476770+00:00,2026-08-25T15:22:03.496858+00:00,20.071839997399366,APPROVED,
voltdb,98,2026-08-25T15:22:03.496895+00:00,2026-08-25T15:22:03.533504+00:00,36.60164800021448,APPROVED,
postgres,101,2026-08-25T15:22:03.533648+00:00,2026-08-25T15:22:03.552745+00:00,19.08220400218852,APPROVED,
voltdb,101,2026-08-25T15:22:03.552785+00:00,2026-08-25T15:22:03.595652+00:00,42.85944799994468,APPROVED,
postgres,103,2026-08-25T15:22:03.595817+00:00,2026-08-25T15:22:03.613565+00:00,17.731701002048794,APPROVED,
voltdb,103,2026-08-25T15:22:03.613604+00:00,2026-08-25T15:22:03.656825+00:00,43.206520000239834,APPROVED,
postgres,104,2026-08-25T15:22:03.657071+00:00,2026-08-25T15:22:03.669689+00:00,12.604700001247693,APPROVED,
voltdb,104,2026-08-25T15:22:03.669726+00:00,2026-08-25T15:22:03.710627+00:00,40.888038001867244,APPROVED,
postgres,105,2026-08-25T15:22:03.710911+00:00,2026-08-25T15:22:03.728220+00:00,17.28420300059952,APPROVED,
voltdb,105,2026-08-25T15:22:03.728257+00:00,2026-08-25T15:22:03.770242+00:00,41.97212999861222,APPROVED,
postgres,107,2026-08-25T15:22:03.770416+00:00,2026-08-25T15:22:03.786100+00:00,15.662537000025623,APPROVED,
voltdb,107,2026-08-25T15:22:03.786154+00:00,2026-08-25T15:22:03.826118+00:00,39.95708600268699,APPROVED,
postgres,109,2026-08-25T15:22:03.826204+00:00,2026-08-25T15:22:03.843974+00:00,17.758963000233052,APPROVED,
voltdb,109,2026-08-25T15:22:03.844013+00:00,2026-08-25T15:22:03.880581+00:00,36.560521002684254,APPROVED,
postgres,110,2026-08-25T15:22:03.880660+00:00,2026-08-25T15:22:03.891624+00:00,10.946677000902127,APPROVED,
voltdb,110,2026-08-25T15:22:03.891717+00:00,2026-08-25T15:22:03.918693+00:00,26.968628000759054,APPROVED,
postgres,113,2026-08-25T15:22:03.918770+00:00,2026-08-25T15:22:03.928856+00:00,10.0767129988526,APPROVED,
voltdb,113,2026-08-25T15:22:03.928892+00:00,2026-08-25T15:22:03.953326+00:00,24.427770000329474,APPROVED,
postgres,114,2026-08-25T15:22:03.953423+00:00,2026-08-25T15:22:03.965719+00:00,12.285640998015879,APPROVED,
voltdb,114,2026-08-25T15:22:03.965757+00:00,2026-08-25T15:22:03.990060+00:00,24.295800998515915,APPROVED,
postgres,115,2026-08-25T15:22:03.990141+00:00,2026-08-25T15:22:03.998436+00:00,8.285854000860127,APPROVED,
voltdb,115,2026-08-25T15:22:03.998476+00:00,2026-08-25T15:22:04.025716+00:00,27.232946998992702,APPROVED,
postgres,116,2026-08-25T15:22:04.031414+00:00,2026-08-25T15:22:04.043511+00:00,12.075196002115263,APPROVED,
voltdb,116,2026-08-25T15:22:04.043547+00:00,2026-08-25T15:22:04.071361+00:00,27.807454000139842,APPROVED,
postgres,117,2026-08-25T15:22:04.081889+00:00,2026-08-25T15:22:04.096430+00:00,14.487372998701176,APPROVED,
voltdb,117,2026-08-25T15:22:04.096466+00:00,2026-08-25T15:22:04.115985+00:00,19.505067000864074,APPROVED,
postgres,118,2026-08-25T15:22:04.134720+00:00,2026-08-25T15:22:04.146954+00:00,12.2098170031677,APPROVED,
voltdb,118,2026-08-25T15:22:04.146989+00:00,2026-08-25T15:22:04.168526+00:00,21.530476999032544,APPROVED,
postgres,119,2026-08-25T15:22:04.182946+00:00,2026-08-25T15:22:04.195696+00:00,12.726131000817986,APPROVED,
voltdb,119,2026-08-25T15:22:04.195734+00:00,2026-08-25T15:22:04.225275+00:00,29.53335499842069,APPROVED,
postgres,120,2026-08-25T15:22:04.231099+00:00,2026-08-25T15:22:04.249337+00:00,18.21638099863776,APPROVED,
voltdb,120,2026-08-25T15:22:04.249375+00:00,2026-08-25T15:22:04.289743+00:00,40.35679599837749,APPROVED,
postgres,122,2026-08-25T15:22:04.289908+00:00,2026-08-25T15:22:04.306619+00:00,16.695880000042962,APPROVED,
voltdb,122,2026-08-25T15:22:04.306657+00:00,2026-08-25T15:22:04.345924+00:00,39.25991299911402,APPROVED,
postgres,123,2026-08-25T15:22:04.346045+00:00,2026-08-25T15:22:04.362987+00:00,16.93196199994418,APPROVED,
voltdb,123,2026-08-25T15:22:04.363027+00:00,2026-08-25T15:22:04.442247+00:00,79.21217100010836,APPROVED,
postgres,124,2026-08-25T15:22:04.443073+00:00,2026-08-25T15:22:04.466674+00:00,23.58200799790211,REVIEW,
voltdb,124,2026-08-25T15:22:04.466711+00:00,2026-08-25T15:22:04.502230+00:00,35.51171599974623,REVIEW,
postgres,125,2026-08-25T15:22:04.502397+00:00,2026-08-25T15:22:04.519878+00:00,17.46440499846358,APPROVED,
voltdb,125,2026-08-25T15:22:04.519916+00:00,2026-08-25T15:22:04.549753+00:00,29.830598999978974,APPROVED,
postgres,126,2026-08-25T15:22:04.549850+00:00,2026-08-25T15:22:04.573579+00:00,23.711607002042,APPROVED,
voltdb,126,2026-08-25T15:22:04.573620+00:00,2026-08-25T15:22:04.602856+00:00,29.226334998384118,APPROVED,
postgres,127,2026-08-25T15:22:04.602993+00:00,2026-08-25T15:22:04.612040+00:00,9.031957997649442,APPROVED,
voltdb,127,2026-08-25T15:22:04.612075+00:00,2026-08-25T15:22:04.642082+00:00,29.999546000908595,APPROVED,
postgres,128,2026-08-25T15:22:04.642262+00:00,2026-08-25T15:22:04.655751+00:00,13.471082998876227,APPROVED,
voltdb,128,2026-08-25T15:22:04.655788+00:00,2026-08-25T15:22:04.694093+00:00,38.29805599889369,APPROVED,
postgres,130,2026-08-25T15:22:04.694172+00:00,2026-08-25T15:22:04.710161+00:00,15.979324998625088,APPROVED,
voltdb,130,2026-08-25T15:22:04.710199+00:00,2026-08-25T15:22:04.746231+00:00,36.02525699898251,APPROVED,
postgres,131,2026-08-25T15:22:04.746316+00:00,2026-08-25T15:22:04.759745+00:00,13.41930099806632,APPROVED,
voltdb,131,2026-08-25T15:22:04.759786+00:00,2026-08-25T15:22:04.794708+00:00,34.91554199717939,APPROVED,
postgres,132,2026-08-25T15:22:04.794820+00:00,2026-08-25T15:22:04.808447+00:00,13.612391998321982,APPROVED,
voltdb,132,2026-08-25T15:22:04.808483+00:00,2026-08-25T15:22:04.839952+00:00,31.461531998502323,APPROVED,
postgres,135,2026-08-25T15:22:04.840549+00:00,2026-08-25T15:22:04.857668+00:00,17.06467200347106,APPROVED,
voltdb,135,2026-08-25T15:22:04.857715+00:00,2026-08-25T15:22:04.890971+00:00,33.24722099932842,APPROVED,
postgres,136,2026-08-25T15:22:04.891142+00:00,2026-08-25T15:22:04.907251+00:00,16.0879399991245,APPROVED,
voltdb,136,2026-08-25T15:22:04.907293+00:00,2026-08-25T15:22:04.940387+00:00,33.08721099892864,APPROVED,
postgres,137,2026-08-25T15:22:04.940472+00:00,2026-08-25T15:22:04.953521+00:00,13.039624998782529,APPROVED,
voltdb,137,2026-08-25T15:22:04.953559+00:00,2026-08-25T15:22:04.988637+00:00,35.070980000455165,APPROVED,
postgres,139,2026-08-25T15:22:04.988768+00:00,2026-08-25T15:22:05.005869+00:00,17.075959000067087,APPROVED,
voltdb,139,2026-08-25T15:22:05.005907+00:00,2026-08-25T15:22:05.044672+00:00,38.75740500006941,APPROVED,
postgres,140,2026-08-25T15:22:05.044781+00:00,2026-08-25T15:22:05.062568+00:00,17.775216001609806,APPROVED,
voltdb,140,2026-08-25T15:22:05.062607+00:00,2026-08-25T15:22:05.100333+00:00,37.7189120008552,APPROVED,
