target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,79,0,2026-08-28T15:55:47.646544+00:00,2026-08-28T15:55:47.650456+00:00,3.8966350111877546,APPROVED,
voltdb,79,0,2026-08-28T15:55:47.650535+00:00,2026-08-28T15:55:47.673409+00:00,22.863423990202136,APPROVED,
postgres,80,0,2026-08-28T15:55:47.673557+00:00,2026-08-28T15:55:47.678589+00:00,5.016622002585791,APPROVED,
voltdb,80,0,2026-08-28T15:55:47.678670+00:00,2026-08-28T15:55:47.703973+00:00,25.29389099800028,APPROVED,
postgres,81,0,2026-08-28T15:55:47.704121+00:00,2026-08-28T15:55:47.708779+00:00,4.641884006559849,APPROVED,
voltdb,81,0,2026-08-28T15:55:47.708865+00:00,2026-08-28T15:55:47.732933+00:00,24.05602300132159,APPROVED,
postgres,82,1,2026-08-28T15:55:47.733069+00:00,2026-08-28T15:55:47.739577+00:00,6.494316010503098,REVIEW,
voltdb,82,1,2026-08-28T15:55:47.739649+00:00,2026-08-28T15:55:47.782158+00:00,42.498046008404344,REVIEW,
postgres,83,0,2026-08-28T15:55:47.782308+00:00,2026-08-28T15:55:47.787522+00:00,5.199993000132963,APPROVED,
voltdb,83,0,2026-08-28T15:55:47.787598+00:00,2026-08-28T15:55:47.811593+00:00,23.986028987565078,APPROVED,
postgres,84,0,2026-08-28T15:55:47.811716+00:00,2026-08-28T15:55:47.816289+00:00,4.557541004032828,APPROVED,
voltdb,84,0,2026-08-28T15:55:47.816562+00:00,2026-08-28T15:55:47.839499+00:00,22.92189899890218,APPROVED,
postgres,86,0,2026-08-28T15:55:47.839597+00:00,2026-08-28T15:55:47.845271+00:00,5.662878000293858,APPROVED,
voltdb,86,0,2026-08-28T15:55:47.845369+00:00,2026-08-28T15:55:47.881846+00:00,36.46224799740594,APPROVED,
postgres,87,0,2026-08-28T15:55:47.882006+00:00,2026-08-28T15:55:47.889244+00:00,7.224632994621061,REVIEW,
voltdb,87,0,2026-08-28T15:55:47.889347+00:00,2026-08-28T15:55:47.929663+00:00,40.3032530011842,REVIEW,
postgres,89,0,2026-08-28T15:55:47.929760+00:00,2026-08-28T15:55:47.933869+00:00,4.089631998795085,APPROVED,
voltdb,89,0,2026-08-28T15:55:47.933958+00:00,2026-08-28T15:55:47.961459+00:00,27.488037012517452,APPROVED,
postgres,90,0,2026-08-28T15:55:47.961592+00:00,2026-08-28T15:55:47.966963+00:00,5.352822001441382,APPROVED,
voltdb,90,0,2026-08-28T15:55:47.967043+00:00,2026-08-28T15:55:47.994195+00:00,27.13935700012371,APPROVED,
postgres,92,0,2026-08-28T15:55:47.994330+00:00,2026-08-28T15:55:48.000844+00:00,6.497320006019436,APPROVED,
voltdb,92,0,2026-08-28T15:55:48.000950+00:00,2026-08-28T15:55:48.025293+00:00,24.32974599651061,APPROVED,
postgres,93,0,2026-08-28T15:55:48.025396+00:00,2026-08-28T15:55:48.030262+00:00,4.848855998716317,APPROVED,
voltdb,93,0,2026-08-28T15:55:48.030390+00:00,2026-08-28T15:55:48.055482+00:00,25.07973300816957,APPROVED,
postgres,94,0,2026-08-28T15:55:48.055579+00:00,2026-08-28T15:55:48.062390+00:00,6.799440001486801,APPROVED,
voltdb,94,0,2026-08-28T15:55:48.062465+00:00,2026-08-28T15:55:48.084111+00:00,21.637291996739805,APPROVED,
postgres,96,0,2026-08-28T15:55:48.084260+00:00,2026-08-28T15:55:48.087883+00:00,3.6125170008745044,APPROVED,
voltdb,96,0,2026-08-28T15:55:48.087975+00:00,2026-08-28T15:55:48.112544+00:00,24.560638004913926,APPROVED,
postgres,98,0,2026-08-28T15:55:48.112672+00:00,2026-08-28T15:55:48.116594+00:00,3.9120930014178157,APPROVED,
voltdb,98,0,2026-08-28T15:55:48.116683+00:00,2026-08-28T15:55:48.136991+00:00,20.298996998462826,APPROVED,
postgres,101,0,2026-08-28T15:55:48.137148+00:00,2026-08-28T15:55:48.142323+00:00,5.159962005564012,APPROVED,
voltdb,101,0,2026-08-28T15:55:48.142411+00:00,2026-08-28T15:55:48.165099+00:00,22.67815799859818,APPROVED,
postgres,103,0,2026-08-28T15:55:48.165303+00:00,2026-08-28T15:55:48.168881+00:00,3.556091003702022,APPROVED,
voltdb,103,0,2026-08-28T15:55:48.168967+00:00,2026-08-28T15:55:48.192718+00:00,23.728125990601256,APPROVED,
postgres,104,0,2026-08-28T15:55:48.192900+00:00,2026-08-28T15:55:48.196967+00:00,4.052923992276192,APPROVED,
voltdb,104,0,2026-08-28T15:55:48.197045+00:00,2026-08-28T15:55:48.215880+00:00,18.824255996150896,APPROVED,
postgres,105,0,2026-08-28T15:55:48.216198+00:00,2026-08-28T15:55:48.219912+00:00,3.6957550037186593,APPROVED,
voltdb,105,0,2026-08-28T15:55:48.219989+00:00,2026-08-28T15:55:48.238245+00:00,18.246622988954186,APPROVED,
postgres,107,0,2026-08-28T15:55:48.238379+00:00,2026-08-28T15:55:48.241248+00:00,2.85528801032342,APPROVED,
voltdb,107,0,2026-08-28T15:55:48.241324+00:00,2026-08-28T15:55:48.260497+00:00,19.165175006492063,APPROVED,
postgres,109,0,2026-08-28T15:55:48.260595+00:00,2026-08-28T15:55:48.264216+00:00,3.6098429991398007,APPROVED,
voltdb,109,0,2026-08-28T15:55:48.264288+00:00,2026-08-28T15:55:48.283982+00:00,19.685128005221486,APPROVED,
postgres,110,0,2026-08-28T15:55:48.284153+00:00,2026-08-28T15:55:48.287629+00:00,3.4586029942147434,APPROVED,
voltdb,110,0,2026-08-28T15:55:48.287759+00:00,2026-08-28T15:55:48.308040+00:00,20.2712759928545,APPROVED,
postgres,113,0,2026-08-28T15:55:48.308139+00:00,2026-08-28T15:55:48.312385+00:00,4.235992993926629,APPROVED,
voltdb,113,0,2026-08-28T15:55:48.312464+00:00,2026-08-28T15:55:48.333188+00:00,20.71489000809379,APPROVED,
postgres,114,0,2026-08-28T15:55:48.333330+00:00,2026-08-28T15:55:48.337593+00:00,4.248112003551796,APPROVED,
voltdb,114,0,2026-08-28T15:55:48.337675+00:00,2026-08-28T15:55:48.357416+00:00,19.732025000848807,APPROVED,
postgres,115,0,2026-08-28T15:55:48.357513+00:00,2026-08-28T15:55:48.360593+00:00,3.070425009354949,APPROVED,
voltdb,115,0,2026-08-28T15:55:48.360666+00:00,2026-08-28T15:55:48.379606+00:00,18.93135698628612,APPROVED,
postgres,116,0,2026-08-28T15:55:48.379713+00:00,2026-08-28T15:55:48.382984+00:00,3.2582199928583577,APPROVED,
voltdb,116,0,2026-08-28T15:55:48.383075+00:00,2026-08-28T15:55:48.402338+00:00,19.254393002483994,APPROVED,
postgres,117,0,2026-08-28T15:55:48.402433+00:00,2026-08-28T15:55:48.406323+00:00,3.879693991621025,APPROVED,
voltdb,117,0,2026-08-28T15:55:48.406394+00:00,2026-08-28T15:55:48.424812+00:00,18.34119501290843,APPROVED,
postgres,118,0,2026-08-28T15:55:48.424940+00:00,2026-08-28T15:55:48.429562+00:00,4.569179000100121,APPROVED,
voltdb,118,0,2026-08-28T15:55:48.429657+00:00,2026-08-28T15:55:48.448903+00:00,19.205527001759037,APPROVED,
postgres,119,0,2026-08-28T15:55:48.449016+00:00,2026-08-28T15:55:48.452340+00:00,3.3135140110971406,APPROVED,
voltdb,119,0,2026-08-28T15:55:48.452410+00:00,2026-08-28T15:55:48.471200+00:00,18.780636994051747,APPROVED,
postgres,120,0,2026-08-28T15:55:48.471325+00:00,2026-08-28T15:55:48.475741+00:00,4.40169099601917,APPROVED,
voltdb,120,0,2026-08-28T15:55:48.475820+00:00,2026-08-28T15:55:48.494326+00:00,18.49701600440312,APPROVED,
postgres,122,0,2026-08-28T15:55:48.494467+00:00,2026-08-28T15:55:48.498562+00:00,4.082447994733229,APPROVED,
voltdb,122,0,2026-08-28T15:55:48.498638+00:00,2026-08-28T15:55:48.519413+00:00,20.766212008311413,APPROVED,
postgres,123,0,2026-08-28T15:55:48.519516+00:00,2026-08-28T15:55:48.522840+00:00,3.3129889925476164,APPROVED,
voltdb,123,0,2026-08-28T15:55:48.522958+00:00,2026-08-28T15:55:48.542447+00:00,19.475990993669257,APPROVED,
postgres,124,0,2026-08-28T15:55:48.542621+00:00,2026-08-28T15:55:48.547613+00:00,4.976658005034551,REVIEW,
voltdb,124,0,2026-08-28T15:55:48.547689+00:00,2026-08-28T15:55:48.574631+00:00,26.933533998089842,REVIEW,
postgres,125,0,2026-08-28T15:55:48.574738+00:00,2026-08-28T15:55:48.579859+00:00,5.060399998910725,APPROVED,
voltdb,125,0,2026-08-28T15:55:48.579936+00:00,2026-08-28T15:55:48.603044+00:00,23.09832400351297,APPROVED,
postgres,126,0,2026-08-28T15:55:48.603192+00:00,2026-08-28T15:55:48.608458+00:00,5.249049005215056,APPROVED,
voltdb,126,0,2026-08-28T15:55:48.608529+00:00,2026-08-28T15:55:48.630403+00:00,21.863445988856256,APPROVED,
postgres,127,0,2026-08-28T15:55:48.630544+00:00,2026-08-28T15:55:48.635287+00:00,4.725969993160106,APPROVED,
voltdb,127,0,2026-08-28T15:55:48.635422+00:00,2026-08-28T15:55:48.659441+00:00,24.00675500393845,APPROVED,
postgres,128,0,2026-08-28T15:55:48.659541+00:00,2026-08-28T15:55:48.663897+00:00,4.3443059985293075,APPROVED,
voltdb,128,0,2026-08-28T15:55:48.663998+00:00,2026-08-28T15:55:48.688090+00:00,24.08101900073234,APPROVED,
postgres,130,0,2026-08-28T15:55:48.688246+00:00,2026-08-28T15:55:48.692573+00:00,4.3170849967282265,APPROVED,
voltdb,130,0,2026-08-28T15:55:48.692680+00:00,2026-08-28T15:55:48.717025+00:00,24.33482500782702,APPROVED,
postgres,131,0,2026-08-28T15:55:48.717184+00:00,2026-08-28T15:55:48.722789+00:00,5.578954995144159,APPROVED,
voltdb,131,0,2026-08-28T15:55:48.722853+00:00,2026-08-28T15:55:48.748128+00:00,25.265887001296505,APPROVED,
postgres,132,0,2026-08-28T15:55:48.748267+00:00,2026-08-28T15:55:48.754653+00:00,6.370396004058421,APPROVED,
voltdb,132,0,2026-08-28T15:55:48.754835+00:00,2026-08-28T15:55:48.783579+00:00,28.73354300390929,APPROVED,
postgres,135,0,2026-08-28T15:55:48.783992+00:00,2026-08-28T15:55:48.789446+00:00,5.431401994428597,APPROVED,
voltdb,135,0,2026-08-28T15:55:48.789543+00:00,2026-08-28T15:55:48.819188+00:00,29.630175995407626,APPROVED,
postgres,136,0,2026-08-28T15:55:48.819499+00:00,2026-08-28T15:55:48.823545+00:00,4.031841002870351,APPROVED,
voltdb,136,0,2026-08-28T15:55:48.823633+00:00,2026-08-28T15:55:48.857258+00:00,33.601429997361265,APPROVED,
postgres,137,0,2026-08-28T15:55:48.857650+00:00,2026-08-28T15:55:48.862216+00:00,4.539755012956448,APPROVED,
voltdb,137,0,2026-08-28T15:55:48.862301+00:00,2026-08-28T15:55:48.889225+00:00,26.910533997579478,APPROVED,
postgres,139,0,2026-08-28T15:55:48.889359+00:00,2026-08-28T15:55:48.893587+00:00,4.216030996758491,APPROVED,
voltdb,139,0,2026-08-28T15:55:48.893668+00:00,2026-08-28T15:55:48.920237+00:00,26.559838996035978,APPROVED,
postgres,140,0,2026-08-28T15:55:48.920330+00:00,2026-08-28T15:55:48.925161+00:00,4.8186409985646605,APPROVED,
voltdb,140,0,2026-08-28T15:55:48.925318+00:00,2026-08-28T15:55:48.949343+00:00,24.00761800527107,APPROVED,
postgres,141,0,2026-08-28T15:55:48.949607+00:00,2026-08-28T15:55:48.957372+00:00,7.743315989500843,APPROVED,
voltdb,141,0,2026-08-28T15:55:48.957584+00:00,2026-08-28T15:55:48.982631+00:00,25.029644995811395,APPROVED,
postgres,142,0,2026-08-28T15:55:48.982760+00:00,2026-08-28T15:55:48.987336+00:00,4.56451099307742,APPROVED,
voltdb,142,0,2026-08-28T15:55:48.987408+00:00,2026-08-28T15:55:49.006700+00:00,19.284505004179664,APPROVED,
postgres,143,0,2026-08-28T15:55:49.006869+00:00,2026-08-28T15:55:49.009868+00:00,2.986506005981937,APPROVED,
voltdb,143,0,2026-08-28T15:55:49.009968+00:00,2026-08-28T15:55:49.030414+00:00,20.4353769950103,APPROVED,
postgres,144,0,2026-08-28T15:55:49.030691+00:00,2026-08-28T15:55:49.034450+00:00,3.73942700389307,APPROVED,
voltdb,144,0,2026-08-28T15:55:49.034556+00:00,2026-08-28T15:55:49.052919+00:00,18.35338100499939,APPROVED,
postgres,146,0,2026-08-28T15:55:49.053064+00:00,2026-08-28T15:55:49.056134+00:00,3.055613997275941,APPROVED,
voltdb,146,0,2026-08-28T15:55:49.056233+00:00,2026-08-28T15:55:49.075820+00:00,19.576107995817438,APPROVED,
postgres,147,0,2026-08-28T15:55:49.075942+00:00,2026-08-28T15:55:49.079247+00:00,3.291836997959763,APPROVED,
voltdb,147,0,2026-08-28T15:55:49.079326+00:00,2026-08-28T15:55:49.098894+00:00,19.556860002921894,APPROVED,
postgres,149,0,2026-08-28T15:55:49.099101+00:00,2026-08-28T15:55:49.103286+00:00,4.166568993241526,APPROVED,
voltdb,149,0,2026-08-28T15:55:49.103371+00:00,2026-08-28T15:55:49.123009+00:00,19.62734799599275,APPROVED,
postgres,150,0,2026-08-28T15:55:49.123321+00:00,2026-08-28T15:55:49.127816+00:00,4.4762799952877685,APPROVED,
voltdb,150,0,2026-08-28T15:55:49.127889+00:00,2026-08-28T15:55:49.150870+00:00,22.969744008150883,APPROVED,
postgres,153,0,2026-08-28T15:55:49.151033+00:00,2026-08-28T15:55:49.154123+00:00,3.072096995310858,APPROVED,
voltdb,153,0,2026-08-28T15:55:49.154200+00:00,2026-08-28T15:55:49.171168+00:00,16.959265994955786,APPROVED,
postgres,154,0,2026-08-28T15:55:49.171372+00:00,2026-08-28T15:55:49.174365+00:00,2.980023011332378,APPROVED,
