target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,27,0,2026-08-28T15:48:15.271701+00:00,2026-08-28T15:48:15.277671+00:00,5.946710996795446,APPROVED,
voltdb,27,0,2026-08-28T15:48:15.277786+00:00,2026-08-28T15:48:15.332577+00:00,54.781231010565534,APPROVED,
postgres,28,0,2026-08-28T15:48:15.332744+00:00,2026-08-28T15:48:15.338392+00:00,5.629182007396594,APPROVED,
voltdb,28,0,2026-08-28T15:48:15.338472+00:00,2026-08-28T15:48:15.367089+00:00,28.60750400577672,APPROVED,
postgres,29,0,2026-08-28T15:48:15.367202+00:00,2026-08-28T15:48:15.372179+00:00,4.957172001013532,APPROVED,
voltdb,29,0,2026-08-28T15:48:15.372270+00:00,2026-08-28T15:48:15.399434+00:00,27.153567993082106,APPROVED,
postgres,30,0,2026-08-28T15:48:15.399614+00:00,2026-08-28T15:48:15.404742+00:00,5.111417005537078,APPROVED,
voltdb,30,0,2026-08-28T15:48:15.404851+00:00,2026-08-28T15:48:15.432064+00:00,27.20053399389144,APPROVED,
postgres,31,0,2026-08-28T15:48:15.432167+00:00,2026-08-28T15:48:15.439654+00:00,7.476454004063271,REVIEW,
voltdb,31,0,2026-08-28T15:48:15.439756+00:00,2026-08-28T15:48:15.472772+00:00,33.00743200816214,REVIEW,
postgres,32,0,2026-08-28T15:48:15.472867+00:00,2026-08-28T15:48:15.478602+00:00,5.725082999560982,APPROVED,
voltdb,32,0,2026-08-28T15:48:15.478704+00:00,2026-08-28T15:48:15.506793+00:00,28.078411996830255,APPROVED,
postgres,33,0,2026-08-28T15:48:15.507286+00:00,2026-08-28T15:48:15.512091+00:00,4.780111004947685,APPROVED,
voltdb,33,0,2026-08-28T15:48:15.512196+00:00,2026-08-28T15:48:15.538775+00:00,26.540334001765586,APPROVED,
postgres,34,0,2026-08-28T15:48:15.538884+00:00,2026-08-28T15:48:15.543899+00:00,4.999019001843408,APPROVED,
voltdb,34,0,2026-08-28T15:48:15.543977+00:00,2026-08-28T15:48:15.569699+00:00,25.713666997035034,APPROVED,
postgres,35,0,2026-08-28T15:48:15.569973+00:00,2026-08-28T15:48:15.574768+00:00,4.772742991917767,APPROVED,
voltdb,35,0,2026-08-28T15:48:15.574871+00:00,2026-08-28T15:48:15.601627+00:00,26.74558099533897,APPROVED,
postgres,36,0,2026-08-28T15:48:15.601814+00:00,2026-08-28T15:48:15.606072+00:00,4.241714996169321,APPROVED,
voltdb,36,0,2026-08-28T15:48:15.606145+00:00,2026-08-28T15:48:15.633787+00:00,27.633215999230742,APPROVED,
postgres,37,0,2026-08-28T15:48:15.633900+00:00,2026-08-28T15:48:15.639159+00:00,5.244390005827881,APPROVED,
voltdb,37,0,2026-08-28T15:48:15.639235+00:00,2026-08-28T15:48:15.666579+00:00,27.335908001987264,APPROVED,
postgres,38,0,2026-08-28T15:48:15.666674+00:00,2026-08-28T15:48:15.670897+00:00,4.212282001390122,APPROVED,
voltdb,38,0,2026-08-28T15:48:15.670971+00:00,2026-08-28T15:48:15.699131+00:00,28.1518510018941,APPROVED,
postgres,39,0,2026-08-28T15:48:15.699230+00:00,2026-08-28T15:48:15.704292+00:00,5.047399987233803,APPROVED,
voltdb,39,0,2026-08-28T15:48:15.704488+00:00,2026-08-28T15:48:15.739994+00:00,35.48726699955296,APPROVED,
postgres,41,0,2026-08-28T15:48:15.740101+00:00,2026-08-28T15:48:15.745420+00:00,5.306210994604044,APPROVED,
voltdb,41,0,2026-08-28T15:48:15.745488+00:00,2026-08-28T15:48:15.772309+00:00,26.80926999892108,APPROVED,
postgres,44,0,2026-08-28T15:48:15.772411+00:00,2026-08-28T15:48:15.777333+00:00,4.910874005872756,APPROVED,
voltdb,44,0,2026-08-28T15:48:15.777392+00:00,2026-08-28T15:48:15.803155+00:00,25.750417000381276,APPROVED,
postgres,45,0,2026-08-28T15:48:15.803256+00:00,2026-08-28T15:48:15.808815+00:00,5.545107997022569,APPROVED,
voltdb,45,0,2026-08-28T15:48:15.808906+00:00,2026-08-28T15:48:15.835699+00:00,26.78215799096506,APPROVED,
postgres,46,0,2026-08-28T15:48:15.835864+00:00,2026-08-28T15:48:15.840968+00:00,5.086647011921741,REVIEW,
voltdb,46,0,2026-08-28T15:48:15.841049+00:00,2026-08-28T15:48:15.881062+00:00,40.00431500026025,REVIEW,
postgres,47,0,2026-08-28T15:48:15.881185+00:00,2026-08-28T15:48:15.886130+00:00,4.930766997858882,APPROVED,
voltdb,47,0,2026-08-28T15:48:15.886211+00:00,2026-08-28T15:48:15.912964+00:00,26.74309999565594,APPROVED,
postgres,49,0,2026-08-28T15:48:15.913070+00:00,2026-08-28T15:48:15.917975+00:00,4.8935170052573085,APPROVED,
voltdb,49,0,2026-08-28T15:48:15.918052+00:00,2026-08-28T15:48:15.943488+00:00,25.424893989111297,APPROVED,
postgres,50,0,2026-08-28T15:48:15.943771+00:00,2026-08-28T15:48:15.948573+00:00,4.55884900293313,APPROVED,
voltdb,50,0,2026-08-28T15:48:15.948692+00:00,2026-08-28T15:48:15.974685+00:00,25.978435995057225,APPROVED,
postgres,52,0,2026-08-28T15:48:15.974790+00:00,2026-08-28T15:48:15.979541+00:00,4.739303010865115,APPROVED,
voltdb,52,0,2026-08-28T15:48:15.979641+00:00,2026-08-28T15:48:16.005059+00:00,25.405797001440078,APPROVED,
postgres,53,0,2026-08-28T15:48:16.005203+00:00,2026-08-28T15:48:16.010105+00:00,4.887680988758802,APPROVED,
voltdb,53,0,2026-08-28T15:48:16.010181+00:00,2026-08-28T15:48:16.037334+00:00,27.14270599244628,APPROVED,
postgres,54,1,2026-08-28T15:48:16.037431+00:00,2026-08-28T15:48:16.041657+00:00,4.093306997674517,REVIEW,
voltdb,54,1,2026-08-28T15:48:16.041736+00:00,2026-08-28T15:48:16.076145+00:00,34.40009399491828,REVIEW,
postgres,56,0,2026-08-28T15:48:16.076262+00:00,2026-08-28T15:48:16.080210+00:00,3.9358780049951747,APPROVED,
voltdb,56,0,2026-08-28T15:48:16.080283+00:00,2026-08-28T15:48:16.109150+00:00,28.85777001210954,APPROVED,
postgres,58,0,2026-08-28T15:48:16.109272+00:00,2026-08-28T15:48:16.113298+00:00,4.008849005913362,APPROVED,
voltdb,58,0,2026-08-28T15:48:16.113374+00:00,2026-08-28T15:48:16.139073+00:00,25.688824011012912,APPROVED,
postgres,59,0,2026-08-28T15:48:16.139177+00:00,2026-08-28T15:48:16.145192+00:00,6.00269999995362,APPROVED,
voltdb,59,0,2026-08-28T15:48:16.145316+00:00,2026-08-28T15:48:16.183086+00:00,37.753930999315344,APPROVED,
postgres,61,0,2026-08-28T15:48:16.183210+00:00,2026-08-28T15:48:16.187424+00:00,4.197143003693782,APPROVED,
voltdb,61,0,2026-08-28T15:48:16.187502+00:00,2026-08-28T15:48:16.214233+00:00,26.721014000941068,APPROVED,
postgres,62,0,2026-08-28T15:48:16.214461+00:00,2026-08-28T15:48:16.219384+00:00,4.904090004856698,APPROVED,
voltdb,62,0,2026-08-28T15:48:16.219490+00:00,2026-08-28T15:48:16.244098+00:00,24.596715011284687,APPROVED,
postgres,63,0,2026-08-28T15:48:16.244223+00:00,2026-08-28T15:48:16.248855+00:00,4.615426005329937,APPROVED,
voltdb,63,0,2026-08-28T15:48:16.248940+00:00,2026-08-28T15:48:16.275040+00:00,26.088747996254824,APPROVED,
postgres,64,0,2026-08-28T15:48:16.275228+00:00,2026-08-28T15:48:16.280529+00:00,5.246354005066678,APPROVED,
voltdb,64,0,2026-08-28T15:48:16.280730+00:00,2026-08-28T15:48:16.305079+00:00,24.33315198868513,APPROVED,
postgres,66,0,2026-08-28T15:48:16.305217+00:00,2026-08-28T15:48:16.311176+00:00,5.940761009696871,REVIEW,
voltdb,66,0,2026-08-28T15:48:16.311310+00:00,2026-08-28T15:48:16.343168+00:00,31.848564991378225,REVIEW,
postgres,67,0,2026-08-28T15:48:16.343288+00:00,2026-08-28T15:48:16.351999+00:00,8.696248987689614,APPROVED,
voltdb,67,0,2026-08-28T15:48:16.352080+00:00,2026-08-28T15:48:16.378345+00:00,26.255646997014992,APPROVED,
postgres,68,0,2026-08-28T15:48:16.378446+00:00,2026-08-28T15:48:16.384161+00:00,5.701440008124337,APPROVED,
voltdb,68,0,2026-08-28T15:48:16.384273+00:00,2026-08-28T15:48:16.410452+00:00,26.16642598877661,APPROVED,
postgres,69,0,2026-08-28T15:48:16.410610+00:00,2026-08-28T15:48:16.414936+00:00,4.307392999180593,APPROVED,
voltdb,69,0,2026-08-28T15:48:16.415039+00:00,2026-08-28T15:48:16.441838+00:00,26.78685399587266,APPROVED,
postgres,70,0,2026-08-28T15:48:16.442030+00:00,2026-08-28T15:48:16.448111+00:00,6.066800007829443,REVIEW,
voltdb,70,0,2026-08-28T15:48:16.448239+00:00,2026-08-28T15:48:16.479836+00:00,31.579493996105157,REVIEW,
postgres,72,0,2026-08-28T15:48:16.479975+00:00,2026-08-28T15:48:16.484873+00:00,4.881400993326679,APPROVED,
voltdb,72,0,2026-08-28T15:48:16.484986+00:00,2026-08-28T15:48:16.518297+00:00,33.29848799330648,APPROVED,
postgres,73,0,2026-08-28T15:48:16.518421+00:00,2026-08-28T15:48:16.523209+00:00,4.773731008754112,APPROVED,
voltdb,73,0,2026-08-28T15:48:16.523290+00:00,2026-08-28T15:48:16.550753+00:00,27.452205002191477,APPROVED,
postgres,76,0,2026-08-28T15:48:16.550900+00:00,2026-08-28T15:48:16.557146+00:00,6.227451012819074,APPROVED,
voltdb,76,0,2026-08-28T15:48:16.557231+00:00,2026-08-28T15:48:16.584398+00:00,27.155351010151207,APPROVED,
postgres,77,0,2026-08-28T15:48:16.584874+00:00,2026-08-28T15:48:16.588636+00:00,3.7364739982876927,APPROVED,
voltdb,77,0,2026-08-28T15:48:16.588743+00:00,2026-08-28T15:48:16.683049+00:00,94.2949559976114,APPROVED,
postgres,78,1,2026-08-28T15:48:16.683143+00:00,2026-08-28T15:48:16.702789+00:00,19.633894000435248,REVIEW,
voltdb,78,1,2026-08-28T15:48:16.702873+00:00,2026-08-28T15:48:16.733994+00:00,31.110479001654312,REVIEW,
postgres,79,0,2026-08-28T15:48:16.734200+00:00,2026-08-28T15:48:16.739076+00:00,4.854354992858134,APPROVED,
voltdb,79,0,2026-08-28T15:48:16.739189+00:00,2026-08-28T15:48:16.767788+00:00,28.585302992723882,APPROVED,
postgres,80,0,2026-08-28T15:48:16.767942+00:00,2026-08-28T15:48:16.775918+00:00,7.9605380014982074,APPROVED,
voltdb,80,0,2026-08-28T15:48:16.776006+00:00,2026-08-28T15:48:16.822713+00:00,46.69365601148456,APPROVED,
postgres,81,0,2026-08-28T15:48:16.823130+00:00,2026-08-28T15:48:16.828464+00:00,5.3110400040168315,APPROVED,
voltdb,81,0,2026-08-28T15:48:16.828571+00:00,2026-08-28T15:48:16.856801+00:00,28.214821009896696,APPROVED,
postgres,82,1,2026-08-28T15:48:16.857223+00:00,2026-08-28T15:48:16.864014+00:00,6.761903990991414,REVIEW,
voltdb,82,1,2026-08-28T15:48:16.864123+00:00,2026-08-28T15:48:16.912120+00:00,47.98380700231064,REVIEW,
postgres,83,0,2026-08-28T15:48:16.912219+00:00,2026-08-28T15:48:16.917139+00:00,4.907574009848759,APPROVED,
voltdb,83,0,2026-08-28T15:48:16.917222+00:00,2026-08-28T15:48:16.942424+00:00,25.190332002239302,APPROVED,
postgres,84,0,2026-08-28T15:48:16.942557+00:00,2026-08-28T15:48:16.947264+00:00,4.690468005719595,APPROVED,
voltdb,84,0,2026-08-28T15:48:16.947389+00:00,2026-08-28T15:48:16.974770+00:00,27.37040599458851,APPROVED,
postgres,86,0,2026-08-28T15:48:16.974884+00:00,2026-08-28T15:48:16.979692+00:00,4.795714994543232,APPROVED,
voltdb,86,0,2026-08-28T15:48:16.979776+00:00,2026-08-28T15:48:17.011317+00:00,31.530289008514956,APPROVED,
postgres,87,0,2026-08-28T15:48:17.011411+00:00,2026-08-28T15:48:17.016498+00:00,5.072416999610141,REVIEW,
voltdb,87,0,2026-08-28T15:48:17.016614+00:00,2026-08-28T15:48:17.056413+00:00,39.78510299930349,REVIEW,
postgres,89,0,2026-08-28T15:48:17.056620+00:00,2026-08-28T15:48:17.063826+00:00,7.161569999880157,APPROVED,
voltdb,89,0,2026-08-28T15:48:17.063959+00:00,2026-08-28T15:48:17.092457+00:00,28.194166996399872,APPROVED,
postgres,90,0,2026-08-28T15:48:17.092728+00:00,2026-08-28T15:48:17.098160+00:00,5.413589999079704,APPROVED,
voltdb,90,0,2026-08-28T15:48:17.098243+00:00,2026-08-28T15:48:17.124532+00:00,26.276634001987986,APPROVED,
postgres,92,0,2026-08-28T15:48:17.124674+00:00,2026-08-28T15:48:17.129707+00:00,5.018506999476813,APPROVED,
voltdb,92,0,2026-08-28T15:48:17.129788+00:00,2026-08-28T15:48:17.158144+00:00,28.345933998934925,APPROVED,
postgres,93,0,2026-08-28T15:48:17.158241+00:00,2026-08-28T15:48:17.163195+00:00,4.939062011544593,APPROVED,
voltdb,93,0,2026-08-28T15:48:17.163285+00:00,2026-08-28T15:48:17.193416+00:00,30.121991003397852,APPROVED,
postgres,94,0,2026-08-28T15:48:17.193599+00:00,2026-08-28T15:48:17.200237+00:00,6.621412991080433,APPROVED,
voltdb,94,0,2026-08-28T15:48:17.200316+00:00,2026-08-28T15:48:17.229188+00:00,28.86135999870021,APPROVED,
postgres,96,0,2026-08-28T15:48:17.229465+00:00,2026-08-28T15:48:17.238001+00:00,8.498230003169738,APPROVED,
voltdb,96,0,2026-08-28T15:48:17.238164+00:00,2026-08-28T15:48:17.264723+00:00,26.546146007603966,APPROVED,
postgres,98,0,2026-08-28T15:48:17.264844+00:00,2026-08-28T15:48:17.270016+00:00,5.158541011041962,APPROVED,
voltdb,98,0,2026-08-28T15:48:17.270162+00:00,2026-08-28T15:48:17.300414+00:00,30.23558299173601,APPROVED,
postgres,101,0,2026-08-28T15:48:17.300717+00:00,2026-08-28T15:48:17.308757+00:00,8.014466002350673,APPROVED,
voltdb,101,0,2026-08-28T15:48:17.308856+00:00,2026-08-28T15:48:17.343557+00:00,34.68983800848946,APPROVED,
postgres,103,0,2026-08-28T15:48:17.343751+00:00,2026-08-28T15:48:17.349371+00:00,5.602870005532168,APPROVED,
voltdb,103,0,2026-08-28T15:48:17.349455+00:00,2026-08-28T15:48:17.379158+00:00,29.692189011257142,APPROVED,
postgres,104,0,2026-08-28T15:48:17.379303+00:00,2026-08-28T15:48:17.386498+00:00,7.147771000745706,APPROVED,
voltdb,104,0,2026-08-28T15:48:17.386641+00:00,2026-08-28T15:48:17.415630+00:00,28.978829010156915,APPROVED,
postgres,105,0,2026-08-28T15:48:17.415811+00:00,2026-08-28T15:48:17.421337+00:00,5.506993999006227,APPROVED,
voltdb,105,0,2026-08-28T15:48:17.421425+00:00,2026-08-28T15:48:17.452141+00:00,30.704207994858734,APPROVED,
postgres,107,0,2026-08-28T15:48:17.452249+00:00,2026-08-28T15:48:17.457508+00:00,5.245884007308632,APPROVED,
voltdb,107,0,2026-08-28T15:48:17.457713+00:00,2026-08-28T15:48:17.484223+00:00,26.487503011594526,APPROVED,
postgres,109,0,2026-08-28T15:48:17.484461+00:00,2026-08-28T15:48:17.487658+00:00,3.1652819889131933,APPROVED,
voltdb,109,0,2026-08-28T15:48:17.487853+00:00,2026-08-28T15:48:17.514314+00:00,26.443316994118504,APPROVED,
postgres,110,0,2026-08-28T15:48:17.514795+00:00,2026-08-28T15:48:17.519959+00:00,5.132204998517409,APPROVED,
voltdb,110,0,2026-08-28T15:48:17.520047+00:00,2026-08-28T15:48:17.546124+00:00,26.065954007208347,APPROVED,
postgres,113,0,2026-08-28T15:48:17.546247+00:00,2026-08-28T15:48:17.549465+00:00,3.2008739945013076,APPROVED,
voltdb,113,0,2026-08-28T15:48:17.549552+00:00,2026-08-28T15:48:17.573795+00:00,24.233994001406245,APPROVED,
postgres,114,0,2026-08-28T15:48:17.573894+00:00,2026-08-28T15:48:17.579250+00:00,5.34463299845811,APPROVED,
voltdb,114,0,2026-08-28T15:48:17.579387+00:00,2026-08-28T15:48:17.605428+00:00,25.996063006459735,APPROVED,
postgres,115,0,2026-08-28T15:48:17.605603+00:00,2026-08-28T15:48:17.610694+00:00,5.070116996648721,APPROVED,
voltdb,115,0,2026-08-28T15:48:17.610917+00:00,2026-08-28T15:48:17.638985+00:00,28.04919499612879,APPROVED,
postgres,116,0,2026-08-28T15:48:17.639211+00:00,2026-08-28T15:48:17.644095+00:00,4.862033994868398,APPROVED,
voltdb,116,0,2026-08-28T15:48:17.644183+00:00,2026-08-28T15:48:17.672326+00:00,28.133432002505288,APPROVED,
postgres,117,0,2026-08-28T15:48:17.672522+00:00,2026-08-28T15:48:17.676415+00:00,3.8738440052838996,APPROVED,
voltdb,117,0,2026-08-28T15:48:17.676915+00:00,2026-08-28T15:48:17.707276+00:00,30.332189009641297,APPROVED,
postgres,118,0,2026-08-28T15:48:17.707544+00:00,2026-08-28T15:48:17.712561+00:00,4.99600799230393,APPROVED,
voltdb,118,0,2026-08-28T15:48:17.712638+00:00,2026-08-28T15:48:17.741718+00:00,29.070702992612496,APPROVED,
postgres,119,0,2026-08-28T15:48:17.741858+00:00,2026-08-28T15:48:17.748266+00:00,6.38904600054957,APPROVED,
voltdb,119,0,2026-08-28T15:48:17.748451+00:00,2026-08-28T15:48:17.782222+00:00,33.75358899938874,APPROVED,
postgres,120,0,2026-08-28T15:48:17.782774+00:00,2026-08-28T15:48:17.787946+00:00,5.130977006047033,APPROVED,
voltdb,120,0,2026-08-28T15:48:17.788058+00:00,2026-08-28T15:48:17.812468+00:00,24.395905988058075,APPROVED,
postgres,122,0,2026-08-28T15:48:17.812552+00:00,2026-08-28T15:48:17.816627+00:00,4.061898987856694,APPROVED,
voltdb,122,0,2026-08-28T15:48:17.816706+00:00,2026-08-28T15:48:17.846185+00:00,29.46850900480058,APPROVED,
postgres,123,0,2026-08-28T15:48:17.846299+00:00,2026-08-28T15:48:17.850905+00:00,4.59240899363067,APPROVED,
voltdb,123,0,2026-08-28T15:48:17.850984+00:00,2026-08-28T15:48:17.882080+00:00,31.085843991604634,APPROVED,
postgres,124,0,2026-08-28T15:48:17.882527+00:00,2026-08-28T15:48:17.888869+00:00,6.310233002295718,REVIEW,
voltdb,124,0,2026-08-28T15:48:17.889037+00:00,2026-08-28T15:48:17.930570+00:00,41.467165006906725,REVIEW,
postgres,125,0,2026-08-28T15:48:17.930721+00:00,2026-08-28T15:48:17.937061+00:00,6.322256987914443,APPROVED,
voltdb,125,0,2026-08-28T15:48:17.937165+00:00,2026-08-28T15:48:17.964576+00:00,27.40080100193154,APPROVED,
postgres,126,0,2026-08-28T15:48:17.964694+00:00,2026-08-28T15:48:17.968623+00:00,3.9127680065575987,APPROVED,
voltdb,126,0,2026-08-28T15:48:17.968724+00:00,2026-08-28T15:48:17.996853+00:00,28.115799999795854,APPROVED,
postgres,127,0,2026-08-28T15:48:17.996994+00:00,2026-08-28T15:48:17.999911+00:00,2.8992019942961633,APPROVED,
voltdb,127,0,2026-08-28T15:48:17.999980+00:00,2026-08-28T15:48:18.022146+00:00,22.143655995023437,APPROVED,
postgres,128,0,2026-08-28T15:48:18.022300+00:00,2026-08-28T15:48:18.027592+00:00,5.273454997222871,APPROVED,
voltdb,128,0,2026-08-28T15:48:18.027743+00:00,2026-08-28T15:48:18.049525+00:00,21.752362998086028,APPROVED,
postgres,130,0,2026-08-28T15:48:18.049657+00:00,2026-08-28T15:48:18.054087+00:00,4.411754998727702,APPROVED,
voltdb,130,0,2026-08-28T15:48:18.054170+00:00,2026-08-28T15:48:18.087266+00:00,33.08504600136075,APPROVED,
postgres,131,0,2026-08-28T15:48:18.087466+00:00,2026-08-28T15:48:18.093173+00:00,5.692530001397245,APPROVED,
voltdb,131,0,2026-08-28T15:48:18.093257+00:00,2026-08-28T15:48:18.117886+00:00,24.620128999231383,APPROVED,
postgres,132,0,2026-08-28T15:48:18.118020+00:00,2026-08-28T15:48:18.122193+00:00,4.156233000685461,APPROVED,
voltdb,132,0,2026-08-28T15:48:18.122300+00:00,2026-08-28T15:48:18.148978+00:00,26.664042990887538,APPROVED,
postgres,135,0,2026-08-28T15:48:18.149113+00:00,2026-08-28T15:48:18.154026+00:00,4.8922260029939935,APPROVED,
voltdb,135,0,2026-08-28T15:48:18.154102+00:00,2026-08-28T15:48:18.178679+00:00,24.568320994148962,APPROVED,
postgres,136,0,2026-08-28T15:48:18.178781+00:00,2026-08-28T15:48:18.183305+00:00,4.512137005804107,APPROVED,
voltdb,136,0,2026-08-28T15:48:18.183586+00:00,2026-08-28T15:48:18.206649+00:00,23.040416999720037,APPROVED,
postgres,137,0,2026-08-28T15:48:18.206745+00:00,2026-08-28T15:48:18.211685+00:00,4.9289040034636855,APPROVED,
voltdb,137,0,2026-08-28T15:48:18.211768+00:00,2026-08-28T15:48:18.232260+00:00,20.482100997469388,APPROVED,
postgres,139,0,2026-08-28T15:48:18.232373+00:00,2026-08-28T15:48:18.237149+00:00,4.7591299953637645,APPROVED,
voltdb,139,0,2026-08-28T15:48:18.237262+00:00,2026-08-28T15:48:18.262229+00:00,24.953558007837273,APPROVED,
postgres,140,0,2026-08-28T15:48:18.262639+00:00,2026-08-28T15:48:18.266833+00:00,4.141543991863728,APPROVED,
voltdb,140,0,2026-08-28T15:48:18.266904+00:00,2026-08-28T15:48:18.286098+00:00,19.184825010597706,APPROVED,
postgres,141,0,2026-08-28T15:48:18.286204+00:00,2026-08-28T15:48:18.289560+00:00,3.344857002957724,APPROVED,
voltdb,141,0,2026-08-28T15:48:18.289642+00:00,2026-08-28T15:48:18.308517+00:00,18.864001001929864,APPROVED,
postgres,142,0,2026-08-28T15:48:18.308672+00:00,2026-08-28T15:48:18.312346+00:00,3.6598709993995726,APPROVED,
voltdb,142,0,2026-08-28T15:48:18.312438+00:00,2026-08-28T15:48:18.331684+00:00,19.231450991355814,APPROVED,
postgres,143,0,2026-08-28T15:48:18.331802+00:00,2026-08-28T15:48:18.334699+00:00,2.8815980040235445,APPROVED,
voltdb,143,0,2026-08-28T15:48:18.334774+00:00,2026-08-28T15:48:18.353234+00:00,18.45068999682553,APPROVED,
postgres,144,0,2026-08-28T15:48:18.353336+00:00,2026-08-28T15:48:18.356964+00:00,3.61626100493595,APPROVED,
voltdb,144,0,2026-08-28T15:48:18.357046+00:00,2026-08-28T15:48:18.376200+00:00,19.14357599162031,APPROVED,
postgres,146,0,2026-08-28T15:48:18.376429+00:00,2026-08-28T15:48:18.379800+00:00,3.3531549997860566,APPROVED,
voltdb,146,0,2026-08-28T15:48:18.379868+00:00,2026-08-28T15:48:18.398234+00:00,18.356575004872866,APPROVED,
postgres,147,0,2026-08-28T15:48:18.398432+00:00,2026-08-28T15:48:18.401459+00:00,2.940400008810684,APPROVED,
voltdb,147,0,2026-08-28T15:48:18.401527+00:00,2026-08-28T15:48:18.420227+00:00,18.690886005060747,APPROVED,
postgres,149,0,2026-08-28T15:48:18.420336+00:00,2026-08-28T15:48:18.425109+00:00,4.76062300731428,APPROVED,
voltdb,149,0,2026-08-28T15:48:18.425229+00:00,2026-08-28T15:48:18.445685+00:00,20.437555998796597,APPROVED,
postgres,150,0,2026-08-28T15:48:18.445792+00:00,2026-08-28T15:48:18.449276+00:00,3.472935000900179,APPROVED,
voltdb,150,0,2026-08-28T15:48:18.449411+00:00,2026-08-28T15:48:18.467646+00:00,18.220537996967323,APPROVED,
postgres,153,0,2026-08-28T15:48:18.467765+00:00,2026-08-28T15:48:18.471590+00:00,3.8112589973025024,APPROVED,
voltdb,153,0,2026-08-28T15:48:18.471662+00:00,2026-08-28T15:48:18.489391+00:00,17.71902499604039,APPROVED,
postgres,154,0,2026-08-28T15:48:18.489729+00:00,2026-08-28T15:48:18.492804+00:00,3.0535119876731187,APPROVED,
